entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,-1.2934115,8.0,6.16273,6,0.3790047,0.401845,0.65846044,0.5915965,0.7485307,0.718172,0.045806214,0.016104538,0.031119334,0.058143113,0.121667825,0.26502842,0.20608692,0.20777212,0.027226424,0.021045145
1,0.98727685,1.173681,3.0,4.3936176,4,1.0387115,0.91349757,0.9729885,1.0034182,0.24241509,0.35309222,0.070368335,0.049579695,0.24878092,0.2637621,0.16107011,0.060508706,0.059635438,0.006367433,0.013363862,0.06656337
2,0.31871083,-1.6807466,8.0,6.2701144,8,0.25209653,0.32151523,0.54779047,0.52694017,0.67719966,0.7754898,0.049032476,0.017890098,0.027064491,0.050209224,0.10552402,0.24799559,0.20225886,0.24821252,0.031961467,0.019851264
3,0.78854895,0.8080239,4.0,4.5380516,4,0.8147628,0.83766365,0.9673136,0.9423805,0.38685,0.40720206,0.061682682,0.03529551,0.21797085,0.26132253,0.19115117,0.08429325,0.06993612,0.008126245,0.011719097,0.05850254
4,0.86989653,0.8408997,4.0,4.5215416,4,0.85234505,0.84448177,1.0137193,0.94786835,0.40930215,0.40233713,0.06254481,0.036516648,0.2214545,0.26217282,0.18814808,0.08147793,0.06863929,0.007890336,0.011852663,0.059302907
5,0.39108482,-1.4142957,7.0,6.2017384,6,0.40135732,0.37677473,0.61163723,0.57141775,0.77972025,0.73606044,0.046835214,0.016669441,0.029605454,0.055171896,0.11584492,0.25947827,0.20519644,0.22180454,0.028784063,0.0206098
6,0.4378819,-0.793826,7.0,5.9246817,6,0.4551671,0.5054545,0.60480654,0.67499024,0.5657978,0.6442435,0.041668877,0.0139445355,0.04190339,0.07904239,0.15701644,0.28467306,0.2018402,0.13582177,0.020225924,0.023863392
7,0.3727489,-1.5799763,7.0,6.24677,6,0.23196007,0.34241405,0.64505947,0.5437614,0.72510636,0.7605778,0.048217542,0.01743466,0.027917705,0.051873744,0.10906661,0.25217637,0.20348573,0.23891555,0.030801808,0.020110343
8,0.1069536,-2.558464,9.0,6.3904037,8,0.18298042,0.13948458,0.3538123,0.38042638,0.8583506,0.9053742,0.055164427,0.021351723,0.022767596,0.041711383,0.08645028,0.22117743,0.1898216,0.30307567,0.04008338,0.018396499
9,0.47896546,-0.5188867,7.0,5.7252665,6,0.49421087,0.5624744,0.754646,0.72088474,0.61738193,0.603558,0.040114272,0.013270759,0.0538812,0.10100064,0.18551235,0.28265744,0.188771,0.09171766,0.016427338,0.026647408
10,0.24135214,-1.7990034,8.0,6.294133,8,0.21464317,0.29698983,0.58267784,0.50720006,0.7393679,0.7929894,0.049960174,0.018411234,0.026198735,0.048514284,0.1018553,0.2433987,0.2006829,0.25814134,0.03325691,0.01958048
11,0.25714526,-2.039336,8.0,6.3337693,8,0.19990519,0.24714704,0.562222,0.46708232,0.8304456,0.82855374,0.05174664,0.019419607,0.024787577,0.045736585,0.09570323,0.23508102,0.19724938,0.27547565,0.03568183,0.01911848
12,0.18473156,-2.6958988,9.0,6.40088,8,0.124750786,0.110981874,0.35340372,0.35748497,0.8950193,0.9257118,0.05597561,0.021808932,0.02238569,0.040938236,0.084624246,0.21824907,0.18796715,0.3087178,0.04108462,0.018248698
13,0.19386455,-2.1771293,9.0,6.3520465,8,0.25761372,0.21856996,0.48369622,0.44408104,0.8858821,0.84894437,0.052711207,0.019965215,0.02413952,0.044453338,0.09279862,0.23089227,0.19523919,0.2839499,0.036954768,0.018895967
14,0.8138277,0.84987813,4.0,4.517166,4,0.89234006,0.8463438,0.918459,0.94936705,0.38661557,0.4010085,0.062778436,0.036853377,0.22238064,0.2623779,0.1873342,0.08073735,0.06830013,0.007829433,0.011889937,0.059518617
15,0.42298418,-0.9897762,7.0,6.0352917,6,0.5296579,0.4648162,0.58558446,0.64228106,0.6968478,0.6732401,0.043223348,0.014721521,0.03651259,0.06869715,0.14060341,0.27850908,0.20569399,0.16648889,0.023041492,0.022508493
16,0.2559205,-1.807972,8.0,6.29582,8,0.25208446,0.29512984,0.5810205,0.505703,0.7807612,0.7943166,0.050029226,0.018450111,0.026138293,0.048395704,0.10159629,0.24306393,0.20055903,0.2588539,0.033352323,0.019561242
17,0.59090286,-0.46615452,6.0,5.6814213,6,0.57637507,0.5734106,0.67523074,0.7296871,0.60408854,0.59575474,0.039978754,0.013231881,0.056997042,0.10645465,0.19130465,0.2799482,0.18516769,0.0838136,0.015760759,0.02734271
18,0.6042723,0.07028897,6.0,5.143237,5,0.62764335,0.6846641,0.8115101,0.8192334,0.52835584,0.5163719,0.043688912,0.01606974,0.11222317,0.18549086,0.23571676,0.20116974,0.12934063,0.027027082,0.011159123,0.038114
19,0.64685804,0.060045227,5.0,5.154291,5,0.65926707,0.68253964,0.75785726,0.8175235,0.5220456,0.5178878,0.043518107,0.015938733,0.110744074,0.18377163,0.2354571,0.20330454,0.13055906,0.027657336,0.01120214,0.037847318
20,0.9113564,1.000495,4.0,4.4517183,4,0.9072309,0.87758034,1.0225137,0.9745089,0.33893576,0.37872025,0.06654522,0.04266802,0.2363305,0.26430792,0.17424186,0.06992077,0.06347685,0.006995876,0.012554709,0.06295831
21,0.15020612,-2.629446,9.0,6.3959975,8,0.1593397,0.12476357,0.34307402,0.36857766,0.8647583,0.9158781,0.05558796,0.021590551,0.022564277,0.041300535,0.08548188,0.21963154,0.18885618,0.3060605,0.04060818,0.018318377
22,0.37138712,-1.5873251,7.0,6.2485695,6,0.33436474,0.34089,0.6008554,0.54253465,0.7800272,0.7616653,0.04827769,0.017468173,0.027851459,0.051744573,0.10879425,0.25186396,0.2034005,0.2396209,0.030888118,0.020090435
23,0.28462064,-1.8268921,8.0,6.2993207,8,0.22627725,0.29120597,0.570917,0.5025447,0.75042146,0.7971164,0.050174307,0.01853184,0.026012998,0.04814979,0.10105814,0.24236389,0.20029612,0.26033932,0.03355233,0.019521223
24,0.016782053,-3.2348802,10.0,6.4306393,8,0.03394995,-0.0007979794,0.10009985,0.267515,0.9718599,1.0054702,0.058827426,0.023408286,0.02126265,0.038612682,0.07904271,0.20897453,0.18132028,0.32629126,0.044478502,0.017781723
25,0.18155393,-2.3628886,9.0,6.372679,8,0.16044004,0.18004517,0.4831622,0.413073,0.8854843,0.876433,0.053944763,0.020662896,0.023405142,0.04299103,0.08943761,0.22584203,0.19255875,0.2939766,0.03854711,0.018634055
26,0.39466858,-1.1605422,7.0,6.1126833,6,0.4501079,0.4294009,0.60809803,0.6137758,0.7101733,0.69851005,0.044668507,0.015486778,0.03314754,0.062126078,0.12911052,0.27115083,0.20649874,0.19076408,0.025436807,0.021610174
27,0.3933107,-1.1756098,7.0,6.1187754,6,0.47691005,0.426276,0.53944564,0.6112606,0.6773554,0.70073974,0.044797376,0.015556278,0.032894935,0.06163047,0.12820512,0.27046412,0.20649044,0.19277677,0.025643539,0.021540906
28,0.61672795,0.117129326,6.0,5.093094,5,0.60615027,0.6943784,0.8797007,0.8270523,0.535037,0.5094405,0.044514067,0.016716797,0.119133726,0.19327295,0.23645873,0.19136392,0.123845406,0.024350187,0.010985137,0.03935902
29,0.4522665,-0.6559401,7.0,5.8307405,6,0.49268842,0.53405076,0.75431955,0.6980069,0.66971755,0.62383914,0.040740486,0.0135235675,0.047124762,0.08879956,0.17080076,0.28587827,0.19642088,0.11334392,0.01826859,0.025099175
30,0.6073307,0.05794528,6.0,5.156561,5,0.59691596,0.6821041,0.8657382,0.81717294,0.54448235,0.51819855,0.043483526,0.015912334,0.11044241,0.18341863,0.2353996,0.20374139,0.13080943,0.027788593,0.011211183,0.03779291
31,0.22305998,-2.188994,8.0,6.353493,8,0.16643089,0.21610934,0.5144478,0.44210052,0.8154089,0.85070014,0.052792255,0.020011071,0.02408818,0.04435143,0.09256617,0.23054992,0.1950665,0.28463584,0.03706062,0.01887802
32,0.13398713,-2.3938134,9.0,6.37573,8,0.2007768,0.17363164,0.39300376,0.40791085,0.81276375,0.8810093,0.05414291,0.02077489,0.023295976,0.04277271,0.088930994,0.22506236,0.19211915,0.29550767,0.038799237,0.018594107
33,0.32928938,-1.5398617,8.0,6.236668,6,0.34258893,0.35073346,0.57309115,0.55045754,0.7333076,0.75464165,0.047887236,0.01725096,0.028291212,0.05260247,0.11059324,0.2539005,0.20393914,0.23498717,0.030325897,0.020222163
34,0.09610844,-2.866521,9.0,6.412025,8,0.15273398,0.0755964,0.21562777,0.32900372,0.86552304,0.9509604,0.056932986,0.022347352,0.02197313,0.04009505,0.08261516,0.21496373,0.18575333,0.31499013,0.042245664,0.018083466
