entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.046637456864118576,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8406333923339844,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3998912572860718,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.716082215309143,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.8848137855529785,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.9696305990219116,5.506220817565918,6,0.18880443274974823,-0.387647420167923,0.332748681306839,0.44037774205207825,0.2764120101928711,-0.8208333849906921,-0.042747389525175095,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
1,ARG,Argentina,2018,1.6428788900375366,-0.021746795624494553,5.506220817565918,6,-0.6909387707710266,-0.387647420167923,-0.40908560156822205,0.44037774205207825,-0.8905236124992371,-0.8208333849906921,-0.7732071280479431,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
1,ARG,Argentina,2019,1.1453611850738525,0.21019375324249268,5.506220817565918,6,-0.6909387707710266,-0.387647420167923,-0.40908560156822205,0.44037774205207825,-0.8905236124992371,-0.8208333849906921,-0.7732071280479431,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
1,ARG,Argentina,2020,1.0582135915756226,0.2748905122280121,5.506220817565918,6,-0.6909387707710266,-0.387647420167923,-0.40908560156822205,0.44037774205207825,-0.8905236124992371,-0.8208333849906921,-0.7732071280479431,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
1,ARG,Argentina,2021,1.4250097274780273,0.33639732003211975,5.506220817565918,6,-0.6909387707710266,-0.387647420167923,-0.40908560156822205,0.44037774205207825,-0.8905236124992371,-0.8208333849906921,-0.7732071280479431,-0.7824866771697998,0.06955952942371368,0.045987796038389206,0.026455195620656013,0.11751387268304825,0.022332442924380302,0.553876519203186,0.02817429043352604,0.0710187628865242,0.055842772126197815,0.009238804690539837
