entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.4380555748939514,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6270946860313416,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6031184792518616,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.4933147728443146,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.31701821088790894,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.1683550626039505,2.7920966148376465,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.5086700320243835,0.12467142194509506,0.0,0.0,0.18170572817325592,0.169114887714386,0.015837954357266426,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.7237663269042969,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.8675412535667419,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,0.7272041440010071,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,0.16160665452480316,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2022,0.9982249736785889,-0.47351041436195374,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2023,-0.24900130927562714,-1.3670809268951416,1.2924044132232666,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.7075955271720886,0.2924044728279114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2018,-7.367125034332275,-0.5938714146614075,1.3335561752319336,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6664437651634216,0.333556205034256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.5758061408996582,1.3335561752319336,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6664437651634216,0.333556205034256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
