entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2472655773162842,2.1666038036346436,2,3.1035892963409424,1.4029536247253418,3.122511863708496,1.4458675384521484,2.0450494289398193,1.162829875946045,0.08789053559303284,0.6576151251792908,0.2544943392276764
0,SE110,Stockholm,2022,2.884350299835205,1.4574484825134277,2.1666038036346436,2,3.1035892963409424,1.4029536247253418,3.122511863708496,1.4458675384521484,2.0450494289398193,1.162829875946045,0.08789053559303284,0.6576151251792908,0.2544943392276764
0,SE110,Stockholm,2023,3.108585834503174,1.5900816917419434,2.1666038036346436,2,3.1035892963409424,1.4029536247253418,3.122511863708496,1.4458675384521484,2.0450494289398193,1.162829875946045,0.08789053559303284,0.6576151251792908,0.2544943392276764
1,SE121,Uppsala,2021,2.3388731479644775,1.6390964984893799,2.237910509109497,2,0.7865705490112305,0.9975769519805908,0.8276240229606628,1.0280911922454834,0.5018806457519531,0.8268357515335083,0.08848202228546143,0.585125744342804,0.32639235258102417
1,SE121,Uppsala,2022,2.884350299835205,1.8304648399353027,2.237910509109497,2,0.7865705490112305,0.9975769519805908,0.8276240229606628,1.0280911922454834,0.5018806457519531,0.8268357515335083,0.08848202228546143,0.585125744342804,0.32639235258102417
1,SE121,Uppsala,2023,3.108585834503174,1.9446401596069336,2.237910509109497,2,0.7865705490112305,0.9975769519805908,0.8276240229606628,1.0280911922454834,0.5018806457519531,0.8268357515335083,0.08848202228546143,0.585125744342804,0.32639235258102417
2,SE122,Södermanland,2021,2.3388731479644775,1.7112514972686768,2.393256902694702,3,-0.15379680693149567,-0.28139495849609375,-0.49630576372146606,-0.2900022268295288,-1.5125248432159424,-0.23323261737823486,0.09392281621694565,0.41889724135398865,0.48717987537384033
2,SE122,Södermanland,2022,2.884350299835205,1.9408001899719238,2.393256902694702,3,-0.15379680693149567,-0.28139495849609375,-0.49630576372146606,-0.2900022268295288,-1.5125248432159424,-0.23323261737823486,0.09392281621694565,0.41889724135398865,0.48717987537384033
2,SE122,Södermanland,2023,3.108585834503174,2.0666351318359375,2.393256902694702,3,-0.15379680693149567,-0.28139495849609375,-0.49630576372146606,-0.2900022268295288,-1.5125248432159424,-0.23323261737823486,0.09392281621694565,0.41889724135398865,0.48717987537384033
3,SE123,Östergötland,2021,2.3388731479644775,1.2906901836395264,2.4140172004699707,3,-0.4559425711631775,-0.5607025623321533,-0.3133467733860016,-0.5778530836105347,0.49542251229286194,-0.4647350311279297,0.09511338919401169,0.3957556486129761,0.5091308951377869
3,SE123,Östergötland,2022,2.884350299835205,1.4721155166625977,2.4140172004699707,3,-0.4559425711631775,-0.5607025623321533,-0.3133467733860016,-0.5778530836105347,0.49542251229286194,-0.4647350311279297,0.09511338919401169,0.3957556486129761,0.5091308951377869
