entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3215999603271484,1.0795643329620361,1,3.1035892963409424,0.3578636646270752,3.122511863708496,0.326183557510376,2.0450494289398193,0.10075342655181885,0.9204357266426086,0.07956429570913315
0,SE110,Stockholm,2022,2.884350299835205,1.4773749113082886,1.0795643329620361,1,3.1035892963409424,0.3578636646270752,3.122511863708496,0.326183557510376,2.0450494289398193,0.10075342655181885,0.9204357266426086,0.07956429570913315
0,SE110,Stockholm,2023,3.108585834503174,1.5773600339889526,1.0795643329620361,1,3.1035892963409424,0.3578636646270752,3.122511863708496,0.326183557510376,2.0450494289398193,0.10075342655181885,0.9204357266426086,0.07956429570913315
1,SE121,Uppsala,2021,2.3388731479644775,1.455197811126709,1.0795639753341675,1,0.7865705490112305,0.9467990398406982,0.8276240229606628,0.862982988357544,0.5018806457519531,0.2665632963180542,0.9204360842704773,0.07956394553184509
1,SE121,Uppsala,2022,2.884350299835205,1.6229714155197144,1.0795639753341675,1,0.7865705490112305,0.9467990398406982,0.8276240229606628,0.862982988357544,0.5018806457519531,0.2665632963180542,0.9204360842704773,0.07956394553184509
1,SE121,Uppsala,2023,3.108585834503174,1.6902867555618286,1.0795639753341675,1,0.7865705490112305,0.9467990398406982,0.8276240229606628,0.862982988357544,0.5018806457519531,0.2665632963180542,0.9204360842704773,0.07956394553184509
2,SE122,Södermanland,2021,2.3388731479644775,1.2417067289352417,1.0795643329620361,1,-0.15379680693149567,0.3646559715270996,-0.49630576372146606,0.33237457275390625,-1.5125248432159424,0.10266578197479248,0.9204357266426086,0.07956429570913315
2,SE122,Södermanland,2022,2.884350299835205,1.4594863653182983,1.0795643329620361,1,-0.15379680693149567,0.3646559715270996,-0.49630576372146606,0.33237457275390625,-1.5125248432159424,0.10266578197479248,0.9204357266426086,0.07956429570913315
2,SE122,Södermanland,2023,3.108585834503174,1.5825268030166626,1.0795643329620361,1,-0.15379680693149567,0.3646559715270996,-0.49630576372146606,0.33237457275390625,-1.5125248432159424,0.10266578197479248,0.9204357266426086,0.07956429570913315
3,SE123,Östergötland,2021,2.3388731479644775,1.5416104793548584,1.0795650482177734,1,-0.4559425711631775,-0.6140434741973877,-0.3133467733860016,-0.5596849918365479,0.49542251229286194,-0.1728789210319519,0.9204348921775818,0.07956509292125702
3,SE123,Östergötland,2022,2.884350299835205,1.7203259468078613,1.0795650482177734,1,-0.4559425711631775,-0.6140434741973877,-0.3133467733860016,-0.5596849918365479,0.49542251229286194,-0.1728789210319519,0.9204348921775818,0.07956509292125702
3,SE123,Östergötland,2023,3.108585834503174,1.7994321584701538,1.0795650482177734,1,-0.4559425711631775,-0.6140434741973877,-0.3133467733860016,-0.5596849918365479,0.49542251229286194,-0.1728789210319519,0.9204348921775818,0.07956509292125702
4,SE124,Örebro,2021,2.3388731479644775,1.4701476097106934,1.0795644521713257,1,-0.07100757211446762,0.11224532127380371,-0.18100029230117798,0.10230875015258789,-0.43909889459609985,0.03160160779953003,0.9204354882240295,0.07956448197364807
4,SE124,Örebro,2022,2.884350299835205,1.611129879951477,1.0795644521713257,1,-0.07100757211446762,0.11224532127380371,-0.18100029230117798,0.10230875015258789,-0.43909889459609985,0.03160160779953003,0.9204354882240295,0.07956448197364807
