entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,6.296668,10,0.03605486,0.073791645,0.08435023,0.08379392,0.1036394,0.10888979,0.11726422,0.12951958,0.13070184,0.13199452
1,7.0,5.2159586,3,0.08675912,0.11474999,0.120196655,0.11691081,0.11252503,0.10192853,0.10048175,0.095749326,0.07908515,0.07161366
2,5.0,3.6407318,1,0.21759765,0.2061941,0.17313027,0.1307227,0.0784602,0.033605855,0.03366265,0.04267335,0.042029556,0.041923687
3,4.0,4.5230665,2,0.13491069,0.13953374,0.1343638,0.12617682,0.113387555,0.10098853,0.09375036,0.07540566,0.045905076,0.035577737
4,6.0,4.537594,4,0.13431765,0.124753065,0.12882501,0.14312509,0.13901143,0.10092641,0.06823212,0.06367117,0.06419539,0.032942675
5,6.0,4.9888177,3,0.11208581,0.116572775,0.12025737,0.11701638,0.11404201,0.107127346,0.098312914,0.08117731,0.069914654,0.06349341
6,5.0,5.510616,3,0.09694461,0.100379035,0.10139559,0.1003187,0.100368075,0.09974291,0.10057856,0.10001487,0.09959143,0.100666195
7,5.0,5.23536,1,0.12142253,0.11040778,0.10033638,0.10225091,0.1031573,0.097982496,0.094067246,0.094011925,0.094772905,0.08159054
8,7.0,6.3647275,10,0.06377974,0.0643735,0.06894989,0.072877325,0.08650738,0.102878354,0.124313414,0.13454609,0.14027147,0.14150292
9,6.0,5.6174984,3,0.085514106,0.095338546,0.105515696,0.10094639,0.09936961,0.097631805,0.101470746,0.10501948,0.10405125,0.10514237
10,5.0,6.123902,8,0.04577868,0.054006618,0.08536913,0.115936585,0.09492326,0.118458375,0.12632838,0.1433696,0.1246602,0.09116923
11,10.0,5.8411474,10,0.08715699,0.086532,0.09075382,0.088679664,0.095919214,0.10093468,0.10379862,0.104159795,0.111778274,0.13028693
12,5.0,4.5548353,3,0.12491685,0.13028973,0.13732918,0.12886558,0.11937708,0.11673607,0.09571806,0.07098019,0.051152673,0.024634575
13,5.0,5.453907,2,0.09140723,0.12517016,0.10864013,0.08090607,0.08828508,0.104351625,0.10530704,0.100577235,0.100242354,0.09511309
14,7.0,6.6115294,10,0.039828885,0.032395177,0.054142125,0.091645576,0.12319495,0.11281924,0.11864412,0.13811275,0.14257172,0.14664547
15,6.0,8.072252,10,0.0,0.0,0.0,0.06757496,0.013683112,0.069580406,0.18079644,0.2012906,0.23059042,0.23648407
16,8.0,5.728834,8,0.08875028,0.09009555,0.092137314,0.09062851,0.09216286,0.10224322,0.114396594,0.118660755,0.112618096,0.09830679
17,5.0,5.885644,10,0.088785544,0.08517849,0.08785695,0.0865001,0.090259254,0.09685264,0.10555494,0.11133306,0.12182163,0.12585743
18,3.0,5.1551504,3,0.11147041,0.110573396,0.11268788,0.10812379,0.10690657,0.103456885,0.09989667,0.09206527,0.087290354,0.0675288
19,8.0,5.328902,6,0.09985528,0.100781836,0.101009,0.10418759,0.10766792,0.11828441,0.115094446,0.09581309,0.08557103,0.071735434
20,7.0,5.5185995,6,0.08246865,0.09293052,0.10194723,0.106263876,0.111638434,0.11281701,0.11192185,0.10476406,0.08977055,0.08547779
21,4.0,5.2324057,5,0.09964183,0.10532447,0.10577104,0.114141345,0.1200687,0.10857853,0.09945511,0.094368905,0.081215836,0.07143424
22,6.0,5.717807,8,0.082657665,0.08217898,0.08817508,0.10023201,0.11083905,0.10658532,0.11361469,0.11531433,0.11021541,0.09018745
23,7.0,5.341438,2,0.10460569,0.107414275,0.10659799,0.103925034,0.103668444,0.10250886,0.09174542,0.09430268,0.09584078,0.08939076
24,5.0,6.103694,10,0.03774644,0.06499106,0.0979027,0.10562304,0.111108795,0.11602973,0.11614266,0.11641155,0.116689436,0.11735465
25,10.0,6.597512,10,0.0526816,0.05622142,0.062278453,0.072878666,0.08497319,0.09789214,0.12133804,0.13678958,0.15133323,0.16361365
26,9.0,5.9644017,10,0.07329929,0.08690659,0.09633926,0.09046967,0.09075546,0.09026052,0.0980371,0.11279944,0.12892942,0.1322032
27,4.0,5.8805923,10,0.080340385,0.07682808,0.08123523,0.09551126,0.10853204,0.11018756,0.10931673,0.10923081,0.11018399,0.11863397
28,9.0,5.8098326,9,0.074952915,0.08471607,0.098360755,0.09878982,0.096832044,0.10452224,0.10631411,0.11153877,0.11232957,0.11164369
29,10.0,6.382762,8,0.03959225,0.047229256,0.059938155,0.094537616,0.11890298,0.12887837,0.1313172,0.13162865,0.12904328,0.11893223
30,4.0,5.5548334,5,0.08764259,0.09211771,0.095739275,0.10978243,0.11727647,0.102743424,0.09949484,0.09787764,0.09897658,0.09834905
