entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.789651,5,0.050397027,0.076367564,0.10770166,0.11459407,0.12101648,0.120032735,0.106552884,0.09980684,0.099873684,0.103657074
1,4.0,6.0537896,8,0.050128113,0.0598598,0.08161813,0.108140856,0.115686476,0.119647466,0.12305352,0.1273952,0.11503358,0.09943687
2,5.0,5.1388745,1,0.11159169,0.109865636,0.10911129,0.10930444,0.10790754,0.1094238,0.10572684,0.09349717,0.07686198,0.06670965
3,8.0,5.8629646,8,0.07570449,0.08881095,0.09375081,0.09076462,0.08790263,0.0970272,0.11697161,0.12541004,0.115007475,0.10865019
4,8.0,5.5994983,10,0.08521104,0.10201066,0.10876593,0.09763179,0.09964671,0.09926812,0.097030126,0.089676335,0.104615584,0.116143696
5,4.0,4.7454557,3,0.123647146,0.11256171,0.16675742,0.12513688,0.08868583,0.088975474,0.08349558,0.09681116,0.07966298,0.03426583
6,10.0,8.63873,10,0.0,0.0,0.0,0.02876479,0.0052551343,0.09026932,0.06886417,0.14335276,0.30803096,0.35546288
7,4.0,4.472751,1,0.14261302,0.14181541,0.13299638,0.12668203,0.113044746,0.09710948,0.09012608,0.06809713,0.057907324,0.02960841
8,4.0,5.4407187,1,0.109986946,0.098219834,0.09536426,0.09496609,0.09878597,0.10487737,0.107020706,0.10496503,0.10186247,0.08395132
9,7.0,5.240564,6,0.09304909,0.095055446,0.10673585,0.110268906,0.12959158,0.13688453,0.11115105,0.07833896,0.067160025,0.071764655
10,8.0,5.8929143,10,0.06454985,0.07878338,0.090804145,0.102925956,0.108025596,0.11169876,0.108045846,0.1097459,0.112133324,0.11328726
11,8.0,5.823208,4,0.053901162,0.08094022,0.07373426,0.13675845,0.12795857,0.10662798,0.10590915,0.11255762,0.098321654,0.10329092
12,8.0,6.1183205,6,0.04940529,0.085548446,0.075568505,0.07153023,0.095721446,0.1386191,0.1332728,0.12514473,0.11129227,0.113897204
13,7.0,5.538823,9,0.09818836,0.09969071,0.09955812,0.09971198,0.09668163,0.097796656,0.099621676,0.10266155,0.10599377,0.100095496
14,6.0,7.5104923,10,0.018403258,0.019803321,0.027272737,0.04499251,0.054925416,0.10196478,0.1538006,0.183196,0.19430746,0.2013339
15,6.0,6.4302692,8,0.056367487,0.056810874,0.05850712,0.069339275,0.09353921,0.11878206,0.1397855,0.14121917,0.13773064,0.12791857
16,3.0,5.840774,6,0.07262022,0.079498105,0.085659996,0.099274114,0.11062938,0.11538906,0.11094627,0.10969736,0.1074582,0.10882733
17,4.0,6.436013,7,0.03423623,0.042159304,0.06662876,0.08672546,0.11845134,0.1354008,0.13898063,0.12718475,0.1266605,0.123572186
18,6.0,5.478567,3,0.09136038,0.105948605,0.10903898,0.102103606,0.099096924,0.09992432,0.097987674,0.090073116,0.10641574,0.0980507
19,3.0,4.3854885,2,0.15809388,0.1581467,0.1459045,0.12224677,0.090887494,0.0768034,0.071497746,0.06566513,0.06420718,0.046547294
20,8.0,5.292435,8,0.112487435,0.109621316,0.10187819,0.097617514,0.09756157,0.102940574,0.09877116,0.11326399,0.096943796,0.068914466
21,9.0,6.2099586,9,0.06616928,0.07252762,0.074498795,0.07852439,0.08815086,0.10586396,0.12420873,0.12625577,0.13231103,0.13148956
22,6.0,5.994397,7,0.064248554,0.0708689,0.083523594,0.093437135,0.11024688,0.11369683,0.11908462,0.11854194,0.11476704,0.11158452
23,10.0,5.9512644,6,0.04083922,0.06394825,0.07721287,0.11589885,0.1316685,0.13730823,0.13069446,0.116095476,0.101864025,0.08447012
24,10.0,5.447348,6,0.100312404,0.09390532,0.09696521,0.09667065,0.10474743,0.11665151,0.115625426,0.10450707,0.09358343,0.07703154
25,6.0,3.9341314,1,0.16112891,0.16059731,0.16019359,0.15026984,0.1370501,0.09181819,0.054677013,0.034366284,0.022668805,0.027229939
26,7.0,5.465249,7,0.08504197,0.100234605,0.10924329,0.105136186,0.10269507,0.10843183,0.112065375,0.09895196,0.0906743,0.08752548
27,4.0,5.3351374,1,0.111577995,0.10185708,0.103647046,0.10659855,0.106593,0.096024506,0.09279562,0.09566781,0.09389768,0.09134071
28,6.0,5.638592,8,0.095223784,0.09351983,0.09466989,0.09460237,0.09453806,0.09885662,0.106888615,0.11366928,0.109810956,0.09822057
29,6.0,5.928149,7,0.061803486,0.06244229,0.07948647,0.105587326,0.11915753,0.11753708,0.13460173,0.123315565,0.10978011,0.08628846
30,7.0,6.6854954,7,0.031154947,0.036655847,0.04786922,0.073548146,0.10764603,0.13605766,0.15057102,0.1472806,0.13575467,0.13346182
31,8.0,6.8627024,10,0.058230784,0.06082375,0.059935804,0.06334805,0.06873052,0.07790099,0.07594682,0.12450561,0.1948836,0.21569411
32,10.0,5.5343714,5,0.076748155,0.08980535,0.10587862,0.11275958,0.114599995,0.11206096,0.107050486,0.1016202,0.09310901,0.086367644
33,9.0,6.1268473,10,0.07800535,0.08064117,0.081283115,0.07906277,0.08416962,0.09438936,0.10288672,0.12033552,0.13488042,0.14434597
34,5.0,6.1384153,5,0.04192367,0.049519353,0.07778121,0.11989856,0.13419344,0.11604143,0.114052214,0.11365973,0.11964754,0.11328283
35,9.0,6.1662273,8,0.065092124,0.06950348,0.07625298,0.08527861,0.09516013,0.10407845,0.120473504,0.13206764,0.12880318,0.123289935
36,7.0,4.8315578,2,0.14229359,0.15267321,0.110744275,0.09375609,0.09181385,0.090984106,0.09498007,0.07958374,0.061554268,0.0816168
37,10.0,6.742025,8,0.028586388,0.03179699,0.048907228,0.081092685,0.104992986,0.13461806,0.14182311,0.14293621,0.14263561,0.1426107
38,4.0,5.305751,4,0.10020623,0.103210784,0.1024912,0.11175924,0.10611758,0.105585724,0.10602385,0.10727208,0.093166575,0.06416678
39,9.0,7.066908,10,0.008992304,0.0048631993,0.033811152,0.093919784,0.10810053,0.13661651,0.15637542,0.15690842,0.14314772,0.15726498
40,8.0,6.862844,10,0.052124176,0.05502449,0.061039343,0.06509245,0.06572968,0.07907904,0.10147878,0.13785003,0.18491058,0.19767135
41,4.0,5.459917,4,0.08818457,0.099192604,0.11004498,0.11054187,0.10548343,0.1023823,0.098980084,0.09580974,0.093808256,0.09557213
42,6.0,4.6042795,3,0.10357731,0.1644029,0.17960796,0.15253288,0.084331006,0.055267468,0.04828055,0.060026918,0.06822846,0.08374459
43,4.0,5.680891,6,0.089682385,0.08402815,0.093586065,0.097981915,0.1042134,0.11123443,0.10691759,0.10312994,0.10373112,0.10549504
44,6.0,6.180438,10,0.07070339,0.06982953,0.07127348,0.07997649,0.0953642,0.10750835,0.11984441,0.12638183,0.12667127,0.13244711
45,5.0,4.389602,1,0.1439738,0.14317083,0.13953154,0.13740192,0.12060203,0.091092,0.075090654,0.062264413,0.0509551,0.03591766
