entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4195852279663086,1.0770636796951294,1,3.248577117919922,1.8821752071380615,-2.2771146297454834,-1.4654706716537476,3.248577117919922,1.8821752071380615,0.9229363203048706,0.0770636573433876
1,SE121,Uppsala,2023,6.187755107879639,1.0764617919921875,1.0770642757415771,1,0.6332159638404846,0.9058566093444824,-0.3755738139152527,-0.7053041458129883,0.6332159638404846,0.9058566093444824,0.9229358434677124,0.07706421613693237
2,SE122,Södermanland,2023,6.187755107879639,0.8312877416610718,1.0770647525787354,1,-0.5849043130874634,-0.072296142578125,1.4865336418151855,0.0562901496887207,-0.5849043130874634,-0.072296142578125,0.9229351282119751,0.07706484198570251
3,SE123,Östergötland,2023,6.187755107879639,0.973325252532959,1.077065348625183,1,-0.12210069596767426,-0.602919340133667,-0.2698538303375244,0.4694361686706543,-0.12210069596767426,-0.602919340133667,0.9229348301887512,0.07706523686647415
4,SE124,Örebro,2023,6.187755107879639,1.2926397323608398,1.0770652294158936,1,-0.28749799728393555,-0.6014907360076904,-0.44029954075813293,0.4683239459991455,-0.28749799728393555,-0.6014907360076904,0.9229348301887512,0.07706522196531296
5,SE125,Västmanland,2023,6.187755107879639,1.036564588546753,1.0770649909973145,1,-0.06725973635911942,-0.20481133460998535,0.7692843079566956,0.15946722030639648,-0.06725973635911942,-0.20481133460998535,0.9229351282119751,0.07706493139266968
6,SE211,Jönköping,2023,6.187755107879639,1.280465006828308,1.077064037322998,1,0.8471571207046509,1.1352341175079346,-0.4573843777179718,-0.8838987350463867,0.8471571207046509,1.1352341175079346,0.9229359030723572,0.07706407457590103
7,SE212,Kronoberg,2023,6.187755107879639,1.1293349266052246,1.077064871788025,1,-0.3686027526855469,-0.030912399291992188,-0.9337352514266968,0.024068593978881836,-0.3686027526855469,-0.030912399291992188,0.9229351878166199,0.07706482708454132
8,SE213,Kalmar,2023,6.187755107879639,0.860643744468689,1.0770649909973145,1,-0.12971383333206177,-0.17323088645935059,0.9089401364326477,0.13487863540649414,-0.12971383333206177,-0.17323088645935059,0.9229351282119751,0.07706491649150848
9,SE214,Gotland,2023,6.187755107879639,1.4672627449035645,1.0770649909973145,1,-1.7194225788116455,-0.25342679023742676,1.2760848999023438,0.19731950759887695,-1.7194225788116455,-0.25342679023742676,0.9229350090026855,0.07706496119499207
10,SE221,Blekinge,2023,6.187755107879639,1.164689064025879,1.077065348625183,1,-0.8092283010482788,-0.71028733253479,0.1917833536863327,0.5530333518981934,-0.8092283010482788,-0.71028733253479,0.9229347109794617,0.07706530392169952
11,SE224,Skåne,2023,6.187755107879639,1.2966628074645996,1.077065348625183,1,-0.5044870972633362,-0.8496277332305908,0.13412682712078094,0.6615242958068848,-0.5044870972633362,-0.8496277332305908,0.9229345917701721,0.07706540077924728
12,SE231,Halland,2023,6.187755107879639,1.129380226135254,1.0770647525787354,1,1.1597036123275757,0.0276644229888916,1.749428391456604,-0.021539688110351562,1.1597036123275757,0.0276644229888916,0.9229351878166199,0.07706478983163834
13,SE232,Västra Götaland,2023,6.187755107879639,1.0559000968933105,1.0770639181137085,1,0.9819444417953491,1.4477159976959229,-0.9107938408851624,-1.1271986961364746,0.9819444417953491,1.4477159976959229,0.9229361414909363,0.0770638957619667
14,SE311,Värmland,2023,6.187755107879639,1.0458210706710815,1.0770652294158936,1,-0.6548339128494263,-0.5875155925750732,0.6001426577568054,0.4574425220489502,-0.6548339128494263,-0.5875155925750732,0.9229348301887512,0.07706522196531296
15,SE312,Dalarna,2023,6.187755107879639,1.269469141960144,1.077065348625183,1,-0.5264326930046082,-0.749314546585083,0.3480571210384369,0.5834202766418457,-0.5264326930046082,-0.749314546585083,0.9229347109794617,0.07706533372402191
16,SE313,Gävleborg,2023,6.187755107879639,1.7457354068756104,1.0770652294158936,1,-0.8987447023391724,-0.6363379955291748,0.3820338845252991,0.4954559803009033,-0.8987447023391724,-0.6363379955291748,0.9229347109794617,0.07706524431705475
17,SE321,Västernorrland,2023,6.187755107879639,0.9455899000167847,1.077065110206604,1,0.012117295525968075,-0.34624505043029785,-0.2951872646808624,0.26958799362182617,0.012117295525968075,-0.34624505043029785,0.9229350090026855,0.07706502825021744
18,SE322,Jämtland,2023,6.187755107879639,1.1015700101852417,1.077065348625183,1,-0.7971194386482239,-0.6123812198638916,0.5359663963317871,0.4768030643463135,-0.7971194386482239,-0.6123812198638916,0.9229348301887512,0.07706523686647415
19,SE331,Västerbotten,2023,6.187755107879639,1.3200016021728516,1.077065110206604,1,-0.04855288192629814,-0.32375454902648926,-0.44011008739471436,0.2520771026611328,-0.04855288192629814,-0.32375454902648926,0.9229350090026855,0.07706502825021744
20,SE332,Norrbotten,2023,6.187755107879639,1.1246756315231323,1.0770639181137085,1,0.6361854672431946,1.355905294418335,-1.9823288917541504,-1.0557143688201904,0.6361854672431946,1.355905294418335,0.9229360222816467,0.07706394046545029
