entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.22300827503204346,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.033873550593853,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.1757214069366455,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.3808324337005615,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5464692115783691,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6755046844482422,5.3791046142578125,2,0.18880443274974823,-0.06938280910253525,0.332748681306839,-0.07125735282897949,0.2764120101928711,-0.06707502901554108,-0.042747389525175095,-0.06981604546308517,0.021290790289640427,0.24566932022571564,0.03746012598276138,0.04367290064692497,0.20259442925453186,0.01693783514201641,0.19912590086460114,0.06364401429891586,0.13427676260471344,0.03532795235514641
1,ARG,Argentina,2018,1.6428788900375366,0.5507510900497437,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
1,ARG,Argentina,2019,1.1453611850738525,0.7752169966697693,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
1,ARG,Argentina,2020,1.0582135915756226,0.8557705283164978,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
1,ARG,Argentina,2021,1.4250097274780273,0.8796364665031433,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
1,ARG,Argentina,2022,0.9982249736785889,0.8674785494804382,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
1,ARG,Argentina,2023,-0.24900130927562714,0.8073790073394775,5.408726215362549,2,-0.6909387707710266,-0.8048692345619202,-0.40908560156822205,-0.8266145586967468,-0.8905236124992371,-0.7780981063842773,-0.7732071280479431,-0.8098949790000916,0.021532410755753517,0.26297253370285034,0.037507154047489166,0.03484340012073517,0.18604300916194916,0.022699790075421333,0.17130504548549652,0.05257709324359894,0.1820073127746582,0.028512198477983475
2,AUS,Australia,2018,-7.367125034332275,-0.41542646288871765,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
2,AUS,Australia,2019,-8.657783508300781,-0.7092539072036743,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
2,AUS,Australia,2020,-10.614906311035156,-0.9825891256332397,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
2,AUS,Australia,2021,-13.180018424987793,-1.2345410585403442,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
2,AUS,Australia,2022,-15.15616226196289,-1.4468953609466553,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
2,AUS,Australia,2023,-16.646900177001953,-1.5905709266662598,5.4265546798706055,7,1.25566828250885,1.3316160440444946,1.2781401872634888,1.3675925731658936,1.1565734148025513,1.2873245477676392,1.3322911262512207,1.3399308919906616,0.023206688463687897,0.20674261450767517,0.03936018794775009,0.06428080797195435,0.21370255947113037,0.011701151728630066,0.22928853332996368,0.08434215933084488,0.07757072150707245,0.04980461299419403
3,AUT,Austria,2018,-3.331990957260132,0.551576554775238,5.428538799285889,7,1.3129711151123047,1.368992805480957,1.3305449485778809,1.4059791564941406,1.1512476205825806,1.3234580755233765,1.4571207761764526,1.377540946006775,0.02328570932149887,0.20578306913375854,0.03943149745464325,0.06485926359891891,0.21372756361961365,0.01162206195294857,0.22968585789203644,0.08484689891338348,0.0765717402100563,0.050186313688755035
