entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.14081573,6.0,5.4085903,4,0.60621464,0.63934326,0.77328795,0.7645994,0.58490956,0.5534861,0.055715285,0.00019446424,0.011649511,0.42220467,0.00036879416,0.19312157,0.13184667,0.118889034,0.06599432,1.5754082e-05
1,0.26978672,0.19706018,8.0,6.810304,8,0.23495112,0.26895747,0.4872055,0.4782786,0.72687894,0.80781823,0.027704488,0.0002097676,0.04066302,0.16052608,0.0012274291,0.052479688,0.0843172,0.589007,0.043858908,6.454189e-06
2,0.040973525,0.4080122,10.0,7.363385,8,0.07926437,0.037707996,0.2447415,0.29951492,0.9463088,0.96660995,0.012600899,0.00017251926,0.051015012,0.058727045,0.0016757265,0.01671645,0.041449107,0.7951276,0.022512173,3.477863e-06
3,0.016527636,0.46283033,10.0,7.436656,8,0.025102982,-0.022384638,0.060695935,0.2530613,0.9636605,1.0078737,0.010307242,0.00016460732,0.052593343,0.04533407,0.0017799255,0.012548835,0.034337673,0.8240652,0.0188661,3.037477e-06
4,0.8132702,-0.28444174,4.0,5.1418986,4,0.8856126,0.7967887,0.9089408,0.88631004,0.55200493,0.44537327,0.058014616,0.00016850916,0.005138318,0.4643509,0.00018222103,0.25447485,0.11750187,0.041085787,0.0590605,2.245043e-05
5,0.91275555,-0.36351216,4.0,5.076578,4,0.87142795,0.88346714,0.98584735,0.95331544,0.35080704,0.38585392,0.05805315,0.00015963697,0.0032650228,0.4684478,0.00012605388,0.28635618,0.107075565,0.0223545,0.05413384,2.8303262e-05
6,0.60663575,-0.17449889,6.0,5.3243237,4,0.6363412,0.6762673,0.77848965,0.793143,0.5458921,0.5281315,0.056688473,0.00018771667,0.009670791,0.43688643,0.00031279563,0.20810047,0.12960021,0.093661316,0.06487476,1.7031194e-05
7,0.72949654,-0.24322882,5.0,5.195524,4,0.68394667,0.75161034,1.0150726,0.85138565,0.48529178,0.47639582,0.05777434,0.00017495574,0.0065265554,0.45741597,0.0002227448,0.2374906,0.12259915,0.056276485,0.061499085,2.0135352e-05
8,0.543625,-0.0073755197,6.0,5.8907576,4,0.4377503,0.49306366,0.70325774,0.6515203,0.6550596,0.6539317,0.04796172,0.00021712322,0.022326864,0.33315113,0.0006700312,0.13127764,0.12798432,0.2718415,0.06455815,1.1526378e-05
9,0.9350724,-0.35786673,3.0,5.0798783,4,0.908822,0.87727857,1.0384148,0.94853145,0.39807522,0.39010346,0.058058325,0.00016010342,0.003370703,0.46851298,0.000129291,0.284087,0.10782506,0.02334433,0.054484345,2.7809081e-05
10,0.81585354,-0.3294448,4.0,5.0994315,4,0.8078558,0.8461219,0.87845474,0.9244463,0.37615046,0.41149774,0.058072396,0.00016284914,0.003962724,0.46805474,0.00014725067,0.2726581,0.11160506,0.029050775,0.05626052,2.551396e-05
11,0.0027385002,0.5027452,10.0,7.4779053,8,-0.034009743,-0.066140056,-0.02500933,0.21923687,1.0613139,1.0379192,0.008949682,0.00015969969,0.053600192,0.037753586,0.0018564521,0.0102573,0.030041886,0.84073126,0.01664713,2.7769183e-06
12,0.8574043,-0.38836855,4.0,5.064126,4,0.94091606,0.9107152,0.860014,0.9743791,0.33777863,0.36714357,0.058026195,0.00015789701,0.002841492,0.4675908,0.000112968875,0.2963528,0.10379599,0.018484784,0.052606422,3.064658e-05
13,0.033585574,0.4676338,10.0,7.44211,8,-0.0592613,-0.027650299,0.13266133,0.24899074,0.8134074,1.0114894,0.010131092,0.00016397826,0.052720003,0.044334363,0.0017890737,0.012243806,0.03378424,0.8262498,0.01858076,3.0036558e-06
14,0.72965544,-0.23695755,5.0,5.205103,4,0.6696858,0.74473566,0.92228675,0.8460713,0.4710934,0.48111644,0.05771534,0.00017602913,0.0067678755,0.45603198,0.00022972807,0.23486775,0.12333136,0.059009574,0.061850503,1.9816973e-05
15,0.17565562,0.30869114,9.0,7.1651773,8,0.22052129,0.14658557,0.393442,0.383681,0.96947616,0.8918472,0.018357458,0.00018975217,0.047227383,0.094964474,0.0014800348,0.028666252,0.058582682,0.71936834,0.031159002,4.588831e-06
16,0.8631789,-0.28953394,4.0,5.136308,4,0.87363786,0.8023709,0.9090191,0.8906253,0.52977705,0.44154018,0.058029324,0.00016779234,0.0049887947,0.46496427,0.00017781352,0.2565458,0.11684659,0.03950886,0.05874793,2.2766428e-05
17,0.5414612,-0.061380487,6.0,5.6683493,4,0.52442646,0.55226487,0.6717263,0.6972849,0.63157743,0.61328006,0.051896147,0.00020953183,0.01751562,0.3747719,0.0005339335,0.15649383,0.1323445,0.19976868,0.06645275,1.3125477e-05
18,0.29971188,0.1351549,8.0,6.551391,8,0.29767305,0.33681917,0.60344154,0.530738,0.74181587,0.7612198,0.0339656,0.00021782293,0.035729244,0.20886578,0.0010661646,0.07185076,0.09998337,0.49687886,0.051434625,7.794009e-06
19,0.42268723,-0.014483977,7.0,5.8597283,4,0.4649349,0.50085604,0.69491327,0.6575441,0.66906536,0.64858085,0.048539333,0.00021631422,0.02166569,0.3389815,0.00065123587,0.13457203,0.12878819,0.26165617,0.064917855,1.1730805e-05
20,0.028319672,0.46841136,10.0,7.4429784,8,0.03688998,-0.028502656,0.124670014,0.24833184,1.1033311,1.0120747,0.010102931,0.00016387748,0.052740376,0.04417497,0.0017905566,0.01219524,0.03369563,0.8265984,0.018535076,2.9982477e-06
21,0.12428328,0.36676684,9.0,7.2926526,8,0.08731595,0.08292193,0.32875195,0.33446681,0.85704523,0.93556297,0.014716502,0.00017930094,0.04961955,0.07163762,0.0015963464,0.02086719,0.047861263,0.7677495,0.025768884,3.884652e-06
22,0.67062443,-0.17453137,5.0,5.3242493,4,0.65245306,0.67630297,0.8186081,0.7931705,0.57087183,0.52810705,0.05668925,0.0001877102,0.009669027,0.4368993,0.0003127455,0.20811464,0.12959756,0.09363932,0.06487345,1.7032493e-05
23,0.6471895,-0.20101187,5.0,5.2681503,4,0.61513895,0.7053314,0.7947278,0.8156104,0.47260168,0.5081741,0.05723236,0.00018256919,0.0083224615,0.44625327,0.0002743944,0.2196129,0.127204,0.07718531,0.06371456,1.8136405e-05
24,0.6153851,-0.12609644,6.0,5.4501877,4,0.5719465,0.6232077,0.92914474,0.75212604,0.6238957,0.56456584,0.055177707,0.00019741795,0.012610509,0.41477615,0.0003958937,0.18645589,0.13249038,0.13154845,0.06633241,1.52321245e-05
25,0.38367754,0.09370305,7.0,6.360808,8,0.34265277,0.38225946,0.5492037,0.5658649,0.68020767,0.73001736,0.03830433,0.00022072169,0.031988103,0.24464318,0.0009513989,0.08731684,0.109928705,0.4304634,0.05617455,8.799102e-06
26,0.9972099,-0.43081707,3.0,5.04976,4,0.99607116,0.95724803,1.0004272,1.0103506,0.26287416,0.33519092,0.057983376,0.00015611581,0.0022542311,0.46418586,9.446858e-05,0.31347358,0.098326854,0.013408807,0.050081383,3.536661e-05
27,0.9808353,-0.38200307,3.0,5.067006,4,0.91329014,0.90373725,1.0650462,0.9689849,0.3371288,0.3719351,0.058033463,0.00015829357,0.0029437768,0.46789575,0.00011614639,0.2937915,0.104631834,0.019404506,0.052994736,3.0019322e-05
28,0.685542,-0.21701968,5.0,5.2383013,4,0.66587716,0.7228794,0.8163899,0.82917565,0.49232027,0.49612445,0.05748006,0.00017958201,0.007592963,0.45100722,0.00025349687,0.22645462,0.12555493,0.06853869,0.06291964,1.8856243e-05
29,0.6504593,-0.13696516,5.0,5.419186,4,0.4963169,0.6351222,0.8125828,0.7613363,0.48847494,0.55638456,0.055581603,0.00019523903,0.011895211,0.4203215,0.00037572737,0.19138451,0.13203652,0.12210159,0.06609244,1.5615635e-05
30,0.68844676,-0.17110926,5.0,5.332135,4,0.63580585,0.6725516,0.79611313,0.79027057,0.5565331,0.530683,0.056605652,0.00018838873,0.009856237,0.43555182,0.00031805912,0.20661111,0.12987033,0.09597462,0.065006875,1.6896785e-05
