entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3136167526245117,1.2264039516448975,1,3.1035892963409424,-0.9310561418533325,3.122511863708496,0.357533723115921,2.0450494289398193,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
0,SE110,Stockholm,2022,2.884350299835205,1.5772731304168701,1.2264039516448975,1,3.1035892963409424,-0.9310561418533325,3.122511863708496,0.357533723115921,2.0450494289398193,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
0,SE110,Stockholm,2023,3.108585834503174,1.716125726699829,1.2264039516448975,1,3.1035892963409424,-0.9310561418533325,3.122511863708496,0.357533723115921,2.0450494289398193,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
1,SE121,Uppsala,2021,2.3388731479644775,1.3390617370605469,1.2264039516448975,1,0.7865705490112305,-0.9310561418533325,0.8276240229606628,0.357533723115921,0.5018806457519531,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
1,SE121,Uppsala,2022,2.884350299835205,1.5742065906524658,1.2264039516448975,1,0.7865705490112305,-0.9310561418533325,0.8276240229606628,0.357533723115921,0.5018806457519531,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
1,SE121,Uppsala,2023,3.108585834503174,1.6453702449798584,1.2264039516448975,1,0.7865705490112305,-0.9310561418533325,0.8276240229606628,0.357533723115921,0.5018806457519531,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
2,SE122,Södermanland,2021,2.3388731479644775,0.9662454128265381,1.2264039516448975,1,-0.15379680693149567,-0.9310561418533325,-0.49630576372146606,0.357533723115921,-1.5125248432159424,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
2,SE122,Södermanland,2022,2.884350299835205,1.2680312395095825,1.2264039516448975,1,-0.15379680693149567,-0.9310561418533325,-0.49630576372146606,0.357533723115921,-1.5125248432159424,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
2,SE122,Södermanland,2023,3.108585834503174,1.4153852462768555,1.2264039516448975,1,-0.15379680693149567,-0.9310561418533325,-0.49630576372146606,0.357533723115921,-1.5125248432159424,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
3,SE123,Östergötland,2021,2.3388731479644775,1.4982889890670776,1.2264039516448975,1,-0.4559425711631775,-0.9310561418533325,-0.3133467733860016,0.357533723115921,0.49542251229286194,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
3,SE123,Östergötland,2022,2.884350299835205,1.712096095085144,1.2264039516448975,1,-0.4559425711631775,-0.9310561418533325,-0.3133467733860016,0.357533723115921,0.49542251229286194,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
3,SE123,Östergötland,2023,3.108585834503174,1.8227663040161133,1.2264039516448975,1,-0.4559425711631775,-0.9310561418533325,-0.3133467733860016,0.357533723115921,0.49542251229286194,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
4,SE124,Örebro,2021,2.3388731479644775,1.1910651922225952,1.2264039516448975,1,-0.07100757211446762,-0.9310561418533325,-0.18100029230117798,0.357533723115921,-0.43909889459609985,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
4,SE124,Örebro,2022,2.884350299835205,1.475095510482788,1.2264039516448975,1,-0.07100757211446762,-0.9310561418533325,-0.18100029230117798,0.357533723115921,-0.43909889459609985,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
4,SE124,Örebro,2023,3.108585834503174,1.5810279846191406,1.2264039516448975,1,-0.07100757211446762,-0.9310561418533325,-0.18100029230117798,0.357533723115921,-0.43909889459609985,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
5,SE125,Västmanland,2021,2.3388731479644775,0.9754183292388916,1.2264039516448975,1,0.16785933077335358,-0.9310561418533325,-0.024768412113189697,0.357533723115921,-0.7913863062858582,-0.002078140154480934,0.8594971299171448,0.05460168048739433,0.0859011560678482
