entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3258297443389893,2.0,1,3.1035892963409424,0.20816630125045776,3.122511863708496,0.26537394523620605,2.0450494289398193,0.42764902114868164,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.504106879234314,2.0,1,3.1035892963409424,0.20816630125045776,3.122511863708496,0.26537394523620605,2.0450494289398193,0.42764902114868164,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.6187318563461304,2.0,1,3.1035892963409424,0.20816630125045776,3.122511863708496,0.26537394523620605,2.0450494289398193,0.42764902114868164,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.4523169994354248,2.0,1,0.7865705490112305,0.28236693143844604,0.8276240229606628,0.3599661588668823,0.5018806457519531,0.5800838470458984,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.6934624910354614,2.0,1,0.7865705490112305,0.28236693143844604,0.8276240229606628,0.3599661588668823,0.5018806457519531,0.5800838470458984,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.834421992301941,2.0,1,0.7865705490112305,0.28236693143844604,0.8276240229606628,0.3599661588668823,0.5018806457519531,0.5800838470458984,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.3095182180404663,2.0,1,-0.15379680693149567,-0.38713449239730835,-0.49630576372146606,-0.4935256838798523,-1.5125248432159424,-0.7953144311904907,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.4575729370117188,2.0,1,-0.15379680693149567,-0.38713449239730835,-0.49630576372146606,-0.4935256838798523,-1.5125248432159424,-0.7953144311904907,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.5586134195327759,2.0,1,-0.15379680693149567,-0.38713449239730835,-0.49630576372146606,-0.4935256838798523,-1.5125248432159424,-0.7953144311904907,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.6877989768981934,2.0,1,-0.4559425711631775,0.23013538122177124,-0.3133467733860016,0.29338061809539795,0.49542251229286194,0.4727814197540283,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.7818812131881714,2.0,1,-0.4559425711631775,0.23013538122177124,-0.3133467733860016,0.29338061809539795,0.49542251229286194,0.4727814197540283,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.8433879613876343,2.0,1,-0.4559425711631775,0.23013538122177124,-0.3133467733860016,0.29338061809539795,0.49542251229286194,0.4727814197540283,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4503756761550903,2.0,1,-0.07100757211446762,-0.31720685958862305,-0.18100029230117798,-0.4043806791305542,-0.43909889459609985,-0.6516577005386353,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.590564250946045,2.0,1,-0.07100757211446762,-0.31720685958862305,-0.18100029230117798,-0.4043806791305542,-0.43909889459609985,-0.6516577005386353,0.3333333432674408,0.3333333432674408,0.3333333432674408
