entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5794086456298828,1.5092074871063232,1,3.1035892963409424,-5.89713454246521e-06,3.122511863708496,-1.4185905456542969e-05,2.0450494289398193,-4.076957702636719e-05,0.570023775100708,0.3507451117038727,0.07923116534948349
0,SE110,Stockholm,2022,2.884350299835205,1.7356975078582764,1.5092074871063232,1,3.1035892963409424,-5.89713454246521e-06,3.122511863708496,-1.4185905456542969e-05,2.0450494289398193,-4.076957702636719e-05,0.570023775100708,0.3507451117038727,0.07923116534948349
0,SE110,Stockholm,2023,3.108585834503174,1.7894377708435059,1.5092074871063232,1,3.1035892963409424,-5.89713454246521e-06,3.122511863708496,-1.4185905456542969e-05,2.0450494289398193,-4.076957702636719e-05,0.570023775100708,0.3507451117038727,0.07923116534948349
1,SE121,Uppsala,2021,2.3388731479644775,1.3149694204330444,1.4690320491790771,1,0.7865705490112305,0.1330184042453766,0.8276240229606628,0.3205030560493469,0.5018806457519531,0.9219053983688354,0.6104838848114014,0.3100005090236664,0.07951568812131882
1,SE121,Uppsala,2022,2.884350299835205,1.5314666032791138,1.4690320491790771,1,0.7865705490112305,0.1330184042453766,0.8276240229606628,0.3205030560493469,0.5018806457519531,0.9219053983688354,0.6104838848114014,0.3100005090236664,0.07951568812131882
1,SE121,Uppsala,2023,3.108585834503174,1.611344814300537,1.4690320491790771,1,0.7865705490112305,0.1330184042453766,0.8276240229606628,0.3205030560493469,0.5018806457519531,0.9219053983688354,0.6104838848114014,0.3100005090236664,0.07951568812131882
2,SE122,Södermanland,2021,2.3388731479644775,1.2066720724105835,1.5317261219024658,1,-0.15379680693149567,-0.06428231298923492,-0.49630576372146606,-0.1548858880996704,-1.5125248432159424,-0.44551873207092285,0.5477232933044434,0.37282735109329224,0.07944938540458679
2,SE122,Södermanland,2022,2.884350299835205,1.3974107503890991,1.5317261219024658,1,-0.15379680693149567,-0.06428231298923492,-0.49630576372146606,-0.1548858880996704,-1.5125248432159424,-0.44551873207092285,0.5477232933044434,0.37282735109329224,0.07944938540458679
2,SE122,Södermanland,2023,3.108585834503174,1.5039697885513306,1.5317261219024658,1,-0.15379680693149567,-0.06428231298923492,-0.49630576372146606,-0.1548858880996704,-1.5125248432159424,-0.44551873207092285,0.5477232933044434,0.37282735109329224,0.07944938540458679
3,SE123,Östergötland,2021,2.3388731479644775,1.548678994178772,1.5226014852523804,1,-0.4559425711631775,-0.03888058662414551,-0.3133467733860016,-0.09368135035037994,0.49542251229286194,-0.2694680392742157,0.5567317008972168,0.3639352321624756,0.0793331116437912
