entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0211118459701538,1.823463797569275,2,3.248577117919922,0.7765536308288574,-2.2771146297454834,0.06465473771095276,3.248577117919922,0.7765536308288574,0.17653612792491913,0.8234638571739197
1,SE121,Uppsala,2023,6.187755107879639,1.4630742073059082,1.8234645128250122,2,0.6332159638404846,0.12661194801330566,-0.3755738139152527,0.010541528463363647,0.6332159638404846,0.12661194801330566,0.1765354722738266,0.8234645128250122
2,SE122,Södermanland,2023,6.187755107879639,1.3014428615570068,1.823464274406433,2,-0.5849043130874634,0.3074526786804199,1.4865336418151855,0.025598078966140747,-0.5849043130874634,0.3074526786804199,0.17653563618659973,0.8234643340110779
3,SE123,Östergötland,2023,6.187755107879639,1.585230827331543,1.82346510887146,2,-0.12210069596767426,-0.7483665943145752,-0.2698538303375244,-0.062307894229888916,-0.12210069596767426,-0.7483665943145752,0.17653484642505646,0.82346510887146
4,SE124,Örebro,2023,6.187755107879639,1.4684491157531738,1.8234649896621704,2,-0.28749799728393555,-0.46747708320617676,-0.44029954075813293,-0.038921475410461426,-0.28749799728393555,-0.46747708320617676,0.17653504014015198,0.8234649896621704
5,SE125,Västmanland,2023,6.187755107879639,1.2413337230682373,1.8234641551971436,2,-0.06725973635911942,0.4308021068572998,0.7692843079566956,0.03586795926094055,-0.06725973635911942,0.4308021068572998,0.17653577029705048,0.8234642148017883
6,SE211,Jönköping,2023,6.187755107879639,1.3204630613327026,1.823464274406433,2,0.8471571207046509,0.328322172164917,-0.4573843777179718,0.02733561396598816,0.8471571207046509,0.328322172164917,0.17653565108776093,0.8234643340110779
7,SE212,Kronoberg,2023,6.187755107879639,1.1302690505981445,1.8234645128250122,2,-0.3686027526855469,0.04990077018737793,-0.9337352514266968,0.004154682159423828,-0.3686027526855469,0.04990077018737793,0.17653541266918182,0.823464572429657
8,SE213,Kalmar,2023,6.187755107879639,1.2821037769317627,1.8234641551971436,2,-0.12971383333206177,0.49131131172180176,0.9089401364326477,0.04090586304664612,-0.12971383333206177,0.49131131172180176,0.17653577029705048,0.8234642148017883
9,SE214,Gotland,2023,6.187755107879639,1.3155096769332886,1.8234646320343018,2,-1.7194225788116455,-0.03970813751220703,1.2760848999023438,-0.0033060312271118164,-1.7194225788116455,-0.03970813751220703,0.17653530836105347,0.8234646320343018
10,SE221,Blekinge,2023,6.187755107879639,1.4420064687728882,1.8234647512435913,2,-0.8092283010482788,-0.3087000846862793,0.1917833536863327,-0.025701910257339478,-0.8092283010482788,-0.3087000846862793,0.17653515934944153,0.8234648108482361
11,SE224,Skåne,2023,6.187755107879639,1.3686504364013672,1.82346510887146,2,-0.5044870972633362,-0.5403106212615967,0.13412682712078094,-0.044985443353652954,-0.5044870972633362,-0.5403106212615967,0.1765349805355072,0.8234650492668152
12,SE231,Halland,2023,6.187755107879639,1.4939296245574951,1.8234624862670898,2,1.1597036123275757,1.61905837059021,1.749428391456604,0.13480044901371002,1.1597036123275757,1.61905837059021,0.17653733491897583,0.8234626054763794
13,SE232,Västra Götaland,2023,6.187755107879639,1.255805253982544,1.823464274406433,2,0.9819444417953491,0.3646411895751953,-0.9107938408851624,0.030359506607055664,0.9819444417953491,0.3646411895751953,0.17653565108776093,0.8234643340110779
14,SE311,Värmland,2023,6.187755107879639,1.1905429363250732,1.82346510887146,2,-0.6548339128494263,-0.39899182319641113,0.6001426577568054,-0.03321945667266846,-0.6548339128494263,-0.39899182319641113,0.17653508484363556,0.8234649896621704
15,SE312,Dalarna,2023,6.187755107879639,1.4156219959259033,1.8234649896621704,2,-0.5264326930046082,-0.5182363986968994,0.3480571210384369,-0.04314759373664856,-0.5264326930046082,-0.5182363986968994,0.1765349805355072,0.8234649896621704
16,SE313,Gävleborg,2023,6.187755107879639,1.3823680877685547,1.8234647512435913,2,-0.8987447023391724,-0.295320987701416,0.3820338845252991,-0.024587959051132202,-0.8987447023391724,-0.295320987701416,0.17653517425060272,0.8234648108482361
17,SE321,Västernorrland,2023,6.187755107879639,1.481802225112915,1.8234649896621704,2,0.012117295525968075,-0.744030237197876,-0.2951872646808624,-0.061946868896484375,0.012117295525968075,-0.744030237197876,0.17653481662273407,0.82346510887146
18,SE322,Jämtland,2023,6.187755107879639,1.5878922939300537,1.8234648704528809,2,-0.7971194386482239,-0.359879732131958,0.5359663963317871,-0.029963046312332153,-0.7971194386482239,-0.359879732131958,0.17653511464595795,0.8234648704528809
19,SE331,Västerbotten,2023,6.187755107879639,1.2937798500061035,1.82346510887146,2,-0.04855288192629814,-0.6457135677337646,-0.44011008739471436,-0.05376115441322327,-0.04855288192629814,-0.6457135677337646,0.17653490602970123,0.82346510887146
20,SE332,Norrbotten,2023,6.187755107879639,1.3676583766937256,1.8234641551971436,2,0.6361854672431946,0.5720839500427246,-1.9823288917541504,0.047630876302719116,0.6361854672431946,0.5720839500427246,0.17653590440750122,0.8234640955924988
