entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.550500750541687,1.2260571718215942,1,3.1035892963409424,0.9102329015731812,3.122511863708496,0.9314236044883728,2.0450494289398193,0.7402386665344238,0.8609621524810791,0.05201863870024681,0.08701925724744797
0,SE110,Stockholm,2022,2.884350299835205,1.6360584497451782,1.2260571718215942,1,3.1035892963409424,0.9102329015731812,3.122511863708496,0.9314236044883728,2.0450494289398193,0.7402386665344238,0.8609621524810791,0.05201863870024681,0.08701925724744797
0,SE110,Stockholm,2023,3.108585834503174,1.6846380233764648,1.2260571718215942,1,3.1035892963409424,0.9102329015731812,3.122511863708496,0.9314236044883728,2.0450494289398193,0.7402386665344238,0.8609621524810791,0.05201863870024681,0.08701925724744797
1,SE121,Uppsala,2021,2.3388731479644775,1.5068020820617676,1.228196144104004,1,0.7865705490112305,1.050379753112793,0.8276240229606628,1.0748331546783447,0.5018806457519531,0.8542118072509766,0.8600060343742371,0.0517919696867466,0.08820207417011261
1,SE121,Uppsala,2022,2.884350299835205,1.6081502437591553,1.228196144104004,1,0.7865705490112305,1.050379753112793,0.8276240229606628,1.0748331546783447,0.5018806457519531,0.8542118072509766,0.8600060343742371,0.0517919696867466,0.08820207417011261
1,SE121,Uppsala,2023,3.108585834503174,1.6278694868087769,1.228196144104004,1,0.7865705490112305,1.050379753112793,0.8276240229606628,1.0748331546783447,0.5018806457519531,0.8542118072509766,0.8600060343742371,0.0517919696867466,0.08820207417011261
2,SE122,Södermanland,2021,2.3388731479644775,1.5808918476104736,1.207730770111084,1,-0.15379680693149567,-0.27980804443359375,-0.49630576372146606,-0.28632211685180664,-1.5125248432159424,-0.22755134105682373,0.8688403964042664,0.0545884408056736,0.07657116651535034
2,SE122,Södermanland,2022,2.884350299835205,1.7200795412063599,1.207730770111084,1,-0.15379680693149567,-0.27980804443359375,-0.49630576372146606,-0.28632211685180664,-1.5125248432159424,-0.22755134105682373,0.8688403964042664,0.0545884408056736,0.07657116651535034
2,SE122,Södermanland,2023,3.108585834503174,1.759610652923584,1.207730770111084,1,-0.15379680693149567,-0.27980804443359375,-0.49630576372146606,-0.28632211685180664,-1.5125248432159424,-0.22755134105682373,0.8688403964042664,0.0545884408056736,0.07657116651535034
3,SE123,Östergötland,2021,2.3388731479644775,1.5368868112564087,1.209622859954834,1,-0.4559425711631775,-0.15640437602996826,-0.3133467733860016,-0.16004562377929688,0.49542251229286194,-0.12719452381134033,0.868060290813446,0.05425691232085228,0.07768291980028152
3,SE123,Östergötland,2022,2.884350299835205,1.6826571226119995,1.209622859954834,1,-0.4559425711631775,-0.15640437602996826,-0.3133467733860016,-0.16004562377929688,0.49542251229286194,-0.12719452381134033,0.868060290813446,0.05425691232085228,0.07768291980028152
3,SE123,Östergötland,2023,3.108585834503174,1.7600210905075073,1.209622859954834,1,-0.4559425711631775,-0.15640437602996826,-0.3133467733860016,-0.16004562377929688,0.49542251229286194,-0.12719452381134033,0.868060290813446,0.05425691232085228,0.07768291980028152
4,SE124,Örebro,2021,2.3388731479644775,1.6709388494491577,1.2095263004302979,1,-0.07100757211446762,-0.1626894474029541,-0.18100029230117798,-0.16647696495056152,-0.43909889459609985,-0.13230574131011963,0.8681002259254456,0.054273366928100586,0.07762642949819565
4,SE124,Örebro,2022,2.884350299835205,1.8155978918075562,1.2095263004302979,1,-0.07100757211446762,-0.1626894474029541,-0.18100029230117798,-0.16647696495056152,-0.43909889459609985,-0.13230574131011963,0.8681002259254456,0.054273366928100586,0.07762642949819565
