entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4526641368865967,1.0761679410934448,1,3.248577117919922,0.026049531996250153,-2.2771146297454834,-0.37105321884155273,3.2231223583221436,0.28426939249038696,0.9238321185112,0.07616793364286423
1,SE121,Uppsala,2023,6.187755107879639,0.36836060881614685,1.8138021230697632,2,0.6332159638404846,-0.01501096785068512,-0.3755738139152527,0.21381843090057373,0.43950125575065613,-0.16380959749221802,0.1861979067325592,0.8138021230697632
2,SE122,Södermanland,2023,6.187755107879639,0.6090767979621887,1.8211901187896729,2,-0.5849043130874634,-0.026488378643989563,1.4865336418151855,0.37730443477630615,-1.2631595134735107,-0.2890586256980896,0.17880970239639282,0.8211902379989624
3,SE123,Östergötland,2023,6.187755107879639,0.7812651991844177,1.0766198635101318,1,-0.12210069596767426,0.014384157955646515,-0.2698538303375244,-0.2048899531364441,0.10592667758464813,0.15696918964385986,0.9233800768852234,0.07661987841129303
4,SE124,Örebro,2023,6.187755107879639,0.46943581104278564,1.0760184526443481,1,-0.28749799728393555,0.038338206708431244,-0.44029954075813293,-0.5460948348045349,0.01749362237751484,0.41837143898010254,0.9239814877510071,0.07601850479841232
5,SE125,Västmanland,2023,6.187755107879639,-0.1302443891763687,1.8227105140686035,2,-0.06725973635911942,-0.06727170199155807,0.7692843079566956,0.9582277536392212,-0.5835136771202087,-0.7341129183769226,0.17728951573371887,0.8227105140686035
6,SE211,Jönköping,2023,6.187755107879639,-0.08206012099981308,1.8219125270843506,2,0.8471571207046509,-0.03287524729967117,-0.4573843777179718,0.4682798385620117,0.1853070706129074,-0.3587563633918762,0.17808744311332703,0.8219125270843506
7,SE212,Kronoberg,2023,6.187755107879639,0.21706338226795197,1.075871467590332,1,-0.3686027526855469,0.12509068846702576,-0.9337352514266968,-1.7818098068237305,0.4619921147823334,1.3650712966918945,0.9241283535957336,0.07587157934904099
8,SE213,Kalmar,2023,6.187755107879639,0.0569986030459404,1.8225880861282349,2,-0.12971383333206177,-0.053697966039180756,0.9089401364326477,0.7648816108703613,-0.9034738540649414,-0.5859875082969666,0.17741191387176514,0.8225880861282349
9,SE214,Gotland,2023,6.187755107879639,1.1891419887542725,1.0762619972229004,1,-1.7194225788116455,0.022073976695537567,1.2760848999023438,-0.31442487239837646,-1.1221903562545776,0.24088555574417114,0.9237380027770996,0.07626201957464218
10,SE221,Blekinge,2023,6.187755107879639,0.2790694832801819,1.7253416776657104,2,-0.8092283010482788,-0.008655153214931488,0.1917833536863327,0.12328541278839111,-0.4870769679546356,-0.09445089101791382,0.27465829253196716,0.7253416776657104
11,SE224,Skåne,2023,6.187755107879639,1.0854909420013428,1.820521593093872,2,-0.5044870972633362,-0.02341272681951523,0.13412682712078094,0.3334944248199463,0.0035271698143333197,-0.2554951310157776,0.17947840690612793,0.8205215930938721
12,SE231,Halland,2023,6.187755107879639,0.3652699589729309,1.8227801322937012,2,1.1597036123275757,-0.08331742137670517,1.749428391456604,1.186785340309143,-0.7231319546699524,-0.9092143177986145,0.17721980810165405,0.822780191898346
13,SE232,Västra Götaland,2023,6.187755107879639,0.6624486446380615,1.0761775970458984,1,0.9819444417953491,0.02556523308157921,-0.9107938408851624,-0.3641548156738281,0.9468163251876831,0.2789844274520874,0.9238224625587463,0.07617756724357605
14,SE311,Värmland,2023,6.187755107879639,0.3054855167865753,1.821476697921753,2,-0.6548339128494263,-0.028427794575691223,0.6001426577568054,0.4049297571182251,-0.6278995871543884,-0.3102228045463562,0.17852337658405304,0.8214766383171082
15,SE312,Dalarna,2023,6.187755107879639,0.080063097178936,1.8220571279525757,2,-0.5264326930046082,-0.03507024794816971,0.3480571210384369,0.499545693397522,-0.4485217332839966,-0.3827095627784729,0.1779429167509079,0.8220571279525757
16,SE313,Gävleborg,2023,6.187755107879639,0.7962815165519714,1.7168835401535034,2,-0.8987447023391724,-0.008525803685188293,0.3820338845252991,0.12144279479980469,-0.5807766318321228,-0.09303921461105347,0.28311631083488464,0.7168835997581482
17,SE321,Västernorrland,2023,6.187755107879639,0.58449786901474,1.0785468816757202,1,0.012117295525968075,0.004641331732273102,-0.2951872646808624,-0.06611168384552002,0.06118587777018547,0.05064910650253296,0.921453058719635,0.0785469338297844
18,SE322,Jämtland,2023,6.187755107879639,0.9247547388076782,1.818060040473938,2,-0.7971194386482239,-0.018280647695064545,0.5359663963317871,0.26039230823516846,-0.6153444051742554,-0.199490487575531,0.18193992972373962,0.818060040473938
19,SE331,Västerbotten,2023,6.187755107879639,0.1594335287809372,1.0760395526885986,1,-0.04855288192629814,0.03573139011859894,-0.44011008739471436,-0.5089629888534546,0.1331716924905777,0.38992416858673096,0.9239603281021118,0.0760396420955658
20,SE332,Norrbotten,2023,6.187755107879639,-0.1687910407781601,1.0758771896362305,1,0.6361854672431946,0.10915970802307129,-1.9823288917541504,-1.5548865795135498,1.7770445346832275,1.1912219524383545,0.9241227507591248,0.07587723433971405
