entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.0958483219146729,1.0730212926864624,1,3.1035892963409424,0.32577455043792725,3.122511863708496,0.5567681193351746,2.0450494289398193,1.280673623085022,0.9269787669181824,0.0730212852358818
0,SE110,Stockholm,2022,2.884350299835205,1.2676513195037842,1.0730212926864624,1,3.1035892963409424,0.32577455043792725,3.122511863708496,0.5567681193351746,2.0450494289398193,1.280673623085022,0.9269787669181824,0.0730212852358818
0,SE110,Stockholm,2023,3.108585834503174,1.3503732681274414,1.0730212926864624,1,3.1035892963409424,0.32577455043792725,3.122511863708496,0.5567681193351746,2.0450494289398193,1.280673623085022,0.9269787669181824,0.0730212852358818
1,SE121,Uppsala,2021,2.3388731479644775,1.547311544418335,1.0730215311050415,1,0.7865705490112305,0.16717758774757385,0.8276240229606628,0.2857164740562439,0.5018806457519531,0.6572027206420898,0.9269784688949585,0.0730215460062027
1,SE121,Uppsala,2022,2.884350299835205,1.6930549144744873,1.0730215311050415,1,0.7865705490112305,0.16717758774757385,0.8276240229606628,0.2857164740562439,0.5018806457519531,0.6572027206420898,0.9269784688949585,0.0730215460062027
1,SE121,Uppsala,2023,3.108585834503174,1.7144992351531982,1.0730215311050415,1,0.7865705490112305,0.16717758774757385,0.8276240229606628,0.2857164740562439,0.5018806457519531,0.6572027206420898,0.9269784688949585,0.0730215460062027
2,SE122,Södermanland,2021,2.3388731479644775,1.273139238357544,1.0730228424072266,1,-0.15379680693149567,-0.388263463973999,-0.49630576372146606,-0.6635653972625732,-1.5125248432159424,-1.5263278484344482,0.9269770979881287,0.07302289456129074
2,SE122,Södermanland,2022,2.884350299835205,1.4983261823654175,1.0730228424072266,1,-0.15379680693149567,-0.388263463973999,-0.49630576372146606,-0.6635653972625732,-1.5125248432159424,-1.5263278484344482,0.9269770979881287,0.07302289456129074
2,SE122,Södermanland,2023,3.108585834503174,1.585164189338684,1.0730228424072266,1,-0.15379680693149567,-0.388263463973999,-0.49630576372146606,-0.6635653972625732,-1.5125248432159424,-1.5263278484344482,0.9269770979881287,0.07302289456129074
3,SE123,Östergötland,2021,2.3388731479644775,1.948981523513794,1.073021650314331,1,-0.4559425711631775,0.11295481026172638,-0.3133467733860016,0.1930464804172516,0.49542251229286194,0.44404399394989014,0.926978349685669,0.07302163541316986
3,SE123,Östergötland,2022,2.884350299835205,2.0214130878448486,1.073021650314331,1,-0.4559425711631775,0.11295481026172638,-0.3133467733860016,0.1930464804172516,0.49542251229286194,0.44404399394989014,0.926978349685669,0.07302163541316986
3,SE123,Östergötland,2023,3.108585834503174,2.0128939151763916,1.073021650314331,1,-0.4559425711631775,0.11295481026172638,-0.3133467733860016,0.1930464804172516,0.49542251229286194,0.44404399394989014,0.926978349685669,0.07302163541316986
4,SE124,Örebro,2021,2.3388731479644775,1.682428002357483,1.0730220079421997,1,-0.07100757211446762,-0.1319780945777893,-0.18100029230117798,-0.22555848956108093,-0.43909889459609985,-0.5188277363777161,0.926977813243866,0.07302211225032806
4,SE124,Örebro,2022,2.884350299835205,1.8501319885253906,1.0730220079421997,1,-0.07100757211446762,-0.1319780945777893,-0.18100029230117798,-0.22555848956108093,-0.43909889459609985,-0.5188277363777161,0.926977813243866,0.07302211225032806
4,SE124,Örebro,2023,3.108585834503174,1.8467363119125366,1.0730220079421997,1,-0.07100757211446762,-0.1319780945777893,-0.18100029230117798,-0.22555848956108093,-0.43909889459609985,-0.5188277363777161,0.926977813243866,0.07302211225032806
5,SE125,Västmanland,2021,2.3388731479644775,1.6890932321548462,1.0730226039886475,1,0.16785933077335358,-0.29181909561157227,-0.024768412113189697,-0.49873629212379456,-0.7913863062858582,-1.1471891403198242,0.9269773960113525,0.07302257418632507
5,SE125,Västmanland,2022,2.884350299835205,1.8289175033569336,1.0730226039886475,1,0.16785933077335358,-0.29181909561157227,-0.024768412113189697,-0.49873629212379456,-0.7913863062858582,-1.1471891403198242,0.9269773960113525,0.07302257418632507
5,SE125,Västmanland,2023,3.108585834503174,1.848195195198059,1.0730226039886475,1,0.16785933077335358,-0.29181909561157227,-0.024768412113189697,-0.49873629212379456,-0.7913863062858582,-1.1471891403198242,0.9269773960113525,0.07302257418632507
6,SE211,Jönköping,2021,2.3388731479644775,1.3498049974441528,1.073021411895752,1,0.8547183871269226,0.18956851959228516,0.8996255993843079,0.3239838778972626,0.7994425296783447,0.7452251315116882,0.9269784688949585,0.07302150130271912
6,SE211,Jönköping,2022,2.884350299835205,1.4573463201522827,1.073021411895752,1,0.8547183871269226,0.18956851959228516,0.8996255993843079,0.3239838778972626,0.7994425296783447,0.7452251315116882,0.9269784688949585,0.07302150130271912
6,SE211,Jönköping,2023,3.108585834503174,1.50928795337677,1.073021411895752,1,0.8547183871269226,0.18956851959228516,0.8996255993843079,0.3239838778972626,0.7994425296783447,0.7452251315116882,0.9269784688949585,0.07302150130271912
7,SE212,Kronoberg,2021,2.3388731479644775,1.5000338554382324,1.0730223655700684,1,-0.12300660461187363,-0.25325512886047363,-0.2900635600090027,-0.4328281581401825,-0.8802432417869568,-0.9955878853797913,0.9269775152206421,0.07302244007587433
7,SE212,Kronoberg,2022,2.884350299835205,1.7601137161254883,1.0730223655700684,1,-0.12300660461187363,-0.25325512886047363,-0.2900635600090027,-0.4328281581401825,-0.8802432417869568,-0.9955878853797913,0.9269775152206421,0.07302244007587433
7,SE212,Kronoberg,2023,3.108585834503174,1.820095419883728,1.0730223655700684,1,-0.12300660461187363,-0.25325512886047363,-0.2900635600090027,-0.4328281581401825,-0.8802432417869568,-0.9955878853797913,0.9269775152206421,0.07302244007587433
8,SE213,Kalmar,2021,2.3388731479644775,1.4334325790405273,1.0730217695236206,1,-0.3665507435798645,0.08716657757759094,-0.16980896890163422,0.14897283911705017,0.8647927641868591,0.3426662087440491,0.926978349685669,0.07302170991897583
8,SE213,Kalmar,2022,2.884350299835205,1.5985406637191772,1.0730217695236206,1,-0.3665507435798645,0.08716657757759094,-0.16980896890163422,0.14897283911705017,0.8647927641868591,0.3426662087440491,0.926978349685669,0.07302170991897583
8,SE213,Kalmar,2023,3.108585834503174,1.6502597332000732,1.0730217695236206,1,-0.3665507435798645,0.08716657757759094,-0.16980896890163422,0.14897283911705017,0.8647927641868591,0.3426662087440491,0.926978349685669,0.07302170991897583
