entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2573713064193726,2.3191490173339844,3,3.1035892963409424,1.1325325965881348,3.122511863708496,1.1154478788375854,2.0450494289398193,0.6987166404724121,0.25351133942604065,0.1738283485174179,0.5726603269577026
0,SE110,Stockholm,2022,2.884350299835205,1.4500420093536377,2.3191490173339844,3,3.1035892963409424,1.1325325965881348,3.122511863708496,1.1154478788375854,2.0450494289398193,0.6987166404724121,0.25351133942604065,0.1738283485174179,0.5726603269577026
0,SE110,Stockholm,2023,3.108585834503174,1.571174144744873,2.3191490173339844,3,3.1035892963409424,1.1325325965881348,3.122511863708496,1.1154478788375854,2.0450494289398193,0.6987166404724121,0.25351133942604065,0.1738283485174179,0.5726603269577026
1,SE121,Uppsala,2021,2.3388731479644775,1.511945128440857,2.3200764656066895,3,0.7865705490112305,1.2169697284698486,0.8276240229606628,1.1986112594604492,0.5018806457519531,0.7508101463317871,0.2528126835823059,0.1742980033159256,0.5728892683982849
1,SE121,Uppsala,2022,2.884350299835205,1.6267220973968506,2.3200764656066895,3,0.7865705490112305,1.2169697284698486,0.8276240229606628,1.1986112594604492,0.5018806457519531,0.7508101463317871,0.2528126835823059,0.1742980033159256,0.5728892683982849
1,SE121,Uppsala,2023,3.108585834503174,1.684782862663269,2.3200764656066895,3,0.7865705490112305,1.2169697284698486,0.8276240229606628,1.1986112594604492,0.5018806457519531,0.7508101463317871,0.2528126835823059,0.1742980033159256,0.5728892683982849
2,SE122,Södermanland,2021,2.3388731479644775,1.1289609670639038,2.3014144897460938,3,-0.15379680693149567,-0.1074519157409668,-0.49630576372146606,-0.10583090782165527,-1.5125248432159424,-0.06629252433776855,0.2663014233112335,0.16598260402679443,0.5677159428596497
2,SE122,Södermanland,2022,2.884350299835205,1.2563143968582153,2.3014144897460938,3,-0.15379680693149567,-0.1074519157409668,-0.49630576372146606,-0.10583090782165527,-1.5125248432159424,-0.06629252433776855,0.2663014233112335,0.16598260402679443,0.5677159428596497
2,SE122,Södermanland,2023,3.108585834503174,1.3447831869125366,2.3014144897460938,3,-0.15379680693149567,-0.1074519157409668,-0.49630576372146606,-0.10583090782165527,-1.5125248432159424,-0.06629252433776855,0.2663014233112335,0.16598260402679443,0.5677159428596497
3,SE123,Östergötland,2021,2.3388731479644775,1.4591819047927856,2.2913389205932617,3,-0.4559425711631775,-0.5974432229995728,-0.3133467733860016,-0.5884305238723755,0.49542251229286194,-0.3685929775238037,0.27319571375846863,0.16226963698863983,0.5645346641540527
3,SE123,Östergötland,2022,2.884350299835205,1.5937696695327759,2.2913389205932617,3,-0.4559425711631775,-0.5974432229995728,-0.3133467733860016,-0.5884305238723755,0.49542251229286194,-0.3685929775238037,0.27319571375846863,0.16226963698863983,0.5645346641540527
3,SE123,Östergötland,2023,3.108585834503174,1.670087218284607,2.2913389205932617,3,-0.4559425711631775,-0.5974432229995728,-0.3133467733860016,-0.5884305238723755,0.49542251229286194,-0.3685929775238037,0.27319571375846863,0.16226963698863983,0.5645346641540527
4,SE124,Örebro,2021,2.3388731479644775,1.3098206520080566,2.298032283782959,3,-0.07100757211446762,-0.28477537631988525,-0.18100029230117798,-0.28047943115234375,-0.43909889459609985,-0.17569231986999512,0.2686409056186676,0.16468612849712372,0.5666730403900146
4,SE124,Örebro,2022,2.884350299835205,1.417135238647461,2.298032283782959,3,-0.07100757211446762,-0.28477537631988525,-0.18100029230117798,-0.28047943115234375,-0.43909889459609985,-0.17569231986999512,0.2686409056186676,0.16468612849712372,0.5666730403900146
4,SE124,Örebro,2023,3.108585834503174,1.4774805307388306,2.298032283782959,3,-0.07100757211446762,-0.28477537631988525,-0.18100029230117798,-0.28047943115234375,-0.43909889459609985,-0.17569231986999512,0.2686409056186676,0.16468612849712372,0.5666730403900146
5,SE125,Västmanland,2021,2.3388731479644775,1.413159966468811,2.3052592277526855,3,0.16785933077335358,0.11291706562042236,-0.024768412113189697,0.11121368408203125,-0.7913863062858582,0.06966418027877808,0.26360806822776794,0.16752469539642334,0.5688672065734863
5,SE125,Västmanland,2022,2.884350299835205,1.5493135452270508,2.3052592277526855,3,0.16785933077335358,0.11291706562042236,-0.024768412113189697,0.11121368408203125,-0.7913863062858582,0.06966418027877808,0.26360806822776794,0.16752469539642334,0.5688672065734863
5,SE125,Västmanland,2023,3.108585834503174,1.6499515771865845,2.3052592277526855,3,0.16785933077335358,0.11291706562042236,-0.024768412113189697,0.11121368408203125,-0.7913863062858582,0.06966418027877808,0.26360806822776794,0.16752469539642334,0.5688672065734863
6,SE211,Jönköping,2021,2.3388731479644775,1.4081939458847046,2.3200607299804688,3,0.8547183871269226,1.2155110836029053,0.8996255993843079,1.1971746683120728,0.7994425296783447,0.749910295009613,0.2528246343135834,0.17428997159004211,0.5728853940963745
6,SE211,Jönköping,2022,2.884350299835205,1.4980442523956299,2.3200607299804688,3,0.8547183871269226,1.2155110836029053,0.8996255993843079,1.1971746683120728,0.7994425296783447,0.749910295009613,0.2528246343135834,0.17428997159004211,0.5728853940963745
6,SE211,Jönköping,2023,3.108585834503174,1.5486685037612915,2.3200607299804688,3,0.8547183871269226,1.2155110836029053,0.8996255993843079,1.1971746683120728,0.7994425296783447,0.749910295009613,0.2528246343135834,0.17428997159004211,0.5728853940963745
7,SE212,Kronoberg,2021,2.3388731479644775,1.2750821113586426,2.297041416168213,3,-0.12300660461187363,-0.3340756893157959,-0.2900635600090027,-0.32903599739074707,-0.8802432417869568,-0.2061082124710083,0.269321084022522,0.16431641578674316,0.5663624405860901
7,SE212,Kronoberg,2022,2.884350299835205,1.4453123807907104,2.297041416168213,3,-0.12300660461187363,-0.3340756893157959,-0.2900635600090027,-0.32903599739074707,-0.8802432417869568,-0.2061082124710083,0.269321084022522,0.16431641578674316,0.5663624405860901
7,SE212,Kronoberg,2023,3.108585834503174,1.5492279529571533,2.297041416168213,3,-0.12300660461187363,-0.3340756893157959,-0.2900635600090027,-0.32903599739074707,-0.8802432417869568,-0.2061082124710083,0.269321084022522,0.16431641578674316,0.5663624405860901
8,SE213,Kalmar,2021,2.3388731479644775,1.266569972038269,2.2985916137695312,3,-0.3665507435798645,-0.25642526149749756,-0.16980896890163422,-0.2525569200515747,0.8647927641868591,-0.1582016944885254,0.2682558000087738,0.1648968905210495,0.5668473243713379
8,SE213,Kalmar,2022,2.884350299835205,1.395844578742981,2.2985916137695312,3,-0.3665507435798645,-0.25642526149749756,-0.16980896890163422,-0.2525569200515747,0.8647927641868591,-0.1582016944885254,0.2682558000087738,0.1648968905210495,0.5668473243713379
8,SE213,Kalmar,2023,3.108585834503174,1.4603374004364014,2.2985916137695312,3,-0.3665507435798645,-0.25642526149749756,-0.16980896890163422,-0.2525569200515747,0.8647927641868591,-0.1582016944885254,0.2682558000087738,0.1648968905210495,0.5668473243713379
9,SE214,Gotland,2021,2.3388731479644775,1.4329272508621216,2.2766036987304688,3,-1.953405499458313,-1.151412844657898,-1.7984977960586548,-1.1340432167053223,-0.3196624517440796,-0.710364818572998,0.28293055295944214,0.1575351506471634,0.5595343112945557
9,SE214,Gotland,2022,2.884350299835205,1.5310906171798706,2.2766036987304688,3,-1.953405499458313,-1.151412844657898,-1.7984977960586548,-1.1340432167053223,-0.3196624517440796,-0.710364818572998,0.28293055295944214,0.1575351506471634,0.5595343112945557
9,SE214,Gotland,2023,3.108585834503174,1.5976297855377197,2.2766036987304688,3,-1.953405499458313,-1.151412844657898,-1.7984977960586548,-1.1340432167053223,-0.3196624517440796,-0.710364818572998,0.28293055295944214,0.1575351506471634,0.5595343112945557
10,SE221,Blekinge,2021,2.3388731479644775,1.503807783126831,2.2912235260009766,3,-0.8427590131759644,-0.6024452447891235,-0.9457042217254639,-0.5933570861816406,-1.3352458477020264,-0.3716789484024048,0.2732734978199005,0.16222958266735077,0.5644969344139099
10,SE221,Blekinge,2022,2.884350299835205,1.6706324815750122,2.2912235260009766,3,-0.8427590131759644,-0.6024452447891235,-0.9457042217254639,-0.5933570861816406,-1.3352458477020264,-0.3716789484024048,0.2732734978199005,0.16222958266735077,0.5644969344139099
10,SE221,Blekinge,2023,3.108585834503174,1.7632733583450317,2.2912235260009766,3,-0.8427590131759644,-0.6024452447891235,-0.9457042217254639,-0.5933570861816406,-1.3352458477020264,-0.3716789484024048,0.2732734978199005,0.16222958266735077,0.5644969344139099
11,SE224,Skåne,2021,2.3388731479644775,0.8405534029006958,2.27591872215271,3,-1.003313660621643,-1.1736434698104858,-0.7420020699501038,-1.1559383869171143,0.4868941009044647,-0.724079966545105,0.28337472677230835,0.1573319286108017,0.5592933893203735
11,SE224,Skåne,2022,2.884350299835205,1.0600826740264893,2.27591872215271,3,-1.003313660621643,-1.1736434698104858,-0.7420020699501038,-1.1559383869171143,0.4868941009044647,-0.724079966545105,0.28337472677230835,0.1573319286108017,0.5592933893203735
11,SE224,Skåne,2023,3.108585834503174,1.2208291292190552,2.27591872215271,3,-1.003313660621643,-1.1736434698104858,-0.7420020699501038,-1.1559383869171143,0.4868941009044647,-0.724079966545105,0.28337472677230835,0.1573319286108017,0.5592933893203735
