entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7507439851760864,1.0787005424499512,1,3.248577117919922,0.2773980498313904,-2.2771146297454834,0.4927055239677429,3.2231223583221436,-0.1377817988395691,0.9212995171546936,0.07870052009820938
1,SE121,Uppsala,2023,6.187755107879639,1.02777898311615,1.0787005424499512,1,0.6332159638404846,0.011000871658325195,-0.3755738139152527,0.019539475440979004,0.43950125575065613,-0.0054640620946884155,0.9212992787361145,0.07870064675807953
2,SE122,Södermanland,2023,6.187755107879639,0.3201664984226227,1.0787005424499512,1,-0.5849043130874634,0.11077368259429932,1.4865336418151855,0.196752667427063,-1.2631595134735107,-0.05502057075500488,0.921299397945404,0.07870058715343475
3,SE123,Östergötland,2023,6.187755107879639,0.6335650682449341,1.0787007808685303,1,-0.12210069596767426,-0.1475929319858551,-0.2698538303375244,-0.26214975118637085,0.10592667758464813,0.07330842316150665,0.9212992191314697,0.07870075106620789
4,SE124,Örebro,2023,6.187755107879639,0.4029044508934021,1.0787007808685303,1,-0.28749799728393555,-0.29124101996421814,-0.44029954075813293,-0.517292857170105,0.01749362237751484,0.14465750753879547,0.9212990999221802,0.07870085537433624
5,SE125,Västmanland,2023,6.187755107879639,-0.1330164074897766,1.0787005424499512,1,-0.06725973635911942,0.1974945068359375,0.7692843079566956,0.35078340768814087,-0.5835136771202087,-0.09809423238039017,0.921299397945404,0.07870054244995117
6,SE211,Jönköping,2023,6.187755107879639,0.6130626797676086,1.0787005424499512,1,0.8471571207046509,0.024708718061447144,-0.4573843777179718,0.04388684034347534,0.1853070706129074,-0.012272655963897705,0.9212992787361145,0.07870064675807953
7,SE212,Kronoberg,2023,6.187755107879639,0.9266808032989502,1.0787010192871094,1,-0.3686027526855469,-0.4837624728679657,-0.9337352514266968,-0.8592432737350464,0.4619921147823334,0.24028165638446808,0.9212989807128906,0.07870099693536758
8,SE213,Kalmar,2023,6.187755107879639,0.9002295136451721,1.0787005424499512,1,-0.12971383333206177,0.1497918963432312,0.9089401364326477,0.2660555839538574,-0.9034738540649414,-0.0744006559252739,0.921299397945404,0.07870058715343475
9,SE214,Gotland,2023,6.187755107879639,1.0000945329666138,1.0787005424499512,1,-1.7194225788116455,0.12413424253463745,1.2760848999023438,0.22048327326774597,-1.1221903562545776,-0.061656653881073,0.921299397945404,0.07870058715343475
10,SE221,Blekinge,2023,6.187755107879639,0.4113770127296448,1.0787005424499512,1,-0.8092283010482788,-0.02639022469520569,0.1917833536863327,-0.04687345027923584,-0.4870769679546356,0.013107851147651672,0.9212992787361145,0.07870066165924072
11,SE224,Skåne,2023,6.187755107879639,0.8975644707679749,1.0787005424499512,1,-0.5044870972633362,-0.0011632442474365234,0.13412682712078094,-0.0020660758018493652,0.0035271698143333197,0.000577777624130249,0.9212992787361145,0.07870064675807953
12,SE231,Halland,2023,6.187755107879639,0.5192241072654724,1.0787005424499512,1,1.1597036123275757,0.005986124277114868,1.749428391456604,0.01063239574432373,-0.7231319546699524,-0.0029732733964920044,0.9212992787361145,0.07870064675807953
13,SE232,Västra Götaland,2023,6.187755107879639,0.8861175775527954,1.0787006616592407,1,0.9819444417953491,0.08122661709785461,-0.9107938408851624,0.14427214860916138,0.9468163251876831,-0.0403447300195694,0.921299397945404,0.07870061695575714
14,SE311,Värmland,2023,6.187755107879639,0.9536149501800537,1.0787005424499512,1,-0.6548339128494263,0.148809015750885,0.6001426577568054,0.2643097937107086,-0.6278995871543884,-0.07391245663166046,0.921299397945404,0.07870056480169296
15,SE312,Dalarna,2023,6.187755107879639,-0.40050873160362244,1.0787005424499512,1,-0.5264326930046082,0.10704776644706726,0.3480571210384369,0.19013482332229614,-0.4485217332839966,-0.05316993594169617,0.921299397945404,0.07870058715343475
16,SE313,Gävleborg,2023,6.187755107879639,1.1063843965530396,1.0787006616592407,1,-0.8987447023391724,0.04601895809173584,0.3820338845252991,0.0817374587059021,-0.5807766318321228,-0.02285732328891754,0.921299397945404,0.07870063930749893
17,SE321,Västernorrland,2023,6.187755107879639,0.8008416295051575,1.0787006616592407,1,0.012117295525968075,-0.11454412341117859,-0.2951872646808624,-0.203449547290802,0.06118587777018547,0.05689333379268646,0.9212992191314697,0.07870074361562729
18,SE322,Jämtland,2023,6.187755107879639,0.5487329363822937,1.0787005424499512,1,-0.7971194386482239,0.11618375778198242,0.5359663963317871,0.20636188983917236,-0.6153444051742554,-0.057707712054252625,0.921299397945404,0.07870058715343475
19,SE331,Västerbotten,2023,6.187755107879639,0.593399167060852,1.0787007808685303,1,-0.04855288192629814,-0.1906907856464386,-0.44011008739471436,-0.3386988639831543,0.1331716924905777,0.09471489489078522,0.9212992191314697,0.07870079576969147
20,SE332,Norrbotten,2023,6.187755107879639,0.717748761177063,1.0787007808685303,1,0.6361854672431946,-0.14518943428993225,-1.9823288917541504,-0.2578808069229126,1.7770445346832275,0.07211466133594513,0.9212992191314697,0.07870075106620789
