entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.6073627,7,0.09537729,0.096785076,0.09278127,0.09636007,0.09756268,0.1038695,0.10622915,0.10413011,0.102092244,0.10481262
1,6.0,5.6190963,8,0.095480144,0.09483143,0.09342562,0.093150154,0.0983686,0.102405325,0.10620222,0.11095609,0.10806742,0.09711301
2,3.0,5.22878,5,0.09909528,0.09884591,0.1133528,0.12054472,0.12197379,0.11122293,0.09224692,0.08119143,0.077972434,0.08355375
3,9.0,5.491679,3,0.09551335,0.0999533,0.10574726,0.09719575,0.097710006,0.10311481,0.10545774,0.10509153,0.09810293,0.0921133
4,6.0,6.3823566,8,0.041162618,0.057343308,0.06488061,0.079420075,0.1063606,0.12121435,0.13867359,0.14709291,0.13088168,0.11297027
5,7.0,7.8070498,10,0.018456202,0.0170251,0.01045045,0.0046164365,0.04663081,0.09529882,0.18739882,0.20614175,0.20096336,0.21301827
6,4.0,4.5974207,3,0.13254274,0.1340266,0.13533202,0.13148387,0.11387139,0.09673831,0.0798469,0.07220825,0.060987704,0.04296226
7,9.0,6.6777964,8,0.04762322,0.042967778,0.04503831,0.07633115,0.08785891,0.1215985,0.11988563,0.16453613,0.16218007,0.13198033
8,4.0,4.8811116,2,0.12942234,0.13003463,0.120912924,0.11362567,0.108326316,0.09563911,0.079314746,0.07310258,0.07732844,0.07229325
9,6.0,5.143986,4,0.10031282,0.10560474,0.11619352,0.12104117,0.11575839,0.107206024,0.10000612,0.091834076,0.07745621,0.064586945
10,4.0,5.5604305,10,0.106490836,0.10412592,0.10808034,0.073906995,0.081245825,0.10906759,0.10032763,0.099266745,0.10612442,0.11136373
11,7.0,5.5836444,6,0.09337535,0.094670884,0.09635571,0.09761171,0.09957516,0.108794734,0.10636052,0.10227584,0.10176234,0.09921776
12,7.0,7.0425186,10,0.014786749,0.03491064,0.053965606,0.074293725,0.085689105,0.10778712,0.12813649,0.15436485,0.16886133,0.17720447
13,4.0,4.794945,1,0.14672387,0.13862622,0.12839471,0.109524794,0.084622,0.080058575,0.0787069,0.079111226,0.08193215,0.07229959
14,3.0,5.468672,4,0.09292472,0.09943587,0.10492217,0.10544814,0.10521414,0.103280924,0.101076424,0.097109035,0.09573241,0.09485615
15,7.0,5.6323137,9,0.0899966,0.09327391,0.095488004,0.09926481,0.103663534,0.097267725,0.098028965,0.11341766,0.11920984,0.09038893
16,3.0,5.2221017,3,0.106001385,0.11556114,0.117594965,0.10660882,0.10008709,0.09431386,0.09303892,0.09453301,0.090705626,0.081555225
17,3.0,5.7567844,3,0.065597005,0.08306169,0.11352737,0.108798645,0.101294555,0.099833705,0.10516192,0.106020376,0.10753021,0.109174415
18,9.0,5.365631,1,0.110812545,0.10313124,0.10103319,0.10192128,0.10131655,0.1003289,0.099325694,0.09826024,0.090849906,0.09302044
19,6.0,4.97768,1,0.13114478,0.11906568,0.115848266,0.10728811,0.10371055,0.10638039,0.08935137,0.07424631,0.07420439,0.07876021
