entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9781900644302368,1.5,1,3.248577117919922,-0.11342233419418335,-2.2771146297454834,0.1793891191482544,3.2231223583221436,-0.13436532020568848,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.0809146165847778,1.5,1,0.6332159638404846,0.4424476623535156,-0.3755738139152527,-0.6997763514518738,0.43950125575065613,0.524143397808075,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.0878875255584717,1.5,1,-0.5849043130874634,-0.5085881352424622,1.4865336418151855,0.8043842315673828,-1.2631595134735107,-0.6024963855743408,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.1537538766860962,1.5,1,-0.12210069596767426,0.3246970772743225,-0.2698538303375244,-0.5135416984558105,0.10592667758464813,0.38465070724487305,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.3083158731460571,1.5,1,-0.28749799728393555,0.3793928027153015,-0.44029954075813293,-0.6000486016273499,0.01749362237751484,0.44944578409194946,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.0491985082626343,1.5,1,-0.06725973635911942,-0.2911674380302429,0.7692843079566956,0.4605112075805664,-0.5835136771202087,-0.34493017196655273,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.4880915880203247,1.5,1,0.8471571207046509,0.6886690258979797,-0.4573843777179718,-1.089200735092163,0.1853070706129074,0.8158283233642578,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.9752827882766724,1.5,1,-0.3686027526855469,0.43603000044822693,-0.9337352514266968,-0.689626157283783,0.4619921147823334,0.5165407657623291,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0519267320632935,1.5,1,-0.12971383333206177,-0.3060024380683899,0.9089401364326477,0.4839743375778198,-0.9034738540649414,-0.36250436305999756,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.9844943284988403,1.5,1,-1.7194225788116455,-0.49204522371292114,1.2760848999023438,0.7782199382781982,-1.1221903562545776,-0.5828989744186401,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.0801564455032349,1.5,1,-0.8092283010482788,-0.22221094369888306,0.1917833536863327,0.3514493703842163,-0.4870769679546356,-0.263241171836853,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.4476965665817261,1.5,1,-0.5044870972633362,-0.29501837491989136,0.13412682712078094,0.4666018486022949,0.0035271698143333197,-0.3494921922683716,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.7618193626403809,1.5,1,1.1597036123275757,-0.1052771806716919,1.749428391456604,0.16650664806365967,-0.7231319546699524,-0.12471616268157959,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.9232848882675171,1.5,1,0.9819444417953491,0.27372097969055176,-0.9107938408851624,-0.43291783332824707,0.9468163251876831,0.32426220178604126,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.7026619911193848,1.5,1,-0.6548339128494263,-0.3795972466468811,0.6001426577568054,0.6003718376159668,-0.6278995871543884,-0.4496879577636719,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.1261740922927856,1.5,1,-0.5264326930046082,-0.24345546960830688,0.3480571210384369,0.38504981994628906,-0.4485217332839966,-0.28840839862823486,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.2631820440292358,1.5,1,-0.8987447023391724,-0.32159823179244995,0.3820338845252991,0.5086406469345093,-0.5807766318321228,-0.3809797763824463,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.3515032529830933,1.5,1,0.012117295525968075,0.4506381154060364,-0.2951872646808624,-0.7127304077148438,0.06118587777018547,0.5338461399078369,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.7807011008262634,1.5,1,-0.7971194386482239,-0.37566524744033813,0.5359663963317871,0.5941530466079712,-0.6153444051742554,-0.44502997398376465,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.0165481567382812,1.5,1,-0.04855288192629814,0.4701301157474518,-0.44011008739471436,-0.743558943271637,0.1331716924905777,0.5569372177124023,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.3375645875930786,1.5,1,0.6361854672431946,0.18832308053970337,-1.9823288917541504,-0.2978522777557373,1.7770445346832275,0.22309595346450806,0.5,0.5
