entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4171993732452393,1.5113636255264282,1,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979,0.5227681994438171,0.44310006499290466,0.03413178026676178
0,SE110,Stockholm,2022,2.884350299835205,1.6064567565917969,1.5113636255264282,1,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979,0.5227681994438171,0.44310006499290466,0.03413178026676178
0,SE110,Stockholm,2023,3.108585834503174,1.672242283821106,1.5113636255264282,1,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979,0.5227681994438171,0.44310006499290466,0.03413178026676178
1,SE121,Uppsala,2021,2.3388731479644775,1.7163746356964111,1.5117731094360352,1,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755,0.5223660469055176,0.44349512457847595,0.034138910472393036
1,SE121,Uppsala,2022,2.884350299835205,1.8398383855819702,1.5117731094360352,1,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755,0.5223660469055176,0.44349512457847595,0.034138910472393036
1,SE121,Uppsala,2023,3.108585834503174,1.8263448476791382,1.5117731094360352,1,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755,0.5223660469055176,0.44349512457847595,0.034138910472393036
2,SE122,Södermanland,2021,2.3388731479644775,1.7763960361480713,1.5173814296722412,1,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904,0.51685631275177,0.44890615344047546,0.034237612038850784
2,SE122,Södermanland,2022,2.884350299835205,1.9205727577209473,1.5173814296722412,1,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904,0.51685631275177,0.44890615344047546,0.034237612038850784
2,SE122,Södermanland,2023,3.108585834503174,1.942004919052124,1.5173814296722412,1,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904,0.51685631275177,0.44890615344047546,0.034237612038850784
3,SE123,Östergötland,2021,2.3388731479644775,1.6697065830230713,1.5088512897491455,1,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146,0.5252370238304138,0.440674751996994,0.034088265150785446
3,SE123,Östergötland,2022,2.884350299835205,1.818976879119873,1.5088512897491455,1,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146,0.5252370238304138,0.440674751996994,0.034088265150785446
3,SE123,Östergötland,2023,3.108585834503174,1.8596733808517456,1.5088512897491455,1,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146,0.5252370238304138,0.440674751996994,0.034088265150785446
4,SE124,Örebro,2021,2.3388731479644775,1.488623857498169,1.5166308879852295,1,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912,0.517593264579773,0.44818243384361267,0.03422428295016289
4,SE124,Örebro,2022,2.884350299835205,1.6530685424804688,1.5166308879852295,1,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912,0.517593264579773,0.44818243384361267,0.03422428295016289
4,SE124,Örebro,2023,3.108585834503174,1.6728508472442627,1.5166308879852295,1,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912,0.517593264579773,0.44818243384361267,0.03422428295016289
5,SE125,Västmanland,2021,2.3388731479644775,1.7574868202209473,1.5134397745132446,1,0.16785933077335358,0.24110710620880127,-0.024768412113189697,0.25324833393096924,-0.7913863062858582,0.23572146892547607,0.5207281112670898,0.44510379433631897,0.03416803479194641
