entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.231318,3,0.10129534,0.1098277,0.11528998,0.108169004,0.10722891,0.10263651,0.100630045,0.09350827,0.086761594,0.07465266
1,4.0,4.9943905,1,0.15072447,0.124905266,0.11085505,0.09382633,0.08843133,0.08626192,0.08776577,0.08617012,0.08806267,0.08299711
2,4.0,5.1440096,6,0.107752785,0.10621141,0.1085007,0.11134936,0.114049435,0.11483138,0.10724538,0.091989405,0.07363553,0.06443465
3,8.0,6.1752653,10,0.032567877,0.067218885,0.09390489,0.10226813,0.11082295,0.11483607,0.11615623,0.12004732,0.12090702,0.12127055
4,9.0,5.942124,9,0.06814413,0.07678489,0.082108095,0.095670484,0.109976225,0.11284886,0.11159273,0.11348146,0.118502304,0.110890806
5,3.0,5.2033057,1,0.112360686,0.11206024,0.11118324,0.1061182,0.102922395,0.09987304,0.096581005,0.09095985,0.08820709,0.0797342
6,6.0,5.5652943,7,0.08283372,0.08238247,0.09188225,0.10123644,0.115341015,0.12139163,0.1365819,0.112659045,0.08221248,0.073479
7,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,4.0,5.3670764,6,0.09162798,0.09231799,0.096295916,0.11267457,0.11831017,0.122688256,0.11680688,0.10367738,0.07952979,0.06607106
9,3.0,6.5016055,7,0.03689344,0.008691188,0.057768118,0.09302512,0.13416608,0.14747177,0.16232394,0.14031927,0.10596893,0.11337216
10,8.0,5.8446703,9,0.07108629,0.08657661,0.09275409,0.0913712,0.106065035,0.10838475,0.10892219,0.110317074,0.11416901,0.11035371
11,4.0,4.8786793,3,0.11932013,0.12311107,0.12458204,0.11950274,0.11140955,0.10007917,0.09485736,0.08145953,0.06860463,0.05707377
12,9.0,7.8792667,10,0.0,0.0,0.0,0.024512148,0.09001288,0.13761473,0.1487984,0.16571613,0.19531034,0.23803541
13,7.0,5.6582103,7,0.09122617,0.08900275,0.06961808,0.07331771,0.07862926,0.14861605,0.17765649,0.13298601,0.094947524,0.04399996
14,4.0,3.3656,3,0.17101899,0.15551835,0.2078453,0.20263213,0.15146966,0.08847737,0.023038201,0.0,0.0,0.0
15,7.0,6.700804,7,0.0,0.0,0.050334405,0.13074648,0.110308655,0.15099081,0.18870334,0.16013302,0.12049353,0.088289745
16,6.0,5.489664,6,0.08972765,0.093412556,0.09725431,0.10845166,0.11244918,0.11859751,0.10516152,0.09158609,0.08870318,0.09465631
