entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3547146320343018,1.6574475765228271,2,3.1035892963409424,-0.23565012216567993,3.122511863708496,-0.591097354888916,2.0450494289398193,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
0,SE110,Stockholm,2022,2.884350299835205,1.520403504371643,1.6574475765228271,2,3.1035892963409424,-0.23565012216567993,3.122511863708496,-0.591097354888916,2.0450494289398193,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
0,SE110,Stockholm,2023,3.108585834503174,1.591583490371704,1.6574475765228271,2,3.1035892963409424,-0.23565012216567993,3.122511863708496,-0.591097354888916,2.0450494289398193,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
1,SE121,Uppsala,2021,2.3388731479644775,1.489819884300232,1.6574475765228271,2,0.7865705490112305,-0.23565012216567993,0.8276240229606628,-0.591097354888916,0.5018806457519531,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
1,SE121,Uppsala,2022,2.884350299835205,1.6825801134109497,1.6574475765228271,2,0.7865705490112305,-0.23565012216567993,0.8276240229606628,-0.591097354888916,0.5018806457519531,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
1,SE121,Uppsala,2023,3.108585834503174,1.7456943988800049,1.6574475765228271,2,0.7865705490112305,-0.23565012216567993,0.8276240229606628,-0.591097354888916,0.5018806457519531,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
2,SE122,Södermanland,2021,2.3388731479644775,1.8385637998580933,1.6574475765228271,2,-0.15379680693149567,-0.23565012216567993,-0.49630576372146606,-0.591097354888916,-1.5125248432159424,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
2,SE122,Södermanland,2022,2.884350299835205,1.995700478553772,1.6574475765228271,2,-0.15379680693149567,-0.23565012216567993,-0.49630576372146606,-0.591097354888916,-1.5125248432159424,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
2,SE122,Södermanland,2023,3.108585834503174,2.04408860206604,1.6574475765228271,2,-0.15379680693149567,-0.23565012216567993,-0.49630576372146606,-0.591097354888916,-1.5125248432159424,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
3,SE123,Östergötland,2021,2.3388731479644775,1.753705382347107,1.6574475765228271,2,-0.4559425711631775,-0.23565012216567993,-0.3133467733860016,-0.591097354888916,0.49542251229286194,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
3,SE123,Östergötland,2022,2.884350299835205,1.9057457447052002,1.6574475765228271,2,-0.4559425711631775,-0.23565012216567993,-0.3133467733860016,-0.591097354888916,0.49542251229286194,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
3,SE123,Östergötland,2023,3.108585834503174,1.965699315071106,1.6574475765228271,2,-0.4559425711631775,-0.23565012216567993,-0.3133467733860016,-0.591097354888916,0.49542251229286194,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
4,SE124,Örebro,2021,2.3388731479644775,1.1421611309051514,1.6574475765228271,2,-0.07100757211446762,-0.23565012216567993,-0.18100029230117798,-0.591097354888916,-0.43909889459609985,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
4,SE124,Örebro,2022,2.884350299835205,1.304930567741394,1.6574475765228271,2,-0.07100757211446762,-0.23565012216567993,-0.18100029230117798,-0.591097354888916,-0.43909889459609985,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
4,SE124,Örebro,2023,3.108585834503174,1.3678562641143799,1.6574475765228271,2,-0.07100757211446762,-0.23565012216567993,-0.18100029230117798,-0.591097354888916,-0.43909889459609985,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
5,SE125,Västmanland,2021,2.3388731479644775,1.9528015851974487,1.6574475765228271,2,0.16785933077335358,-0.23565012216567993,-0.024768412113189697,-0.591097354888916,-0.7913863062858582,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
5,SE125,Västmanland,2022,2.884350299835205,2.1283798217773438,1.6574475765228271,2,0.16785933077335358,-0.23565012216567993,-0.024768412113189697,-0.591097354888916,-0.7913863062858582,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
5,SE125,Västmanland,2023,3.108585834503174,2.171837091445923,1.6574475765228271,2,0.16785933077335358,-0.23565012216567993,-0.024768412113189697,-0.591097354888916,-0.7913863062858582,-0.1210508719086647,0.3804561495780945,0.5816402435302734,0.03790362551808357
6,SE211,Jönköping,2021,2.3388731479644775,1.4714025259017944,1.6574475765228271,2,0.8547183871269226,-0.23565012216567993,0.8996255993843079,-0.591097354888916,0.7994425296783447,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
6,SE211,Jönköping,2022,2.884350299835205,1.6407774686813354,1.6574475765228271,2,0.8547183871269226,-0.23565012216567993,0.8996255993843079,-0.591097354888916,0.7994425296783447,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
6,SE211,Jönköping,2023,3.108585834503174,1.7018495798110962,1.6574475765228271,2,0.8547183871269226,-0.23565012216567993,0.8996255993843079,-0.591097354888916,0.7994425296783447,-0.1210508719086647,0.38045617938041687,0.5816403031349182,0.03790360689163208
