entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,0.3250303,2.0,2.8935492,1,0.5929734,0.6559785,0.81440747,0.7906607,0.6523088,0.533762,0.44300723,0.17370673,0.13911685,0.015079031,0.060199276,0.048730727,0.012887329,0.034010578,0.06283731,0.01042496
1,0.34327087,-0.800668,4.0,4.655332,1,0.36191195,0.36620572,0.6401674,0.5637987,0.7795657,0.7384515,0.22025594,0.068585925,0.1478454,0.020940252,0.10797398,0.17425619,0.016376123,0.13223073,0.1026333,0.008902183
2,0.36906725,-0.9232459,4.0,4.7709255,1,0.3118655,0.33465222,0.6038861,0.5390956,0.7471241,0.7607402,0.20639057,0.06366093,0.14479534,0.021675097,0.11018651,0.18292364,0.01677281,0.1410724,0.103563495,0.008959172
3,0.37449676,-0.7691592,4.0,4.622717,1,0.3020115,0.3743166,0.6391889,0.5701487,0.70513403,0.7327221,0.22421429,0.0700043,0.1486111,0.020745005,0.10732513,0.171792,0.016270624,0.12981881,0.10232894,0.008889797
4,0.987445,1.0315074,1.0,2.4140353,1,1.0326676,0.83783704,0.92172503,0.933037,0.26711607,0.4053009,0.47401428,0.26169693,0.10504205,0.022196325,0.037789766,0.014596755,0.017306324,0.011490421,0.035552494,0.020314619
5,0.6327563,0.40388194,1.0,2.7845564,1,0.56242263,0.6762762,0.8690767,0.80655164,0.6301388,0.51942414,0.4554546,0.18474981,0.13459414,0.015136956,0.056252882,0.041977316,0.012907339,0.029458817,0.058559407,0.010908722
6,0.6743239,0.7698564,1.0,2.4658084,1,0.75760025,0.7704839,0.9048171,0.8803064,0.58162636,0.45287776,0.4825156,0.23320332,0.11484597,0.017568959,0.042659726,0.021428214,0.014407494,0.01590263,0.042549536,0.014918524
7,0.32996345,-1.1373774,4.0,4.9332666,6,0.38309327,0.27953133,0.49142298,0.4959417,0.7924734,0.7996765,0.1873815,0.057096053,0.13938743,0.022830034,0.11307805,0.1950759,0.017391589,0.15428935,0.1043919,0.009078155
8,0.67991763,0.69884944,1.0,2.503597,1,0.6598539,0.75220555,0.81389916,0.8659964,0.4657605,0.46578917,0.4812057,0.22437474,0.11823614,0.016771466,0.04464452,0.024206536,0.013904187,0.0177154,0.045079403,0.013861859
9,0.12297238,-1.6741852,8.0,5.1894503,6,0.1981372,0.14134839,0.36522442,0.38775885,0.8421082,0.89728606,0.15899149,0.047712058,0.12735946,0.024980519,0.11717136,0.21387903,0.018549358,0.17755042,0.104407914,0.009398306
10,0.051729232,-1.915759,9.0,5.2616014,6,0.08459016,0.07916342,0.22906755,0.3390745,0.914152,0.9412122,0.15156887,0.04535939,0.12293062,0.02564042,0.11825317,0.21878374,0.018924844,0.18486527,0.10414127,0.009532433
11,0.85019135,0.9816685,1.0,2.414283,1,0.838923,0.82500774,0.88527805,0.92299294,0.28765705,0.41436324,0.47699264,0.25686374,0.10658222,0.021093864,0.03845142,0.015566036,0.016621897,0.012109382,0.036628295,0.019090457
12,0.008895805,-2.0196936,10.0,5.2873716,6,-0.06846727,0.052408975,0.122990504,0.31812853,1.0133533,0.96011096,0.14901151,0.044567317,0.12120023,0.02587419,0.118640915,0.22043005,0.019064607,0.18759727,0.104027,0.009586927
13,0.9787676,1.0306528,1.0,2.4140048,1,0.99397045,0.83761704,0.9280719,0.9328647,0.28365144,0.40545627,0.47406977,0.26161674,0.105067216,0.02217649,0.037800174,0.014612315,0.017294046,0.011500327,0.035570037,0.020292813
14,0.827003,0.98086816,1.0,2.4143212,1,0.8304516,0.8248017,0.9456542,0.92283165,0.37683982,0.41450876,0.47703597,0.25678363,0.10660816,0.02107706,0.038462963,0.015582666,0.016611427,0.012120037,0.036646474,0.019071586
15,0.78521097,0.88439727,1.0,2.4272223,1,0.72956353,0.79996854,0.94596106,0.9033899,0.4538465,0.4320504,0.48111525,0.24656585,0.110025845,0.01924997,0.040085003,0.017866146,0.015467727,0.013590358,0.039060213,0.016973691
16,0.048083488,-1.9656794,9.0,5.2743235,6,0.02808475,0.066313095,0.18042041,0.32901403,0.9318162,0.9502894,0.15029934,0.04496461,0.12208705,0.025756255,0.118444175,0.21960546,0.018993482,0.18620506,0.1040857,0.009558862
17,0.20743927,-1.3195715,6.0,5.0397816,6,0.29063106,0.23263164,0.50634736,0.45922413,0.8328595,0.83280545,0.17528018,0.053035192,0.1349805,0.023675384,0.1148448,0.2030169,0.017842432,0.16354305,0.10459418,0.009187344
18,0.8498656,0.9362149,1.0,2.4182038,1,0.7840371,0.8133072,1.0097396,0.91383266,0.4875321,0.42262822,0.47921595,0.25218794,0.10811813,0.020182706,0.039155945,0.016568242,0.016052913,0.012752991,0.037707787,0.018057318
19,0.43249482,0.020464128,3.0,3.4101279,1,0.49571246,0.5775783,0.70182455,0.7292815,0.5981813,0.58914226,0.37876096,0.13334513,0.15284023,0.015881548,0.076966695,0.082340755,0.013451195,0.057447657,0.079645656,0.009320115
20,0.62746793,0.4630184,1.0,2.7119317,1,0.55968416,0.6914989,0.8217881,0.8184694,0.5458144,0.5086711,0.46330267,0.19296013,0.13115968,0.015274108,0.053504314,0.037496727,0.012982415,0.026469823,0.05550625,0.011343951
21,0.1222824,-1.8011535,8.0,5.22973,6,0.13569434,0.1086647,0.32210302,0.3621709,0.8799093,0.92037314,0.15480408,0.046376765,0.12495809,0.025348574,0.117776066,0.21666132,0.01875609,0.18157846,0.104270585,0.009470053
22,0.18633632,-1.619444,7.0,5.170232,6,0.2153867,0.15543965,0.41063088,0.39879084,0.86942023,0.88733226,0.16102359,0.048365977,0.12844725,0.024806514,0.11688078,0.212522,0.018453285,0.17567247,0.10446152,0.0093666045
23,0.4972679,-0.15937877,3.0,3.7381952,1,0.510675,0.53128386,0.7173338,0.69303775,0.7127406,0.6218437,0.33631644,0.11353148,0.1562301,0.016832331,0.08633861,0.10541961,0.014054899,0.074317165,0.0879295,0.009029821
24,0.7594666,0.8588587,1.0,2.4335399,1,0.83130103,0.7933945,0.7996305,0.89824307,0.45422584,0.43669418,0.4817773,0.24369112,0.11102863,0.018830702,0.040595077,0.018572858,0.015203858,0.014047707,0.03977702,0.016475713
25,0.5398572,0.25582293,2.0,2.9998584,1,0.50579363,0.63816345,0.7742973,0.7767133,0.5659106,0.5463462,0.4303532,0.16399834,0.14293183,0.015134071,0.063887835,0.055387657,0.012936382,0.038558662,0.06673286,0.010079158
26,0.106880076,-1.7960176,8.0,5.2282085,6,0.14747424,0.10998676,0.3635897,0.36320594,0.95540637,0.91943926,0.15496041,0.046426285,0.12505202,0.025334619,0.11775328,0.216558,0.018748142,0.18142378,0.104276344,0.0094672
27,0.8661861,0.9749737,1.0,2.4146347,1,0.81494325,0.8232844,0.91926265,0.92164373,0.33679423,0.41558057,0.47735086,0.25619078,0.106800474,0.020954086,0.03854896,0.015706234,0.016534798,0.012199221,0.03678126,0.018933345
28,0.13965891,-1.6123343,7.0,5.167646,6,0.160339,0.1572698,0.42369363,0.40022364,0.82223207,0.8860395,0.16129854,0.048454717,0.1285909,0.024783207,0.11684155,0.21233821,0.018440478,0.17542183,0.104468085,0.0093624545
29,0.43965775,-0.45298117,3.0,4.22301,1,0.39608338,0.45570588,0.6543254,0.63386804,0.66419184,0.6752304,0.2739854,0.088372625,0.15503934,0.018695554,0.098612905,0.14141253,0.015145823,0.10265163,0.09723647,0.008847717
30,0.58684945,0.4376239,2.0,2.742135,1,0.6650763,0.6849619,0.7582717,0.81335163,0.6023102,0.5132887,0.4600932,0.18944523,0.13263448,0.015204811,0.05466092,0.039360087,0.012943469,0.02771005,0.056798905,0.011148861
31,0.3191495,-0.9789288,5.0,4.817683,1,0.2606286,0.32031852,0.6457927,0.5278738,0.78514504,0.7708652,0.20085639,0.061724797,0.14338575,0.02199226,0.111044094,0.18642017,0.016943485,0.14478038,0.10386424,0.008988399
32,0.41805416,-0.17380866,3.0,3.7639709,1,0.45853746,0.52756935,0.65098774,0.69012964,0.59587854,0.62446755,0.33297706,0.11208879,0.15634741,0.016917363,0.08703787,0.10728405,0.014107097,0.07571582,0.088510744,0.009013797
33,0.8869645,0.9215111,1.0,2.420259,1,0.80293095,0.8095223,0.8740278,0.9108694,0.4037337,0.42530185,0.47982645,0.2506232,0.10864237,0.019906726,0.039405588,0.016918892,0.015880033,0.012978847,0.038078047,0.01773977
34,0.45413572,-0.3523692,3.0,4.067747,1,0.42724642,0.48160502,0.69627863,0.65414435,0.6970558,0.6569358,0.29379278,0.09602509,0.15619297,0.01803487,0.094883405,0.1297073,0.014770223,0.09308642,0.09462667,0.008880171
35,0.5392471,0.23137137,2.0,3.039511,1,0.5522389,0.6318692,0.7824847,0.77178556,0.6320053,0.5507923,0.42553344,0.1605999,0.14421585,0.015174736,0.065228574,0.057896737,0.012966989,0.040287506,0.068123735,0.009972551
36,0.97048914,0.9950545,1.0,2.41381,1,0.88419706,0.8284535,0.9493884,0.9256906,0.40776914,0.41192922,0.47624585,0.2581928,0.106153965,0.02137922,0.03826264,0.015293039,0.016799483,0.011934652,0.036328565,0.01940977
37,0.27598312,-1.315946,5.0,5.0378942,6,0.21961571,0.2335649,0.59684587,0.45995477,0.8935638,0.83214617,0.17549151,0.05310536,0.13506529,0.023659771,0.11481436,0.20287703,0.01783409,0.16337441,0.10459304,0.009185152
38,0.8947902,1.0142546,1.0,2.4136562,1,0.86354715,0.8333959,0.9640066,0.92956,0.30002162,0.408438,0.47510564,0.26005965,0.1055585,0.02180225,0.038006186,0.01491794,0.017062195,0.011695062,0.035912603,0.019879898
39,0.3618555,-0.71429676,4.0,4.5629115,1,0.40240023,0.38843906,0.56070834,0.5812051,0.6779026,0.7227463,0.23151973,0.07263769,0.14991206,0.02039955,0.10610852,0.16726105,0.016083675,0.12548336,0.10172354,0.008870875
40,0.312041,-1.1323936,5.0,4.929986,6,0.29140648,0.28081423,0.53459346,0.49694607,0.75084186,0.79877025,0.18775937,0.05722428,0.13951159,0.022805154,0.11302202,0.19483043,0.017378317,0.15401228,0.10438127,0.009075226
41,0.8812892,1.0051237,1.0,2.4136531,1,0.891593,0.83104545,0.9298982,0.9277199,0.34826487,0.41009828,0.47565788,0.2591777,0.10583893,0.02159904,0.03812607,0.015093946,0.016936084,0.011807411,0.03610839,0.019654533
42,0.06549675,-1.7999376,9.0,5.22937,6,0.11530866,0.1089777,0.3830528,0.36241597,0.95756704,0.920152,0.15484098,0.046388455,0.12498031,0.025345275,0.117770664,0.2166369,0.018754208,0.18154186,0.10427194,0.009469378
43,0.8666551,0.9294381,1.0,2.4191027,1,0.82967395,0.8115628,0.87882245,0.91246694,0.42431423,0.42386046,0.4795041,0.25146988,0.10835809,0.020054389,0.03926966,0.016728181,0.015972558,0.01285597,0.037877128,0.017909968
44,0.8277676,0.9763955,1.0,2.4145536,1,0.8142985,0.82365036,0.9106078,0.92193025,0.3158405,0.41532207,0.47727558,0.2563342,0.106753916,0.020983618,0.038528074,0.015676254,0.016553199,0.012180006,0.0367486,0.018966574
45,0.89471483,0.93649817,1.0,2.418168,1,0.8352815,0.8133802,0.8848756,0.91388977,0.42324218,0.42257673,0.47920367,0.25221786,0.10810817,0.020188114,0.039151248,0.016561626,0.016056295,0.0127487285,0.037700754,0.018063517
46,0.059757266,-1.9891496,9.0,5.2800817,6,0.045564167,0.0602715,0.113962606,0.32428408,0.98346955,0.95455706,0.14972918,0.044788286,0.12169845,0.02580843,0.11853088,0.21997178,0.019024774,0.18681715,0.10405999,0.009571121
47,0.23880559,-0.9468146,6.0,4.791143,1,0.29826176,0.32858524,0.5571463,0.5343458,0.68573993,0.7650258,0.20399244,0.062819324,0.14419988,0.021810777,0.11055977,0.18443471,0.016845906,0.14266638,0.10369954,0.00897135
