entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1954171657562256,1.9893805980682373,2,3.1035892963409424,0.0028285980224609375,3.122511863708496,0.0031919479370117188,2.0450494289398193,0.003926634788513184,0.1080775260925293,0.7944641709327698,0.09745825827121735
0,SE110,Stockholm,2022,2.884350299835205,1.4693816900253296,1.9893805980682373,2,3.1035892963409424,0.0028285980224609375,3.122511863708496,0.0031919479370117188,2.0450494289398193,0.003926634788513184,0.1080775260925293,0.7944641709327698,0.09745825827121735
0,SE110,Stockholm,2023,3.108585834503174,1.6420279741287231,1.9893805980682373,2,3.1035892963409424,0.0028285980224609375,3.122511863708496,0.0031919479370117188,2.0450494289398193,0.003926634788513184,0.1080775260925293,0.7944641709327698,0.09745825827121735
1,SE121,Uppsala,2021,2.3388731479644775,1.435504674911499,1.9821679592132568,2,0.7865705490112305,0.3864428997039795,0.8276240229606628,0.4360889196395874,0.5018806457519531,0.5364649295806885,0.11059816926717758,0.7966355085372925,0.09276623278856277
1,SE121,Uppsala,2022,2.884350299835205,1.637800931930542,1.9821679592132568,2,0.7865705490112305,0.3864428997039795,0.8276240229606628,0.4360889196395874,0.5018806457519531,0.5364649295806885,0.11059816926717758,0.7966355085372925,0.09276623278856277
1,SE121,Uppsala,2023,3.108585834503174,1.7570401430130005,1.9821679592132568,2,0.7865705490112305,0.3864428997039795,0.8276240229606628,0.4360889196395874,0.5018806457519531,0.5364649295806885,0.11059816926717758,0.7966355085372925,0.09276623278856277
2,SE122,Södermanland,2021,2.3388731479644775,1.4466934204101562,1.9977989196777344,2,-0.15379680693149567,-0.3911941647529602,-0.49630576372146606,-0.44145065546035767,-1.5125248432159424,-0.5430607199668884,0.1054505854845047,0.7912998795509338,0.10324951261281967
2,SE122,Södermanland,2022,2.884350299835205,1.6128590106964111,1.9977989196777344,2,-0.15379680693149567,-0.3911941647529602,-0.49630576372146606,-0.44145065546035767,-1.5125248432159424,-0.5430607199668884,0.1054505854845047,0.7912998795509338,0.10324951261281967
2,SE122,Södermanland,2023,3.108585834503174,1.709367036819458,1.9977989196777344,2,-0.15379680693149567,-0.3911941647529602,-0.49630576372146606,-0.44145065546035767,-1.5125248432159424,-0.5430607199668884,0.1054505854845047,0.7912998795509338,0.10324951261281967
3,SE123,Östergötland,2021,2.3388731479644775,1.4834609031677246,1.9804774522781372,2,-0.4559425711631775,0.48333799839019775,-0.3133467733860016,0.5454320907592773,0.49542251229286194,0.6709760427474976,0.11122647672891617,0.7970694899559021,0.09170401841402054
3,SE123,Östergötland,2022,2.884350299835205,1.642744779586792,1.9804774522781372,2,-0.4559425711631775,0.48333799839019775,-0.3133467733860016,0.5454320907592773,0.49542251229286194,0.6709760427474976,0.11122647672891617,0.7970694899559021,0.09170401841402054
3,SE123,Östergötland,2023,3.108585834503174,1.74456787109375,1.9804774522781372,2,-0.4559425711631775,0.48333799839019775,-0.3133467733860016,0.5454320907592773,0.49542251229286194,0.6709760427474976,0.11122647672891617,0.7970694899559021,0.09170401841402054
4,SE124,Örebro,2021,2.3388731479644775,1.783575177192688,1.9876365661621094,2,-0.07100757211446762,0.09141027927398682,-0.18100029230117798,0.10315370559692383,-0.43909889459609985,0.12689697742462158,0.10866369307041168,0.7950361967086792,0.0963001400232315
4,SE124,Örebro,2022,2.884350299835205,1.9205983877182007,1.9876365661621094,2,-0.07100757211446762,0.09141027927398682,-0.18100029230117798,0.10315370559692383,-0.43909889459609985,0.12689697742462158,0.10866369307041168,0.7950361967086792,0.0963001400232315
4,SE124,Örebro,2023,3.108585834503174,2.0041773319244385,1.9876365661621094,2,-0.07100757211446762,0.09141027927398682,-0.18100029230117798,0.10315370559692383,-0.43909889459609985,0.12689697742462158,0.10866369307041168,0.7950361967086792,0.0963001400232315
5,SE125,Västmanland,2021,2.3388731479644775,1.4668173789978027,1.990586519241333,2,0.16785933077335358,-0.05693948268890381,-0.024768412113189697,-0.0642545223236084,-0.7913863062858582,-0.07904422283172607,0.10768086463212967,0.7940517663955688,0.09826737642288208
5,SE125,Västmanland,2022,2.884350299835205,1.657979130744934,1.990586519241333,2,0.16785933077335358,-0.05693948268890381,-0.024768412113189697,-0.0642545223236084,-0.7913863062858582,-0.07904422283172607,0.10768086463212967,0.7940517663955688,0.09826737642288208
5,SE125,Västmanland,2023,3.108585834503174,1.7680504322052002,1.990586519241333,2,0.16785933077335358,-0.05693948268890381,-0.024768412113189697,-0.0642545223236084,-0.7913863062858582,-0.07904422283172607,0.10768086463212967,0.7940517663955688,0.09826737642288208
6,SE211,Jönköping,2021,2.3388731479644775,1.5080230236053467,1.982862114906311,2,0.8547183871269226,0.3474583625793457,0.8996255993843079,0.3920959234237671,0.7994425296783447,0.4823460578918457,0.11034434288740158,0.7964490056037903,0.09320660680532455
6,SE211,Jönköping,2022,2.884350299835205,1.6532542705535889,1.982862114906311,2,0.8547183871269226,0.3474583625793457,0.8996255993843079,0.3920959234237671,0.7994425296783447,0.4823460578918457,0.11034434288740158,0.7964490056037903,0.09320660680532455
6,SE211,Jönköping,2023,3.108585834503174,1.7341654300689697,1.982862114906311,2,0.8547183871269226,0.3474583625793457,0.8996255993843079,0.3920959234237671,0.7994425296783447,0.4823460578918457,0.11034434288740158,0.7964490056037903,0.09320660680532455
7,SE212,Kronoberg,2021,2.3388731479644775,1.6468243598937988,1.9934837818145752,2,-0.12300660461187363,-0.19585567712783813,-0.2900635600090027,-0.22101718187332153,-0.8802432417869568,-0.27188944816589355,0.10675600916147232,0.7930042147636414,0.10023979097604752
7,SE212,Kronoberg,2022,2.884350299835205,1.855872392654419,1.9934837818145752,2,-0.12300660461187363,-0.19585567712783813,-0.2900635600090027,-0.22101718187332153,-0.8802432417869568,-0.27188944816589355,0.10675600916147232,0.7930042147636414,0.10023979097604752
7,SE212,Kronoberg,2023,3.108585834503174,1.9716453552246094,1.9934837818145752,2,-0.12300660461187363,-0.19585567712783813,-0.2900635600090027,-0.22101718187332153,-0.8802432417869568,-0.27188944816589355,0.10675600916147232,0.7930042147636414,0.10023979097604752
8,SE213,Kalmar,2021,2.3388731479644775,1.1914215087890625,1.9734270572662354,2,-0.3665507435798645,0.919835090637207,-0.16980896890163422,1.0380054712295532,0.8647927641868591,1.2769267559051514,0.11400502920150757,0.7985630035400391,0.08743200451135635
8,SE213,Kalmar,2022,2.884350299835205,1.4234052896499634,1.9734270572662354,2,-0.3665507435798645,0.919835090637207,-0.16980896890163422,1.0380054712295532,0.8647927641868591,1.2769267559051514,0.11400502920150757,0.7985630035400391,0.08743200451135635
8,SE213,Kalmar,2023,3.108585834503174,1.582985520362854,1.9734270572662354,2,-0.3665507435798645,0.919835090637207,-0.16980896890163422,1.0380054712295532,0.8647927641868591,1.2769267559051514,0.11400502920150757,0.7985630035400391,0.08743200451135635
