entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.5633799433708191,1.5,1,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.4940017759799957,1.5,1,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.8861793875694275,1.5,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.16846099495887756,1.5,1,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.7923664450645447,1.5,1,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.36644765734672546,1.5,1,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.7668840289115906,1.5,1,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.0124045610427856,1.5,1,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.19753482937812805,1.5,1,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.22002467513084412,1.5,1,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.46130213141441345,1.5,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.24183514714241028,1.5,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.6558336615562439,1.5,1,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.8465046286582947,1.5,1,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.7351469397544861,1.5,1,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.5989251732826233,1.5,1,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.9176932573318481,1.5,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.6454227566719055,1.5,1,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.11993960291147232,1.5,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.5912113189697266,1.5,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.5278487205505371,1.5,1,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,0.5,0.5
