entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.0052066967,1.0,3.1064363,1,0.60621464,0.6599307,0.77328795,0.7814466,0.58490956,0.5388704,0.38249668,0.20439292,0.10364342,0.08207266,0.010570537,0.06143987,0.05240433,0.04477092,0.052643124,0.005565516
1,0.26978672,-0.9147916,5.0,5.2668214,6,0.23495112,0.27417266,0.4872055,0.48011717,0.72687894,0.8053634,0.1354071,0.05738577,0.04441585,0.20038642,0.012102701,0.21547197,0.14048655,0.025238115,0.14786178,0.02124375
2,0.040973525,-1.4967715,9.0,5.6799064,6,0.07926437,0.030146746,0.2447415,0.2894998,0.9463088,0.9739437,0.098397546,0.04762545,0.031692445,0.19075875,0.016713003,0.2424999,0.14207187,0.020828402,0.16567457,0.04373799
3,0.016527636,-1.6394717,10.0,5.728185,6,0.025102982,-0.029687874,0.060695935,0.24276084,0.9636605,1.0152793,0.09602274,0.04782035,0.03008433,0.18678366,0.01762617,0.24454798,0.13966565,0.02022189,0.16799045,0.049236678
4,0.8132702,0.31359127,1.0,2.8040333,1,0.8856126,0.78923726,0.9089408,0.8824526,0.55200493,0.44954163,0.39892668,0.25039423,0.114284605,0.055456657,0.01274414,0.04003093,0.037057962,0.04894717,0.036827903,0.0053297183
5,0.91275555,0.5180789,1.0,2.7210367,1,0.87142795,0.87497956,0.98584735,0.949429,0.35080704,0.39030832,0.39723888,0.2702042,0.11864613,0.046292536,0.014340954,0.0331239,0.031938992,0.051154416,0.03157575,0.005484278
6,0.60663575,0.09487237,2.0,2.986587,1,0.6363412,0.69752777,0.77848965,0.81081504,0.5458921,0.51289725,0.39116248,0.22004664,0.10748177,0.072153024,0.0111409025,0.05320832,0.046598516,0.046146274,0.046661686,0.005400457
7,0.72949654,0.281661,1.0,2.823235,1,0.68394667,0.7758488,1.0150726,0.8719944,0.48529178,0.45879078,0.39860672,0.2466156,0.11346936,0.057359822,0.012499285,0.041490816,0.038130045,0.048576143,0.037932694,0.0053194817
8,0.543625,-0.34328204,2.0,3.93022,1,0.4377503,0.5138083,0.70325774,0.6673052,0.6550596,0.63981605,0.29600078,0.13040084,0.08111038,0.1410718,0.009408794,0.117142916,0.08906205,0.037511803,0.09053763,0.0077530206
9,0.9350724,0.4951373,1.0,2.7276468,1,0.908822,0.8653601,1.0384148,0.94191486,0.39807522,0.39695376,0.3976489,0.26831606,0.11821819,0.04711096,0.014161999,0.033731934,0.03239179,0.05091972,0.032039054,0.00546139
10,0.81585354,0.4553778,1.0,2.740466,1,0.8078558,0.8486888,0.87845474,0.9288923,0.37615046,0.40847078,0.39826053,0.2648604,0.11744415,0.04863733,0.013850823,0.03487079,0.033239234,0.05050575,0.032906685,0.0054243268
11,0.0027385002,-1.7374922,10.0,5.755478,6,-0.034009743,-0.07078819,-0.02500933,0.21065591,1.0613139,1.0436726,0.095044844,0.048195142,0.029149424,0.18404932,0.018190661,0.2454698,0.13776273,0.019855984,0.16938356,0.052898593
12,0.8574043,0.5505465,1.0,2.7125676,1,0.94091606,0.8885933,0.860014,0.96006316,0.33777863,0.38090354,0.3965992,0.27275142,0.11923019,0.045205217,0.014593122,0.03231902,0.031339444,0.05148159,0.030962516,0.005518281
13,0.033585574,-1.5980288,9.0,5.715316,6,-0.0592613,-0.012310754,0.13266133,0.25633472,0.8134074,1.0032746,0.096581854,0.047715202,0.030518258,0.18794341,0.01737236,0.24404816,0.14041643,0.020388203,0.16735767,0.047658496
14,0.72965544,0.26765433,1.0,2.8323526,1,0.6696858,0.7699758,0.92228675,0.8674067,0.4710934,0.46284804,0.3983935,0.2448914,0.11309755,0.058245867,0.01239283,0.042173292,0.038629808,0.048410766,0.03844833,0.0053166463
15,0.17565562,-1.2738856,7.0,5.575216,6,0.22052129,0.12360345,0.393442,0.3625022,0.96947616,0.9093811,0.105595,0.0486395,0.03503484,0.19651534,0.015066351,0.23689277,0.1443505,0.022020733,0.16098207,0.034902964
16,0.8631789,0.33172607,1.0,2.7940397,1,0.87363786,0.79684126,0.9090191,0.8883923,0.52977705,0.44428858,0.39901543,0.25244927,0.11472875,0.054443493,0.012884318,0.03925718,0.036488112,0.049154352,0.036241416,0.0053376695
17,0.5414612,-0.21358952,2.0,3.5584576,1,0.52442646,0.5681888,0.6717263,0.7097837,0.63157743,0.60224843,0.3385206,0.15916206,0.09089915,0.11599757,0.0096021285,0.09184813,0.07292055,0.040627196,0.07386199,0.006560649
18,0.29971188,-0.7460605,5.0,5.007964,6,0.29767305,0.3449221,0.60344154,0.5353821,0.74181587,0.7564876,0.16497035,0.06807919,0.052022513,0.19521731,0.0108432975,0.19568808,0.1325328,0.027844355,0.136952,0.01585013
19,0.42268723,-0.3355492,3.0,3.9066203,1,0.4649349,0.51705074,0.69491327,0.66983795,0.66906536,0.6375761,0.29879364,0.13208148,0.08172617,0.13955168,0.009411152,0.11551935,0.08804934,0.037709273,0.08949231,0.0076656174
20,0.028319672,-1.6604979,9.0,5.734397,6,0.03688998,-0.038504247,0.124670014,0.23587406,1.1033311,1.0213698,0.09577436,0.04788668,0.0298734,0.18619546,0.017751446,0.2447753,0.13927136,0.020140273,0.16830087,0.050030824
21,0.12428328,-1.3716611,8.0,5.6265593,6,0.08731595,0.082605906,0.32875195,0.33047754,0.85704523,0.9377034,0.101772845,0.04794095,0.033416294,0.19411196,0.015820617,0.23979789,0.14364132,0.021452894,0.1632469,0.038798265
22,0.67062443,0.089254394,1.0,2.993164,1,0.65245306,0.69517213,0.8186081,0.8089749,0.57087183,0.5145246,0.3907414,0.21912228,0.10726188,0.072713025,0.011103062,0.053665277,0.046923894,0.046064537,0.046996795,0.005407848
23,0.6471895,0.1841223,1.0,2.8963625,1,0.61513895,0.73495054,0.7947278,0.8400473,0.47260168,0.4870445,0.39610144,0.23372914,0.11064314,0.06422847,0.011770355,0.046844594,0.042028815,0.047373217,0.041954555,0.0053261593
24,0.6153851,-0.019293755,1.0,3.1451933,1,0.5719465,0.6496576,0.92914474,0.7734219,0.6238957,0.5459674,0.37931532,0.19978684,0.1024649,0.085170865,0.010429047,0.064069934,0.05423502,0.04436685,0.054530915,0.005630322
25,0.38367754,-0.6339488,4.0,4.7711573,1,0.34265277,0.39193088,0.5492037,0.5721023,0.68020767,0.7240126,0.19346859,0.07951032,0.05875571,0.18669297,0.010172041,0.17764916,0.12381071,0.030139579,0.126927,0.012873942
26,0.9972099,0.627705,1.0,2.6960447,1,0.99607116,0.92094606,1.0004272,0.98533505,0.26287416,0.3585533,0.3948652,0.27826378,0.120526925,0.042915136,0.015185202,0.030635178,0.03008587,0.052236885,0.029680742,0.005605068
27,0.9808353,0.54862785,1.0,2.7130413,1,0.91329014,0.88778883,1.0650462,0.95943475,0.3371288,0.38145933,0.39663872,0.27260488,0.119196355,0.04526729,0.0145782605,0.032364875,0.031373598,0.05146243,0.030997446,0.005516223
28,0.685542,0.20895803,1.0,2.8755038,1,0.66587716,0.74536425,0.8163899,0.8481818,0.49232027,0.4798504,0.39697957,0.2372086,0.11142005,0.06231881,0.011952989,0.045340598,0.040938463,0.047692254,0.040830575,0.005318064
29,0.6504593,0.0499712,1.0,3.0425057,1,0.4963169,0.67870057,0.8125828,0.7961084,0.48847494,0.52590364,0.38736558,0.21244717,0.10564943,0.0768521,0.010845844,0.057071622,0.049337935,0.045476943,0.04948323,0.0054700077
30,0.68844676,0.08565985,1.0,2.997433,1,0.63580585,0.6936649,0.79611313,0.8077976,0.5565331,0.5155658,0.39046434,0.21852677,0.10711983,0.073075436,0.011078983,0.053961493,0.047134634,0.046011947,0.04721381,0.0054127686
31,0.3889214,-0.77790093,4.0,5.064946,6,0.32746854,0.3315713,0.54833585,0.5249533,0.76134723,0.7657108,0.15827195,0.06554383,0.050367393,0.19680068,0.011061748,0.20006403,0.13446848,0.027277214,0.13935472,0.016789956
32,0.1350965,-1.3482602,7.0,5.6151414,6,0.17470087,0.09241798,0.31721073,0.3381421,0.93495834,0.9309249,0.10257925,0.048066575,0.033779297,0.19470996,0.015644385,0.23917432,0.14385886,0.02158164,0.16273862,0.03786707
33,0.72148836,0.33274627,1.0,2.7934966,1,0.70617765,0.797269,0.8652225,0.8887265,0.42875776,0.44399306,0.39901853,0.25256303,0.114753366,0.05438789,0.012892226,0.03921477,0.036456864,0.049165938,0.03620926,0.0053381594
34,0.5253543,-0.15007538,2.0,3.40227,1,0.5690813,0.59482044,0.7879844,0.73058665,0.66569835,0.5838505,0.35506445,0.17308709,0.09512811,0.10475224,0.009808479,0.08135119,0.06598996,0.04196944,0.06668715,0.0061619123
35,0.31024188,-0.96092975,5.0,5.3215933,6,0.33955473,0.25482678,0.35894915,0.46500543,0.7965138,0.81872815,0.1295312,0.055437904,0.042780202,0.20068018,0.012479573,0.21956256,0.14179906,0.024679365,0.1501763,0.022873696
36,0.48583537,-0.24622454,3.0,3.646085,1,0.48449948,0.5545048,0.68929905,0.69909465,0.62680984,0.6117017,0.32883587,0.15189174,0.08856522,0.12211958,0.009523375,0.09776508,0.076764785,0.039887495,0.077837534,0.006809287
37,0.88948786,0.5145018,1.0,2.7220318,1,0.89239454,0.87347966,0.9647628,0.9482573,0.36350963,0.39134452,0.39730525,0.2699147,0.11858025,0.046417307,0.014313086,0.033216484,0.03200795,0.05111802,0.031646293,0.005480645
38,0.9340435,0.5842042,1.0,2.7047806,1,0.909719,0.9027061,1.0310214,0.97108716,0.28813776,0.37115404,0.39587483,0.27524585,0.11981084,0.044158563,0.014852791,0.031547476,0.030764792,0.05181481,0.030374926,0.005555224
39,0.3577952,-0.5299611,4.0,4.497823,1,0.41187835,0.43553323,0.6074425,0.6061617,0.7073173,0.6938908,0.2270045,0.09431223,0.06619391,0.17400254,0.009714652,0.15736002,0.11290564,0.032637298,0.11526034,0.010608804
