entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.270241379737854,2.1674468517303467,2,3.1035892963409424,0.6655216813087463,3.122511863708496,0.892401933670044,2.0450494289398193,1.4709687232971191,0.08756981790065765,0.6574136018753052,0.25501662492752075
0,SE110,Stockholm,2022,2.884350299835205,1.5377980470657349,2.1674468517303467,2,3.1035892963409424,0.6655216813087463,3.122511863708496,0.892401933670044,2.0450494289398193,1.4709687232971191,0.08756981790065765,0.6574136018753052,0.25501662492752075
0,SE110,Stockholm,2023,3.108585834503174,1.6922557353973389,2.1674468517303467,2,3.1035892963409424,0.6655216813087463,3.122511863708496,0.892401933670044,2.0450494289398193,1.4709687232971191,0.08756981790065765,0.6574136018753052,0.25501662492752075
1,SE121,Uppsala,2021,2.3388731479644775,1.4874294996261597,2.1456210613250732,2,0.7865705490112305,0.39679956436157227,0.8276240229606628,0.5320708751678467,0.5018806457519531,0.8770259618759155,0.08778741210699081,0.6788040995597839,0.23340848088264465
1,SE121,Uppsala,2022,2.884350299835205,1.7809443473815918,2.1456210613250732,2,0.7865705490112305,0.39679956436157227,0.8276240229606628,0.5320708751678467,0.5018806457519531,0.8770259618759155,0.08778741210699081,0.6788040995597839,0.23340848088264465
1,SE121,Uppsala,2023,3.108585834503174,1.9276626110076904,2.1456210613250732,2,0.7865705490112305,0.39679956436157227,0.8276240229606628,0.5320708751678467,0.5018806457519531,0.8770259618759155,0.08778741210699081,0.6788040995597839,0.23340848088264465
2,SE122,Södermanland,2021,2.3388731479644775,1.188420057296753,2.08404541015625,2,-0.15379680693149567,-0.6195864081382751,-0.49630576372146606,-0.8308070302009583,-1.5125248432159424,-1.3694403171539307,0.09029141068458557,0.7353718280792236,0.17433679103851318
2,SE122,Södermanland,2022,2.884350299835205,1.466497778892517,2.08404541015625,2,-0.15379680693149567,-0.6195864081382751,-0.49630576372146606,-0.8308070302009583,-1.5125248432159424,-1.3694403171539307,0.09029141068458557,0.7353718280792236,0.17433679103851318
2,SE122,Södermanland,2023,3.108585834503174,1.6312165260314941,2.08404541015625,2,-0.15379680693149567,-0.6195864081382751,-0.49630576372146606,-0.8308070302009583,-1.5125248432159424,-1.3694403171539307,0.09029141068458557,0.7353718280792236,0.17433679103851318
3,SE123,Östergötland,2021,2.3388731479644775,1.282030463218689,2.113717555999756,2,-0.4559425711631775,-0.06929951906204224,-0.3133467733860016,-0.09292411804199219,0.49542251229286194,-0.1531691700220108,0.08864594995975494,0.7089904546737671,0.202363520860672
3,SE123,Östergötland,2022,2.884350299835205,1.5509589910507202,2.113717555999756,2,-0.4559425711631775,-0.06929951906204224,-0.3133467733860016,-0.09292411804199219,0.49542251229286194,-0.1531691700220108,0.08864594995975494,0.7089904546737671,0.202363520860672
3,SE123,Östergötland,2023,3.108585834503174,1.6894477605819702,2.113717555999756,2,-0.4559425711631775,-0.06929951906204224,-0.3133467733860016,-0.09292411804199219,0.49542251229286194,-0.1531691700220108,0.08864594995975494,0.7089904546737671,0.202363520860672
4,SE124,Örebro,2021,2.3388731479644775,1.5296119451522827,2.1066524982452393,2,-0.07100757211446762,-0.1880757361650467,-0.18100029230117798,-0.25219184160232544,-0.43909889459609985,-0.4156942367553711,0.08894965797662735,0.7154482007026672,0.1956021636724472
4,SE124,Örebro,2022,2.884350299835205,1.711952805519104,2.1066524982452393,2,-0.07100757211446762,-0.1880757361650467,-0.18100029230117798,-0.25219184160232544,-0.43909889459609985,-0.4156942367553711,0.08894965797662735,0.7154482007026672,0.1956021636724472
4,SE124,Örebro,2023,3.108585834503174,1.8079999685287476,2.1066524982452393,2,-0.07100757211446762,-0.1880757361650467,-0.18100029230117798,-0.25219184160232544,-0.43909889459609985,-0.4156942367553711,0.08894965797662735,0.7154482007026672,0.1956021636724472
5,SE125,Västmanland,2021,2.3388731479644775,1.564863681793213,2.0923404693603516,2,0.16785933077335358,-0.4511045813560486,-0.024768412113189697,-0.6048887968063354,-0.7913863062858582,-0.9970535635948181,0.089726522564888,0.7282067537307739,0.18206675350666046
