entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.677057,1,0.13764311,0.12869067,0.12768084,0.12990749,0.11903714,0.098900795,0.0666344,0.06333547,0.06405659,0.06411354
1,1.0,5.442112,1,0.104715966,0.09978204,0.1011723,0.101791576,0.09946499,0.09972054,0.10077756,0.09954625,0.10060093,0.092427924
2,4.0,5.6500707,5,0.08605355,0.09092679,0.09630512,0.10141188,0.104922354,0.10451055,0.10388335,0.10353429,0.104053125,0.10439897
3,9.0,8.557426,9,0.0,0.0,0.0,0.0,0.0,0.0,0.24857974,0.1643589,0.368117,0.21894437
4,2.0,5.3509073,2,0.10138138,0.10539309,0.103805915,0.102829084,0.10490777,0.104158714,0.103763096,0.10240839,0.0926197,0.07873284
5,7.0,5.313919,1,0.11076325,0.10959092,0.10191472,0.10368891,0.102746926,0.09867008,0.09471498,0.09528735,0.09381283,0.08881
6,1.0,4.4779015,1,0.14007354,0.13931695,0.13389994,0.12499894,0.11649926,0.10571031,0.09300773,0.06546457,0.04431836,0.036710475
7,4.0,4.3535337,2,0.15795346,0.15841426,0.14226317,0.12781502,0.106520064,0.07456619,0.06596703,0.057072937,0.051926535,0.05750133
8,3.0,4.9679418,6,0.11257767,0.11402116,0.11800298,0.109955385,0.11013194,0.12968439,0.10971717,0.0797784,0.062831014,0.053299863
9,1.0,5.2787843,3,0.099034235,0.10254141,0.109882385,0.10803739,0.10957929,0.10890463,0.107613355,0.09885035,0.088119395,0.067437544
10,1.0,2.9911156,2,0.22314611,0.2331475,0.17685692,0.17830586,0.13070181,0.043511614,0.0,0.0,0.0,0.014330153
11,1.0,5.08643,1,0.1140717,0.110182546,0.107784435,0.10816264,0.108901665,0.110145524,0.111655936,0.10046789,0.08100332,0.047624346
12,2.0,5.229396,2,0.11004789,0.111847885,0.10896008,0.10940598,0.10327807,0.096207,0.09440512,0.0940974,0.09360505,0.07814551
13,1.0,5.6229453,6,0.07099321,0.08908307,0.09799947,0.108263426,0.115456335,0.11641247,0.112967044,0.10587018,0.09630148,0.0866533
14,10.0,6.3053617,6,0.0,0.0,0.0,0.0,0.0,0.69463855,0.30536145,0.0,0.0,0.0
