entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.219560980796814,1.8226615190505981,2,3.248577117919922,0.031166601926088333,-2.2771146297454834,0.7309585809707642,3.2231223583221436,0.7781142592430115,0.1773386150598526,0.8226614594459534
1,SE121,Uppsala,2023,6.187755107879639,1.1917072534561157,1.8226615190505981,2,0.6332159638404846,0.031166601926088333,-0.3755738139152527,0.7309585809707642,0.43950125575065613,0.7781142592430115,0.1773386150598526,0.8226614594459534
2,SE122,Södermanland,2023,6.187755107879639,0.8903230428695679,1.8226615190505981,2,-0.5849043130874634,0.031166601926088333,1.4865336418151855,0.7309585809707642,-1.2631595134735107,0.7781142592430115,0.1773386150598526,0.8226614594459534
3,SE123,Östergötland,2023,6.187755107879639,1.1826448440551758,1.8226615190505981,2,-0.12210069596767426,0.031166601926088333,-0.2698538303375244,0.7309585809707642,0.10592667758464813,0.7781142592430115,0.1773386150598526,0.8226614594459534
4,SE124,Örebro,2023,6.187755107879639,1.4095755815505981,1.8226615190505981,2,-0.28749799728393555,0.031166601926088333,-0.44029954075813293,0.7309585809707642,0.01749362237751484,0.7781142592430115,0.1773386150598526,0.8226614594459534
5,SE125,Västmanland,2023,6.187755107879639,1.093895435333252,1.8226615190505981,2,-0.06725973635911942,0.031166601926088333,0.7692843079566956,0.7309585809707642,-0.5835136771202087,0.7781142592430115,0.1773386150598526,0.8226614594459534
6,SE211,Jönköping,2023,6.187755107879639,1.6704767942428589,1.8226615190505981,2,0.8471571207046509,0.031166601926088333,-0.4573843777179718,0.7309585809707642,0.1853070706129074,0.7781142592430115,0.1773386150598526,0.8226614594459534
7,SE212,Kronoberg,2023,6.187755107879639,1.229157567024231,1.8226615190505981,2,-0.3686027526855469,0.031166601926088333,-0.9337352514266968,0.7309585809707642,0.4619921147823334,0.7781142592430115,0.1773386150598526,0.8226614594459534
8,SE213,Kalmar,2023,6.187755107879639,1.237068772315979,1.8226615190505981,2,-0.12971383333206177,0.031166601926088333,0.9089401364326477,0.7309585809707642,-0.9034738540649414,0.7781142592430115,0.1773386150598526,0.8226614594459534
9,SE214,Gotland,2023,6.187755107879639,1.492576241493225,1.8226615190505981,2,-1.7194225788116455,0.031166601926088333,1.2760848999023438,0.7309585809707642,-1.1221903562545776,0.7781142592430115,0.1773386150598526,0.8226614594459534
10,SE221,Blekinge,2023,6.187755107879639,1.2619528770446777,1.8226615190505981,2,-0.8092283010482788,0.031166601926088333,0.1917833536863327,0.7309585809707642,-0.4870769679546356,0.7781142592430115,0.1773386150598526,0.8226614594459534
11,SE224,Skåne,2023,6.187755107879639,1.3085161447525024,1.8226615190505981,2,-0.5044870972633362,0.031166601926088333,0.13412682712078094,0.7309585809707642,0.0035271698143333197,0.7781142592430115,0.1773386150598526,0.8226614594459534
12,SE231,Halland,2023,6.187755107879639,1.2560619115829468,1.8226615190505981,2,1.1597036123275757,0.031166601926088333,1.749428391456604,0.7309585809707642,-0.7231319546699524,0.7781142592430115,0.1773386150598526,0.8226614594459534
13,SE232,Västra Götaland,2023,6.187755107879639,1.187540054321289,1.8226615190505981,2,0.9819444417953491,0.031166601926088333,-0.9107938408851624,0.7309585809707642,0.9468163251876831,0.7781142592430115,0.1773386150598526,0.8226614594459534
14,SE311,Värmland,2023,6.187755107879639,0.8931737542152405,1.8226615190505981,2,-0.6548339128494263,0.031166601926088333,0.6001426577568054,0.7309585809707642,-0.6278995871543884,0.7781142592430115,0.1773386150598526,0.8226614594459534
15,SE312,Dalarna,2023,6.187755107879639,1.1752402782440186,1.8226615190505981,2,-0.5264326930046082,0.031166601926088333,0.3480571210384369,0.7309585809707642,-0.4485217332839966,0.7781142592430115,0.1773386150598526,0.8226614594459534
16,SE313,Gävleborg,2023,6.187755107879639,1.393215298652649,1.8226615190505981,2,-0.8987447023391724,0.031166601926088333,0.3820338845252991,0.7309585809707642,-0.5807766318321228,0.7781142592430115,0.1773386150598526,0.8226614594459534
17,SE321,Västernorrland,2023,6.187755107879639,0.8076639175415039,1.8226615190505981,2,0.012117295525968075,0.031166601926088333,-0.2951872646808624,0.7309585809707642,0.06118587777018547,0.7781142592430115,0.1773386150598526,0.8226614594459534
18,SE322,Jämtland,2023,6.187755107879639,1.5136505365371704,1.8226615190505981,2,-0.7971194386482239,0.031166601926088333,0.5359663963317871,0.7309585809707642,-0.6153444051742554,0.7781142592430115,0.1773386150598526,0.8226614594459534
19,SE331,Västerbotten,2023,6.187755107879639,1.39263117313385,1.8226615190505981,2,-0.04855288192629814,0.031166601926088333,-0.44011008739471436,0.7309585809707642,0.1331716924905777,0.7781142592430115,0.1773386150598526,0.8226614594459534
20,SE332,Norrbotten,2023,6.187755107879639,1.3264188766479492,1.822661280632019,2,0.6361854672431946,0.031166601926088333,-1.9823288917541504,0.7309585809707642,1.7770445346832275,0.7781142592430115,0.17733867466449738,0.822661280632019
