entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,-0.3803252,9.0,5.5,1,0.09333257,0.099826336,0.3468,0.3551947,0.9486721,0.9276225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.2368105,-0.27678296,8.0,5.5,1,0.26958758,0.28487727,0.57232094,0.50052255,0.848409,0.7997701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8012745,0.036724836,4.0,5.5,1,0.8115205,0.8451792,0.8806986,0.9405499,0.35467517,0.4126555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.582162,-0.12501666,6.0,5.5,1,0.6220483,0.5561144,0.67078125,0.71353585,0.62675214,0.61237144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.094128646,-0.37528637,9.0,5.5,1,0.09337683,0.10883174,0.36595994,0.362267,0.930552,0.9214006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.43312693,-0.1813117,7.0,5.5,1,0.3899089,0.45550376,0.6769141,0.6345223,0.6673988,0.6818837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4790513,-0.15583327,7.0,5.5,1,0.46955106,0.50103885,0.69433355,0.67028284,0.6576002,0.6504233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.15973891,-0.36699176,9.0,5.5,1,0.1498268,0.12365589,0.35597017,0.373909,0.8782532,0.91115856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.7345772,-0.014143065,5.0,5.5,1,0.6223143,0.75426793,0.84881485,0.8691537,0.42289802,0.4754664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.11367202,-0.34596178,9.0,5.5,1,0.17248586,0.16124073,0.40382397,0.40342584,0.81800073,0.8851911,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.3912282,-0.20025286,7.0,5.5,1,0.39883634,0.42165208,0.61884826,0.6079372,0.6711877,0.7052719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.5167402,-0.11009733,6.0,5.5,1,0.544652,0.5827783,0.69460773,0.73447603,0.5454829,0.59394926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43062803,-0.19360405,7.0,5.5,1,0.4166275,0.43353483,0.6484392,0.6172692,0.704148,0.6970621,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.58679855,-0.10514341,6.0,5.5,1,0.5221588,0.5916319,0.798351,0.74142915,0.6278525,0.5878323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.7378378,-0.02876684,5.0,5.5,1,0.67768186,0.7281323,0.8243849,0.84862834,0.47929582,0.49352363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.95626724,0.08184281,3.0,5.5,1,0.92655617,0.92581415,1.0694363,1.0038757,0.3415525,0.35694453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.28420117,-0.30374023,8.0,5.5,1,0.23114562,0.23669918,0.49172947,0.46268636,0.798042,0.8330565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.64854723,-0.045088395,5.0,5.5,1,0.76907563,0.6989624,0.79596543,0.82572,0.55270946,0.51367724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.696216,-0.06510891,5.0,5.5,1,0.72320336,0.66318166,0.832289,0.79762,0.6323835,0.53839827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.29272074,-0.2685246,8.0,5.5,1,0.2648157,0.29963666,0.5801074,0.5121137,0.8035185,0.7895728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.0014900835,-0.447743,10.0,5.5,1,0.034102894,-0.020662924,-0.023172155,0.2605697,1.0917828,1.0108689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.97346026,0.08956838,3.0,5.5,1,0.96708006,0.93962127,0.98843443,1.014719,0.26949158,0.34740514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.29840124,-0.2768157,8.0,5.5,1,0.26009223,0.28481874,0.5758837,0.5004766,0.8429104,0.7998105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.313986,-0.23857546,8.0,5.5,1,0.35353187,0.3531618,0.6238155,0.5541491,0.8177205,0.7525921,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.89171106,0.049998194,4.0,5.5,1,0.8932053,0.8689014,0.9882221,0.9591799,0.40696645,0.39626577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.58516294,-0.10207477,6.0,5.5,1,0.57988274,0.5971162,0.8030783,0.7457362,0.657885,0.58404315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.47130966,-0.17401537,7.0,5.5,1,0.48362467,0.46854377,0.6678192,0.6447631,0.70781565,0.6728743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.773277,0.012038097,5.0,5.5,1,0.8730649,0.801059,0.8683072,0.90590054,0.4538599,0.44313833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.030346008,-0.41844565,10.0,5.5,1,0.023185138,0.031697378,0.23840947,0.3016903,0.8823049,0.974693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.7069651,0.0019242465,5.0,5.5,1,0.726172,0.7829835,0.903406,0.89170516,0.46242183,0.45562676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.37424383,-0.18990135,7.0,5.5,1,0.45241514,0.44015232,0.6398584,0.6224662,0.709205,0.69249004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.090852715,-0.40981355,9.0,5.5,1,0.101570055,0.047124676,0.220857,0.31380597,0.9067106,0.96403426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
