entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.035559654,2.0,3.9655476,2,0.5700776,-2.903552e+06,0.7242426,7.8464e+06,0.67051613,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
1,0.9504637,0.035559654,1.0,3.9655476,2,0.89454466,-2.903552e+06,1.0709099,7.8464e+06,0.4407293,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
2,0.14415962,0.035559654,7.0,3.9655476,2,0.08825914,-2.903552e+06,0.39925638,7.8464e+06,0.8637399,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
3,0.94864947,0.035559654,1.0,3.9655476,2,0.9474121,-2.903552e+06,0.90754044,7.8464e+06,0.4339705,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
4,0.31183144,0.035559654,5.0,3.9655476,2,0.26094952,-2.903552e+06,0.5428743,7.8464e+06,0.80804586,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
5,0.42332646,0.035559654,3.0,3.9655476,2,0.38932952,-2.903552e+06,0.63807154,7.8464e+06,0.6740804,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
6,0.8277026,0.035559654,1.0,3.9655476,2,0.8206959,-2.903552e+06,0.8483282,7.8464e+06,0.39761385,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
7,0.40919915,0.035559654,3.0,3.9655476,2,0.39833727,-2.903552e+06,0.62216616,7.8464e+06,0.7165368,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
8,0.5495937,0.035559654,2.0,3.9655476,2,0.5342058,-2.903552e+06,0.7808895,7.8464e+06,0.59831667,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
9,0.027559113,0.035559654,9.0,3.9655476,2,0.020385008,-2.903552e+06,0.13110836,7.8464e+06,0.9530666,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
10,0.7535131,0.035559654,1.0,3.9655476,2,0.68712723,-2.903552e+06,0.8952876,7.8464e+06,0.41255865,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
11,0.53814334,0.035559654,2.0,3.9655476,2,0.4989859,-2.903552e+06,0.7524429,7.8464e+06,0.64443475,-4.155136e+06,0.2311614,0.31035194,0.018300194,0.023435047,0.1324226,0.012743652,0.1102271,0.06583201,0.027039781,0.0684863
