entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-1.4662681,1.0,2.4338927,1,0.88290113,0.87380886,1.02877,0.9740017,0.4122205,0.3877975,0.44412848,0.26134846,0.11125085,0.02799441,0.036782056,0.060399074,0.025072578,0.011483717,0.0077495757,0.013790833
1,0.8553025,-1.2370262,1.0,2.4527462,1,0.7967378,0.8112748,0.90217453,0.9213877,0.47400656,0.4324131,0.43075836,0.27160302,0.11002865,0.032548185,0.036503438,0.058858767,0.027146518,0.012835594,0.007051768,0.0126657095
2,0.8110234,-1.294704,1.0,2.4464226,1,0.75380045,0.8270085,0.7650433,0.93462545,0.311851,0.42118773,0.4345757,0.2688793,0.110352255,0.03122866,0.036560673,0.059241313,0.026550958,0.012439865,0.00722269,0.012948564
3,0.26144636,1.0055268,5.0,4.9898796,4,0.19115207,0.1995367,0.55328643,0.40669194,0.8216319,0.86886424,0.05365387,0.119294144,0.04337524,0.36293045,0.034918994,0.037087385,0.113985665,0.20558769,0.015596297,0.013570303
4,0.07719946,1.3581614,9.0,5.228197,4,0.03744241,0.10334273,0.21037824,0.3257576,0.939976,0.9374948,0.044330034,0.09894529,0.038271323,0.36057788,0.034040906,0.035135306,0.11460656,0.23747101,0.020394959,0.016226646
5,0.9464658,-1.5649192,1.0,2.4301026,1,0.93808705,0.9007196,0.9432586,0.9966435,0.32459807,0.36859778,0.44858003,0.25740117,0.1117354,0.026503805,0.03693736,0.06107484,0.024383105,0.011050332,0.00806201,0.014272036
6,0.6137917,-0.8894176,1.0,2.5252533,1,0.5737247,0.7164519,0.87811774,0.84160686,0.4460814,0.50006557,0.39903036,0.28975102,0.10768081,0.044460293,0.03643844,0.056656554,0.032314755,0.016522998,0.006129743,0.011015081
7,0.0026307537,1.346899,10.0,5.2220616,4,0.009045669,0.10641496,-0.0019654192,0.32834247,1.0352505,0.9353029,0.04451465,0.09939738,0.03839113,0.3608351,0.034066096,0.035185035,0.11461946,0.23660158,0.02024659,0.016142963
8,0.9104072,-1.4822493,1.0,2.43313,1,0.89806414,0.87816834,0.9733687,0.9776696,0.3906238,0.38468722,0.44489673,0.26069033,0.111330666,0.027737014,0.03680599,0.06050812,0.024953863,0.011408534,0.007799793,0.013869032
9,0.9848035,-1.688863,1.0,2.4280686,1,0.9955831,0.9345298,1.0444022,1.0250902,0.23758495,0.34447554,0.45327935,0.25281847,0.112321876,0.024920624,0.037155222,0.061931252,0.023646278,0.010595607,0.008461485,0.014869836
