entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.67299974,7.0,5.54504,5,0.35185325,0.5688536,0.65461004,0.7229667,0.6703885,0.5976544,0.043233253,0.016252706,0.07768983,0.16894752,0.24521494,0.20599554,0.016803438,0.10886413,0.060129583,0.056869056
1,0.7174147,0.9787994,5.0,5.4096103,5,0.7587158,0.72919965,0.88110083,0.8642724,0.4000398,0.4842848,0.038999885,0.021996269,0.07035484,0.18756844,0.25884062,0.22047645,0.015197376,0.093057744,0.037709925,0.05579851
2,0.28082332,0.23570277,8.0,6.0554104,9,0.20676441,0.33955687,0.52377415,0.5208978,0.75331706,0.7597742,0.060781304,0.009879507,0.09094732,0.11672081,0.1727999,0.14245318,0.02492218,0.1478389,0.17730922,0.05634766
3,0.08272492,-0.23143834,9.0,6.811639,9,0.12331427,0.09461139,0.348999,0.30503842,0.90808487,0.93295825,0.09562564,0.008805489,0.08319457,0.053348307,0.06306701,0.052507572,0.047675535,0.13209443,0.42225295,0.04142845
4,0.9697713,0.888051,3.0,5.4394503,5,1.0239809,0.6816157,1.0215651,0.8223388,0.32441399,0.5179281,0.039867632,0.020284465,0.07225448,0.1832018,0.2564318,0.2176038,0.015508779,0.096542336,0.042287398,0.05601746
5,0.56392676,0.96385425,6.0,5.4140882,5,0.6208004,0.7213632,0.73271537,0.85736644,0.6268497,0.48982543,0.039126515,0.021715844,0.07065317,0.1869041,0.2585081,0.22006178,0.015242009,0.09357633,0.038383015,0.055829126
6,0.64432096,0.96845895,5.0,5.412692,5,0.6127851,0.72377765,0.7571109,0.8594942,0.6344323,0.48811832,0.03908688,0.021802329,0.07056068,0.18711095,0.258613,0.22019179,0.015228009,0.09341438,0.038172565,0.055819474
7,0.57687145,0.9848948,6.0,5.4078283,5,0.6678044,0.7323958,0.7726783,0.86708903,0.65784794,0.48202503,0.038949903,0.02211042,0.07023473,0.18783356,0.25896975,0.22063969,0.015179842,0.092852004,0.0374435,0.0557866
8,0.47536096,0.749394,7.0,5.5005093,5,0.46136606,0.6089109,0.65894943,0.7582674,0.70130426,0.5693326,0.041773498,0.017664166,0.07559893,0.1747351,0.2503537,0.2111009,0.016228009,0.103728205,0.052300584,0.05651696
9,0.12240199,-0.18845299,9.0,6.776555,9,0.2058785,0.11715076,0.35488367,0.32490137,0.9267062,0.91702217,0.09204196,0.008595368,0.08455096,0.05704688,0.069453895,0.05769451,0.044970907,0.1363877,0.40643138,0.04282647
10,0.31359613,0.45333898,8.0,5.73402,5,0.31734213,0.45367444,0.5173921,0.6214645,0.68537647,0.6790896,0.049748488,0.012578231,0.08473842,0.14718257,0.21967454,0.18253848,0.01957505,0.1277861,0.09852918,0.057648957
11,0.73620856,1.0246992,5.0,5.3967934,5,0.74530935,0.7532672,0.78964734,0.8854821,0.57264733,0.46726826,0.038645633,0.022852207,0.069472015,0.18948594,0.25972894,0.22162688,0.015074234,0.09158642,0.035810854,0.05571689
12,0.90738904,0.95987266,4.0,5.4153085,5,0.9192139,0.7192754,0.9874007,0.8555266,0.41062254,0.49130154,0.03916125,0.021641014,0.070733584,0.18672365,0.25841567,0.21994774,0.015254312,0.09371793,0.038567238,0.05583764
13,0.88860196,1.0018384,4.0,5.4030066,5,0.83511245,0.7412802,0.8858863,0.87491846,0.45374328,0.47574347,0.038815793,0.022426976,0.06990553,0.18855345,0.25931033,0.22107613,0.015133048,0.09229708,0.03672642,0.055755243
14,0.94832087,0.9357893,3.0,5.4229403,5,0.9759449,0.70664734,0.9815724,0.844398,0.37988475,0.50023,0.03938077,0.021187387,0.071228534,0.18560016,0.25781956,0.21922424,0.015332515,0.094606675,0.03972791,0.055892285
15,0.02540392,-0.42813468,10.0,6.8606358,9,-0.08157226,-0.00852636,0.2165547,0.2141478,0.9944225,1.0058798,0.11299459,0.010533788,0.07826675,0.041929655,0.04334984,0.036476832,0.061268967,0.11366935,0.46489576,0.036614526
16,0.7380386,1.0410013,5.0,5.392557,5,0.7632244,0.76181525,0.8990006,0.893015,0.5940877,0.46122456,0.038531404,0.023153976,0.069170125,0.19012469,0.26000082,0.22199452,0.015035119,0.09110512,0.03519204,0.05569219
17,0.6726001,1.0162156,5.0,5.3990617,5,0.71268547,0.7488188,0.81967485,0.8815619,0.48800644,0.47041342,0.03870739,0.02269467,0.069631495,0.189145,0.25957882,0.22142747,0.015095501,0.091845185,0.03614392,0.05573061
18,0.62518764,0.999904,6.0,5.4035482,5,0.76620793,0.74026585,0.6898741,0.87402457,0.5505521,0.47646064,0.03883075,0.022390889,0.069942765,0.18847254,0.25927275,0.2210276,0.015138248,0.0923592,0.036806583,0.055758704
19,0.6376242,0.9966889,6.0,5.4044523,5,0.62525386,0.73858005,0.748596,0.8725389,0.51664764,0.47765258,0.03885581,0.02233089,0.070004866,0.1883373,0.2592097,0.2209461,0.015146973,0.09246312,0.036940772,0.055764508
20,0.12627089,-0.2763993,9.0,6.8380966,9,0.11336429,0.07103609,0.28110042,0.2842626,0.8809224,0.9496267,0.09946286,0.009092546,0.08186108,0.04999872,0.05729516,0.04781932,0.050621588,0.12760672,0.43614554,0.04009641
21,0.6261661,0.97713214,6.0,5.410102,5,0.6280746,0.7283254,0.69323486,0.863502,0.54204047,0.4849029,0.03901372,0.021965027,0.07038785,0.18749532,0.25880465,0.22043122,0.015202238,0.093114585,0.0377836,0.055801816
22,0.7870918,0.99272937,4.0,5.4055758,5,0.7782112,0.73650384,0.86247855,0.87070924,0.4248405,0.4791205,0.038887016,0.022256931,0.070081666,0.18816957,0.25913057,0.2208446,0.015157856,0.09259234,0.0371077,0.05577179
