entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3377351760864258,1.5588271617889404,1,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192,0.6940107941627502,0.05315129831433296,0.2528378963470459
0,SE110,Stockholm,2022,2.884350299835205,1.5081104040145874,1.5588271617889404,1,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192,0.6940107941627502,0.05315129831433296,0.2528378963470459
0,SE110,Stockholm,2023,3.108585834503174,1.601217269897461,1.5588271617889404,1,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192,0.6940107941627502,0.05315129831433296,0.2528378963470459
1,SE121,Uppsala,2021,2.3388731479644775,1.421334981918335,1.5525798797607422,1,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499,0.6971766352653503,0.05306679755449295,0.24975654482841492
1,SE121,Uppsala,2022,2.884350299835205,1.650283694267273,1.5525798797607422,1,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499,0.6971766352653503,0.05306679755449295,0.24975654482841492
1,SE121,Uppsala,2023,3.108585834503174,1.7565490007400513,1.5525798797607422,1,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499,0.6971766352653503,0.05306679755449295,0.24975654482841492
2,SE122,Södermanland,2021,2.3388731479644775,1.2720869779586792,1.4555628299713135,1,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037,0.746191680431366,0.052053775638341904,0.20175454020500183
2,SE122,Södermanland,2022,2.884350299835205,1.4184880256652832,1.4555628299713135,1,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037,0.746191680431366,0.052053775638341904,0.20175454020500183
2,SE122,Södermanland,2023,3.108585834503174,1.5091452598571777,1.4555628299713135,1,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037,0.746191680431366,0.052053775638341904,0.20175454020500183
3,SE123,Östergötland,2021,2.3388731479644775,1.6516327857971191,1.5274444818496704,1,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341,0.7099042534828186,0.0527467243373394,0.23734892904758453
