entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.04102574288845062,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.33450502157211304,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7396014332771301,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.0801769495010376,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3222277164459229,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4844242334365845,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.7471687197685242,6.103950500488281,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.028516219928860664,0.060789551585912704,0.08096595108509064,0.10724300146102905,0.127243772149086,0.13952569663524628,0.13579998910427094,0.11862152814865112,0.10390277206897736,0.0973915159702301
1,ARG,Argentina,2019,1.1453611850738525,0.9378737807273865,6.103950500488281,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.028516219928860664,0.060789551585912704,0.08096595108509064,0.10724300146102905,0.127243772149086,0.13952569663524628,0.13579998910427094,0.11862152814865112,0.10390277206897736,0.0973915159702301
1,ARG,Argentina,2020,1.0582135915756226,0.9922107458114624,6.103950500488281,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.028516219928860664,0.060789551585912704,0.08096595108509064,0.10724300146102905,0.127243772149086,0.13952569663524628,0.13579998910427094,0.11862152814865112,0.10390277206897736,0.0973915159702301
1,ARG,Argentina,2021,1.4250097274780273,1.001368761062622,6.103950500488281,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.028516219928860664,0.060789551585912704,0.08096595108509064,0.10724300146102905,0.127243772149086,0.13952569663524628,0.13579998910427094,0.11862152814865112,0.10390277206897736,0.0973915159702301
1,ARG,Argentina,2022,0.9982249736785889,0.996791422367096,6.103950500488281,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.028516219928860664,0.060789551585912704,0.08096595108509064,0.10724300146102905,0.127243772149086,0.13952569663524628,0.13579998910427094,0.11862152814865112,0.10390277206897736,0.0973915159702301
