entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3689466714859009,1.2032278776168823,1,3.1035892963409424,0.8946387767791748,3.122511863708496,0.7762789726257324,2.0450494289398193,0.02518661692738533,0.8691625595092773,0.05844710022211075,0.0723903700709343
0,SE110,Stockholm,2022,2.884350299835205,1.4970958232879639,1.2032278776168823,1,3.1035892963409424,0.8946387767791748,3.122511863708496,0.7762789726257324,2.0450494289398193,0.02518661692738533,0.8691625595092773,0.05844710022211075,0.0723903700709343
0,SE110,Stockholm,2023,3.108585834503174,1.5829862356185913,1.2032278776168823,1,3.1035892963409424,0.8946387767791748,3.122511863708496,0.7762789726257324,2.0450494289398193,0.02518661692738533,0.8691625595092773,0.05844710022211075,0.0723903700709343
1,SE121,Uppsala,2021,2.3388731479644775,1.6731816530227661,1.2000789642333984,1,0.7865705490112305,0.5969969630241394,0.8276240229606628,0.5180149078369141,0.5018806457519531,0.016807157546281815,0.8703039884567261,0.059312764555215836,0.07038314640522003
1,SE121,Uppsala,2022,2.884350299835205,1.7398290634155273,1.2000789642333984,1,0.7865705490112305,0.5969969630241394,0.8276240229606628,0.5180149078369141,0.5018806457519531,0.016807157546281815,0.8703039884567261,0.059312764555215836,0.07038314640522003
1,SE121,Uppsala,2023,3.108585834503174,1.740803837776184,1.2000789642333984,1,0.7865705490112305,0.5969969630241394,0.8276240229606628,0.5180149078369141,0.5018806457519531,0.016807157546281815,0.8703039884567261,0.059312764555215836,0.07038314640522003
2,SE122,Södermanland,2021,2.3388731479644775,1.7589173316955566,1.1973249912261963,1,-0.15379680693149567,0.30714744329452515,-0.49630576372146606,0.2665121555328369,-1.5125248432159424,0.00864707212895155,0.8712533712387085,0.060167957097291946,0.0685785785317421
2,SE122,Södermanland,2022,2.884350299835205,1.9112136363983154,1.1973249912261963,1,-0.15379680693149567,0.30714744329452515,-0.49630576372146606,0.2665121555328369,-1.5125248432159424,0.00864707212895155,0.8712533712387085,0.060167957097291946,0.0685785785317421
2,SE122,Södermanland,2023,3.108585834503174,1.9934184551239014,1.1973249912261963,1,-0.15379680693149567,0.30714744329452515,-0.49630576372146606,0.2665121555328369,-1.5125248432159424,0.00864707212895155,0.8712533712387085,0.060167957097291946,0.0685785785317421
3,SE123,Östergötland,2021,2.3388731479644775,1.181203842163086,1.1874852180480957,1,-0.4559425711631775,-1.0965795516967773,-0.3133467733860016,-0.9515031576156616,0.49542251229286194,-0.030871815979480743,0.874050498008728,0.06441375613212585,0.06153576076030731
