entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.34656626,1.0,5.5,1,0.80773073,0.7897776,0.85903096,0.896373,0.4579619,0.4325361,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.43887845,0.25650197,3.0,5.5,1,0.4302977,0.3825002,0.6802017,0.5785333,0.76667786,0.7312863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.85859793,0.37427038,1.0,5.5,1,0.86335367,0.91505766,0.9604124,0.99414164,0.2913474,0.3406394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.697368,0.33603004,1.0,5.5,1,0.69481033,0.742132,0.79081607,0.8591903,0.4478547,0.46748558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.09417735,0.18739972,8.0,5.5,1,0.04807435,0.07001466,0.2893418,0.33466932,0.9821607,0.96050376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.97562236,0.37751058,1.0,5.5,1,0.9059867,0.9297101,0.9893441,1.0055764,0.29164544,0.3298914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7611397,0.33627325,1.0,5.5,1,0.74393684,0.74323183,0.925078,0.8600486,0.4954533,0.4666788,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.7860643,0.35709235,1.0,5.5,1,0.8562777,0.83737737,0.87849116,0.93351984,0.41321796,0.39762023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.12811363,0.19866516,8.0,5.5,1,0.11636104,0.12095783,0.37066072,0.3744254,0.91959053,0.92313546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.45038593,0.2614716,3.0,5.5,1,0.39345556,0.4049732,0.67585874,0.5960713,0.6967118,0.7148016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.37079802,0.27577895,4.0,5.5,1,0.5029654,0.4696721,0.70746624,0.64656234,0.6956461,0.6673431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.92676497,0.37325388,1.0,5.5,1,0.91167736,0.910461,0.8858556,0.9905544,0.32025242,0.34401122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.6438651,0.3245674,1.0,5.5,1,0.66043437,0.6902971,0.8657193,0.81873834,0.51101756,0.505508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.8227616,0.34962672,1.0,5.5,1,0.7884189,0.80361724,0.7943294,0.9071734,0.41552693,0.42238432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4434142,0.26717424,3.0,5.5,1,0.38763747,0.430761,0.638098,0.6161961,0.6435749,0.69588554,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.22723871,0.22539034,6.0,5.5,1,0.22228993,0.24181111,0.38441488,0.46873942,0.76391304,0.83448595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.5545848,0.3150512,2.0,5.5,1,0.6663703,0.6472641,0.6771148,0.78515536,0.5542094,0.53707397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.063817255,0.20541629,9.0,5.5,1,0.16025521,0.15148696,0.40513682,0.39825037,0.8938207,0.9007414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.8276312,0.34024674,1.0,5.5,1,0.8082981,0.76120025,0.927674,0.8740712,0.5114148,0.45349845,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.6316644,0.30090383,1.0,5.5,1,0.57985437,0.58328867,0.78189605,0.73522884,0.59864515,0.5840019,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75808775,0.34336954,1.0,5.5,1,0.780913,0.7753218,0.85093415,0.88509166,0.46231288,0.44313985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.35452595,0.24002348,4.0,5.5,1,0.28234392,0.30798322,0.58291674,0.5203802,0.7378465,0.7859467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.970698,0.37592354,1.0,5.5,1,0.9828869,0.9225334,0.9560854,0.99997574,0.34526718,0.33515573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.8931211,0.3675611,1.0,5.5,1,0.9462887,0.8847178,0.9532109,0.9704644,0.39328244,0.3628946,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
