entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.167588710784912,1.7198880910873413,2,-0.8427590131759644,-0.9090026617050171,-0.9457042217254639,-0.9438880681991577,-1.3352458477020264,-0.7888237237930298,0.32042449712753296,0.6392627358436584,0.040312718600034714
0,SE110,Stockholm,2022,2.884350299835205,1.285929799079895,1.7198880910873413,2,-0.8427590131759644,-0.9090026617050171,-0.9457042217254639,-0.9438880681991577,-1.3352458477020264,-0.7888237237930298,0.32042449712753296,0.6392627358436584,0.040312718600034714
0,SE110,Stockholm,2023,3.108585834503174,1.3604378700256348,1.7198880910873413,2,-0.8427590131759644,-0.9090026617050171,-0.9457042217254639,-0.9438880681991577,-1.3352458477020264,-0.7888237237930298,0.32042449712753296,0.6392627358436584,0.040312718600034714
1,SE121,Uppsala,2021,2.3388731479644775,1.6057169437408447,1.7172231674194336,2,-0.2823609411716461,-0.6229721307754517,-0.42844921350479126,-0.6468803286552429,-0.9081844687461853,-0.5406091809272766,0.322975754737854,0.6368253231048584,0.0401989109814167
1,SE121,Uppsala,2022,2.884350299835205,1.6910195350646973,1.7172231674194336,2,-0.2823609411716461,-0.6229721307754517,-0.42844921350479126,-0.6468803286552429,-0.9081844687461853,-0.5406091809272766,0.322975754737854,0.6368253231048584,0.0401989109814167
1,SE121,Uppsala,2023,3.108585834503174,1.7430635690689087,1.7172231674194336,2,-0.2823609411716461,-0.6229721307754517,-0.42844921350479126,-0.6468803286552429,-0.9081844687461853,-0.5406091809272766,0.322975754737854,0.6368253231048584,0.0401989109814167
2,SE122,Södermanland,2021,2.3388731479644775,1.3492506742477417,1.7157042026519775,2,-0.15379680693149567,-0.456748366355896,-0.49630576372146606,-0.4742772579193115,-1.5125248432159424,-0.396361768245697,0.32443082332611084,0.6354342699050903,0.040134940296411514
2,SE122,Södermanland,2022,2.884350299835205,1.5120055675506592,1.7157042026519775,2,-0.15379680693149567,-0.456748366355896,-0.49630576372146606,-0.4742772579193115,-1.5125248432159424,-0.396361768245697,0.32443082332611084,0.6354342699050903,0.040134940296411514
2,SE122,Södermanland,2023,3.108585834503174,1.5970876216888428,1.7157042026519775,2,-0.15379680693149567,-0.456748366355896,-0.49630576372146606,-0.4742772579193115,-1.5125248432159424,-0.396361768245697,0.32443082332611084,0.6354342699050903,0.040134940296411514
3,SE123,Östergötland,2021,2.3388731479644775,1.3954012393951416,1.7188297510147095,2,-0.8402035236358643,-0.7962387800216675,-0.5693495273590088,-0.8267965316772461,0.23329639434814453,-0.6909682750701904,0.3214375376701355,0.6382952332496643,0.040267277508974075
3,SE123,Östergötland,2022,2.884350299835205,1.5397241115570068,1.7188297510147095,2,-0.8402035236358643,-0.7962387800216675,-0.5693495273590088,-0.8267965316772461,0.23329639434814453,-0.6909682750701904,0.3214375376701355,0.6382952332496643,0.040267277508974075
