entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.63217986,1.0,2.2867532,1,0.88113594,0.8251361,0.8688626,0.95464146,0.32601354,0.41386855,0.4838102,0.2875398,0.06068357,0.030541679,0.061380245,0.015244838,0.017339505,0.007406907,0.015888758,0.020164518
1,0.8079408,-0.46144882,1.0,2.2658925,1,0.777454,0.761072,0.89885604,0.8977288,0.49685505,0.46028677,0.46892664,0.2978763,0.07286673,0.03136473,0.056411475,0.0143074775,0.019952402,0.008028714,0.017300896,0.012964731
2,0.51532555,0.13181835,2.0,3.3585734,2,0.46206596,0.53845763,0.75286263,0.6999649,0.6810253,0.62158376,0.23101223,0.24390706,0.21703571,0.06481096,0.04883125,0.024950981,0.0766365,0.039093297,0.0508873,0.0028346232
3,0.28580138,0.92385346,5.0,5.1443114,3,0.24908349,0.24125873,0.5247555,0.43594223,0.8928352,0.83692163,0.06253539,0.0902944,0.23152877,0.107473865,0.042664133,0.056276146,0.1530316,0.15459284,0.09826472,0.0033381341
4,0.053930704,1.4007142,9.0,5.4439096,3,0.14425616,0.06232413,0.27714476,0.27698207,0.9796757,0.96657014,0.046996508,0.07009869,0.21196246,0.1118486,0.041276377,0.0645955,0.1582971,0.18691593,0.10401676,0.003992069
5,0.38336888,0.3638447,4.0,4.1504507,3,0.44313014,0.45139334,0.6117823,0.62261957,0.7266494,0.6846669,0.1374787,0.17116995,0.2534436,0.085803665,0.046927206,0.03626902,0.11535096,0.07726304,0.073663756,0.0026301274
6,0.4084732,0.4153303,3.0,4.2967215,3,0.3633043,0.43207416,0.63941115,0.60545695,0.7097629,0.6986648,0.123864666,0.15813492,0.2548511,0.0893713,0.0464175,0.03870478,0.12200581,0.08631656,0.077674836,0.002658521
7,0.045275193,1.4460971,9.0,5.4621096,3,0.19089085,0.04529487,0.20265542,0.26185378,1.0350254,0.97890884,0.046142146,0.068934575,0.21063788,0.112038985,0.04120222,0.065147415,0.15846594,0.18905163,0.10433283,0.004046335
8,0.04875771,1.5113463,9.0,5.4862823,3,0.11808382,0.020811116,0.21102135,0.24010316,1.0272629,0.9966487,0.0450197,0.06740213,0.20885177,0.112285,0.0411041,0.06589411,0.15865552,0.19192135,0.10474433,0.0041219406
9,0.99917614,-0.6627543,1.0,2.2961848,1,0.8848934,0.8366087,1.0045717,0.9648334,0.3455829,0.405556,0.48506856,0.2857812,0.059140295,0.03051877,0.062279116,0.015459231,0.017046152,0.0073685036,0.01574519,0.021592908
10,0.6523691,-0.03779897,1.0,2.795913,1,0.52648115,0.6021039,0.7468372,0.7565063,0.5987855,0.57546836,0.32409382,0.28964806,0.16224256,0.0485795,0.049472835,0.01841115,0.048577797,0.02087094,0.034399338,0.0037040042
11,0.2345102,1.0020916,6.0,5.212245,3,0.22101714,0.21190105,0.4266071,0.40986174,0.8162291,0.858193,0.058757424,0.085539125,0.2275165,0.108630344,0.04233256,0.05804226,0.15459473,0.16147895,0.09965339,0.0034546868
12,0.43494755,0.30594808,3.0,3.9704175,3,0.40646166,0.47311816,0.69753903,0.6419192,0.7193657,0.668926,0.15567946,0.18755718,0.24941336,0.081263185,0.04749198,0.033438705,0.10686459,0.067058444,0.0686117,0.002621372
13,0.9741862,-0.69248396,1.0,2.3064651,1,0.9594742,0.8477643,0.9520782,0.97474366,0.31524122,0.39747313,0.4859967,0.28411373,0.05777251,0.030519044,0.063146316,0.015675064,0.016795043,0.007344884,0.015626738,0.023010042
14,0.8976776,-0.6479696,1.0,2.2914681,1,0.96724826,0.831061,0.9657824,0.95990497,0.4051703,0.40957564,0.48450097,0.28662628,0.059868205,0.03052664,0.061845165,0.015354471,0.017183242,0.0073851435,0.01581165,0.02089821
15,0.844231,-0.5740543,1.0,2.2727337,1,0.8363202,0.8033254,0.8510001,0.9352655,0.37171903,0.42967167,0.48041555,0.2909903,0.0640677,0.030667407,0.059663683,0.014866365,0.01801621,0.0075286133,0.016235935,0.017548226
16,0.39240468,0.29940242,4.0,3.949089,3,0.4265946,0.4755743,0.63184094,0.6441012,0.67786515,0.6671464,0.15794583,0.18951762,0.24876846,0.08071511,0.047554024,0.033114687,0.105841346,0.06591454,0.068006195,0.0026222442
17,0.493023,0.18607253,3.0,3.5554924,3,0.4080848,0.5180996,0.70796674,0.6818794,0.6370585,0.63633436,0.20429046,0.22594252,0.23056838,0.07025909,0.048500177,0.027513098,0.086498536,0.047061205,0.056648847,0.0027177157
18,0.6766893,-0.27779555,1.0,2.352404,1,0.6582865,0.6921589,0.80531514,0.8365085,0.5412225,0.51021826,0.42931846,0.30641156,0.09777064,0.034926187,0.05199068,0.014384344,0.026410531,0.010324274,0.021114524,0.007348763
19,0.060802713,1.4622645,9.0,5.46831,3,0.076261215,0.039228305,0.2970938,0.25646442,1.0061803,0.9833044,0.04585294,0.06854005,0.21018268,0.11210285,0.04117701,0.06533742,0.1585184,0.18978405,0.10443928,0.0040653334
20,0.5555961,-0.17867213,2.0,2.4800758,1,0.625531,0.6549644,0.7877173,0.80346596,0.5934633,0.53716785,0.3932733,0.30554557,0.11967356,0.039024945,0.05047597,0.015343739,0.03304032,0.013124244,0.02511094,0.0053874124
21,0.2714516,0.76052743,5.0,4.963547,3,0.26860246,0.3025443,0.5469565,0.4903865,0.79369354,0.7925167,0.07334829,0.10347093,0.24077581,0.104104735,0.043546226,0.051892202,0.14799854,0.13742371,0.09434898,0.0030906347
22,0.8796512,-0.6720507,1.0,2.2992902,1,0.90849674,0.84009707,0.9984617,0.96793234,0.3421788,0.4030285,0.4853883,0.28525516,0.058699276,0.030516662,0.062551156,0.015526027,0.016964242,0.007359763,0.015706053,0.022033278
23,0.06421444,1.4929984,9.0,5.479709,3,-0.028730724,0.027695913,0.31607258,0.2462194,0.95598227,0.9916603,0.045323577,0.067817345,0.20934048,0.112218894,0.041130733,0.06568946,0.15860796,0.19113718,0.10463339,0.004100965
24,0.6791815,-0.2154051,1.0,2.4244146,1,0.7163867,0.66874784,0.75417864,0.81571084,0.6155551,0.5271809,0.40796578,0.30661297,0.11073332,0.037275266,0.050950237,0.01488826,0.030230451,0.0118959,0.023417229,0.0060305507
25,0.8700885,-0.63298965,1.0,2.2869864,1,0.90886605,0.82544,0.9261664,0.9549114,0.37245867,0.41364837,0.4838479,0.28749263,0.06064075,0.030540716,0.061404116,0.015250394,0.017331226,0.0074056825,0.015884638,0.02020192
26,0.22731853,0.9447878,6.0,5.163496,3,0.23329806,0.23340343,0.46802592,0.42896384,0.82624584,0.8426132,0.06145294,0.08894058,0.2304241,0.107807495,0.04257023,0.05676798,0.15349273,0.15651263,0.09866168,0.003369559
27,0.89544827,-0.62957156,1.0,2.2860081,1,0.83666927,0.8241574,1.0125787,0.953772,0.3711084,0.4145777,0.48368734,0.28769174,0.0608222,0.03054486,0.06130334,0.015226968,0.017366352,0.007410918,0.01590213,0.020044181
28,0.8721955,-0.6861713,1.0,2.3041997,1,0.87611383,0.84539557,0.93879217,0.9726394,0.26565677,0.39918938,0.4858221,0.2844642,0.05805278,0.030517323,0.06296289,0.015628716,0.016845787,0.007348873,0.015650304,0.022707038
29,0.018517219,1.6170626,10.0,5.5210986,3,0.046192147,-0.018857261,0.118797354,0.20486295,0.97185344,1.0253907,0.043426737,0.065221675,0.20622708,0.11262527,0.040963985,0.0669988,0.158856,0.19612195,0.10532003,0.0042385445
30,0.70749557,-0.30483446,1.0,2.3290787,1,0.7111594,0.70230484,0.7900726,0.8455218,0.5490306,0.5028669,0.4372034,0.30572137,0.09296804,0.03412348,0.052528054,0.014257348,0.025071511,0.009804031,0.020310208,0.008012533
31,0.0011996836,1.731996,10.0,5.553837,3,-0.03533321,-0.061984275,-0.012805599,0.1665502,0.9538953,1.0566388,0.041953087,0.063199155,0.2037053,0.112929456,0.04083431,0.06807179,0.15896216,0.20014493,0.105842344,0.0043574194
32,0.50336397,-0.0014142692,2.0,2.903369,1,0.5116985,0.5884511,0.7486349,0.74437755,0.61640495,0.5853606,0.3039919,0.2820145,0.1745904,0.051750496,0.049343377,0.019569695,0.053885847,0.02387883,0.03754112,0.0034338247
33,0.43666705,0.24031386,3.0,3.7487743,3,0.35738227,0.49774638,0.7165887,0.6637982,0.6384162,0.65108144,0.18042703,0.2080436,0.24099214,0.07547121,0.0480834,0.030178186,0.09608791,0.055802602,0.062262904,0.0026510246
34,0.20325284,0.92156667,6.0,5.142168,3,0.26598144,0.24211681,0.44798517,0.43670452,0.82105964,0.8362999,0.062657095,0.09044618,0.23165071,0.10743628,0.042674642,0.056221526,0.15297917,0.15437958,0.09822015,0.0033346934
35,0.32494265,0.7011295,5.0,4.881011,3,0.29134056,0.32483244,0.59428537,0.5101866,0.81923217,0.7763676,0.07866525,0.109737486,0.24427086,0.10245252,0.04394074,0.05002795,0.14533131,0.13010909,0.09246283,0.0030019665
36,0.80621535,-0.4542688,1.0,2.2666397,1,0.7958114,0.7583778,0.947609,0.8953354,0.5452156,0.46223885,0.46792,0.29831088,0.07355595,0.031436916,0.056212414,0.014282895,0.020113269,0.008076856,0.017392274,0.012698471
37,0.3164521,0.68059367,5.0,4.8499374,3,0.3055159,0.3325382,0.5021948,0.5170322,0.7231275,0.7707844,0.080730624,0.112136595,0.24546485,0.10181465,0.044087097,0.049346298,0.14427407,0.12743594,0.091738015,0.00297188
38,0.14903858,1.2977042,7.0,5.3977013,3,0.076045975,0.10097701,0.3524727,0.31132016,0.85767454,0.9385639,0.049206372,0.07308877,0.215258,0.1113292,0.041469317,0.06322437,0.15777823,0.18158822,0.10319385,0.0038636078
39,0.698512,-0.45133567,1.0,2.2669933,1,0.6289441,0.75727713,0.86360496,0.8943576,0.37394628,0.46303633,0.4674981,0.29848775,0.07384271,0.03146757,0.05613153,0.014273327,0.020180557,0.0080972165,0.017430585,0.0125906905
40,0.4485441,0.2799742,3.0,3.884708,3,0.37920216,0.48286444,0.7755351,0.65057755,0.7405037,0.6618643,0.16493286,0.19545312,0.24660748,0.07904842,0.047734763,0.03215024,0.10273317,0.06254175,0.066170834,0.0026273795
41,0.79893947,-0.46933216,1.0,2.265261,1,0.82638603,0.76403004,0.91784024,0.90035665,0.53371656,0.45814344,0.46998894,0.297397,0.072130345,0.03129002,0.056631655,0.0143363,0.019781882,0.007978554,0.017204389,0.013260977
42,0.23551646,0.8135614,6.0,5.0289774,3,0.263637,0.28264412,0.48937318,0.47270778,0.7705551,0.8069355,0.06930446,0.098613895,0.23767656,0.10536719,0.04322875,0.05342895,0.14995633,0.14345115,0.09580177,0.0031709706
43,0.31978464,0.6553238,5.0,4.8097496,3,0.31591713,0.34202033,0.5269661,0.52545583,0.73907655,0.763914,0.083454005,0.11527105,0.24690898,0.1009777,0.044274304,0.048480265,0.14286645,0.12404261,0.09078922,0.0029354277
44,0.79987955,-0.51068956,1.0,2.2649407,1,0.76238203,0.77954876,0.8920159,0.914143,0.42277452,0.44689924,0.47487688,0.2948611,0.06859011,0.03096896,0.057809927,0.014515995,0.018982634,0.0077570877,0.016757883,0.014879384
45,0.50706816,0.0739153,2.0,3.1520796,2,0.55280143,0.56018484,0.6424626,0.7192667,0.6361551,0.6058411,0.2619707,0.2620319,0.19971748,0.058962688,0.049090557,0.02241791,0.06627943,0.03166918,0.044829,0.0030311006
46,0.506385,0.03882636,2.0,3.0324748,1,0.6040087,0.57335144,0.71364945,0.73096347,0.70845777,0.5963012,0.28146562,0.27196938,0.18822233,0.05551658,0.049213335,0.021020263,0.06030271,0.027773103,0.041321542,0.0031951084
47,0.23619413,0.80617386,6.0,5.0202904,3,0.29587945,0.28541616,0.5551221,0.47517037,0.87341535,0.804927,0.06983275,0.09925304,0.23810452,0.10520216,0.04327108,0.05322179,0.14970481,0.14263895,0.09561114,0.0031597482
48,0.01453628,1.6921225,10.0,5.5430183,3,-0.057937138,-0.04702232,0.10652864,0.17984195,0.969857,1.045798,0.04243753,0.06386456,0.20454416,0.112830676,0.040876865,0.06771335,0.1589362,0.1988077,0.10567183,0.0043170797
