entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.7224763035774231,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.0955876111984253,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3848270177841187,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5901700258255005,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.7255610227584839,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.8098351955413818,3.055262565612793,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.20020096004009247,0.2147701531648636,0.19819140434265137,0.1698065847158432,0.1504647135734558,0.06656619161367416,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.7757835388183594,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
1,ARG,Argentina,2019,1.1453611850738525,1.0064753293991089,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
1,ARG,Argentina,2020,1.0582135915756226,1.0938522815704346,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
1,ARG,Argentina,2021,1.4250097274780273,1.123761773109436,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
1,ARG,Argentina,2022,0.9982249736785889,1.1418871879577637,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
1,ARG,Argentina,2023,-0.24900130927562714,1.1238033771514893,7.143617153167725,10,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.002788874786347151,0.015476850792765617,0.05031777545809746,0.07014555484056473,0.09372909367084503,0.13729019463062286,0.1540777087211609,0.15150046348571777,0.15133020281791687,0.17334328591823578
2,AUS,Australia,2018,-7.367125034332275,-0.6125242710113525,5.324637413024902,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.06418716162443161,0.08713705837726593,0.10745686292648315,0.12436912208795547,0.138014554977417,0.13920027017593384,0.1287694275379181,0.10066203773021698,0.0676625669002533,0.042540937662124634
2,AUS,Australia,2019,-8.657783508300781,-1.02031672000885,5.324637413024902,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.06418716162443161,0.08713705837726593,0.10745686292648315,0.12436912208795547,0.138014554977417,0.13920027017593384,0.1287694275379181,0.10066203773021698,0.0676625669002533,0.042540937662124634
2,AUS,Australia,2020,-10.614906311035156,-1.4313385486602783,5.324637413024902,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.06418716162443161,0.08713705837726593,0.10745686292648315,0.12436912208795547,0.138014554977417,0.13920027017593384,0.1287694275379181,0.10066203773021698,0.0676625669002533,0.042540937662124634
2,AUS,Australia,2021,-13.180018424987793,-1.7424181699752808,5.324637413024902,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.06418716162443161,0.08713705837726593,0.10745686292648315,0.12436912208795547,0.138014554977417,0.13920027017593384,0.1287694275379181,0.10066203773021698,0.0676625669002533,0.042540937662124634
