entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0799891948699951,1.818160057067871,2,3.248577117919922,0.024390265345573425,-2.2771146297454834,0.09000933170318604,3.2231223583221436,-0.05845290422439575,0.1818399429321289,0.8181600570678711
1,SE121,Uppsala,2023,6.187755107879639,0.7867986559867859,1.8181607723236084,2,0.6332159638404846,-0.08515125513076782,-0.3755738139152527,-0.31424015760421753,0.43950125575065613,0.20407086610794067,0.18183927237987518,0.8181607723236084
2,SE122,Södermanland,2023,6.187755107879639,0.541300892829895,1.8181592226028442,2,-0.5849043130874634,0.1458863615989685,1.4865336418151855,0.538375735282898,-1.2631595134735107,-0.3496266305446625,0.18184079229831696,0.8181592226028442
3,SE123,Östergötland,2023,6.187755107879639,0.9196979403495789,1.8181613683700562,2,-0.12210069596767426,-0.17739376425743103,-0.2698538303375244,-0.6546499133110046,0.10592667758464813,0.4251364469528198,0.181838721036911,0.8181613087654114
4,SE124,Örebro,2023,6.187755107879639,0.026588037610054016,1.818160057067871,2,-0.28749799728393555,-0.0025231540203094482,-0.44029954075813293,-0.009311378002166748,0.01749362237751484,0.006046950817108154,0.18183976411819458,0.8181601762771606
5,SE125,Västmanland,2023,6.187755107879639,-0.029431164264678955,1.8181596994400024,2,-0.06725973635911942,0.08843109011650085,0.7692843079566956,0.3263441324234009,-0.5835136771202087,-0.21193113923072815,0.18184037506580353,0.8181596398353577
6,SE211,Jönköping,2023,6.187755107879639,1.1179659366607666,1.8181593418121338,2,0.8471571207046509,0.12549561262130737,-0.4573843777179718,0.46312618255615234,0.1853070706129074,-0.30075880885124207,0.1818406730890274,0.8181593418121338
7,SE212,Kronoberg,2023,6.187755107879639,0.42368730902671814,1.8181602954864502,2,-0.3686027526855469,-0.03768596053123474,-0.9337352514266968,-0.13907533884048462,0.4619921147823334,0.09031707048416138,0.18183951079845428,0.8181604146957397
8,SE213,Kalmar,2023,6.187755107879639,0.04376119375228882,1.8181588649749756,2,-0.12971383333206177,0.17863115668296814,0.9089401364326477,0.6592164039611816,-0.9034738540649414,-0.4281017780303955,0.18184104561805725,0.8181589245796204
9,SE214,Gotland,2023,6.187755107879639,0.47351402044296265,1.818160057067871,2,-1.7194225788116455,0.02405737340450287,1.2760848999023438,0.08878082036972046,-1.1221903562545776,-0.05765509605407715,0.1818399578332901,0.8181600570678711
10,SE221,Blekinge,2023,6.187755107879639,0.6812270283699036,1.8181596994400024,2,-0.8092283010482788,0.07400983572006226,0.1917833536863327,0.27312421798706055,-0.4870769679546356,-0.1773695945739746,0.18184027075767517,0.8181596994400024
11,SE224,Skåne,2023,6.187755107879639,0.6080313324928284,1.8181617259979248,2,-0.5044870972633362,-0.24090006947517395,0.13412682712078094,-0.8890121579170227,0.0035271698143333197,0.5773336887359619,0.18183840811252594,0.81816166639328
12,SE231,Halland,2023,6.187755107879639,1.0363855361938477,1.818156361579895,2,1.1597036123275757,0.46306949853897095,1.749428391456604,1.7089011669158936,-0.7231319546699524,-1.109777808189392,0.1818436086177826,0.818156361579895
13,SE232,Västra Götaland,2023,6.187755107879639,0.338737428188324,1.8181606531143188,2,0.9819444417953491,-0.07880786061286926,-0.9107938408851624,-0.29083067178726196,0.9468163251876831,0.1888684630393982,0.18183931708335876,0.8181606531143188
14,SE311,Värmland,2023,6.187755107879639,-0.3199303150177002,1.8181604146957397,2,-0.6548339128494263,-0.034547239542007446,0.6001426577568054,-0.1274922490119934,-0.6278995871543884,0.08279484510421753,0.18183955550193787,0.8181604146957397
15,SE312,Dalarna,2023,6.187755107879639,0.6348360776901245,1.8181605339050293,2,-0.5264326930046082,-0.05666664242744446,0.3480571210384369,-0.20912128686904907,-0.4485217332839966,0.13580554723739624,0.18183943629264832,0.8181605339050293
16,SE313,Gävleborg,2023,6.187755107879639,0.383796751499176,1.818160057067871,2,-0.8987447023391724,0.03441759943962097,0.3820338845252991,0.1270139217376709,-0.5807766318321228,-0.08248406648635864,0.18184000253677368,0.8181600570678711
17,SE321,Västernorrland,2023,6.187755107879639,0.7594178318977356,1.8181610107421875,2,0.012117295525968075,-0.13524684309959412,-0.2951872646808624,-0.4991118311882019,0.06118587777018547,0.3241283893585205,0.1818389594554901,0.8181610107421875
18,SE322,Jämtland,2023,6.187755107879639,0.6255577206611633,1.8181602954864502,2,-0.7971194386482239,-0.0210229754447937,0.5359663963317871,-0.07758265733718872,-0.6153444051742554,0.050383031368255615,0.18183964490890503,0.818160355091095
19,SE331,Västerbotten,2023,6.187755107879639,-0.049523890018463135,1.8181607723236084,2,-0.04855288192629814,-0.12083864212036133,-0.44011008739471436,-0.4459400773048401,0.1331716924905777,0.28959816694259644,0.18183903396129608,0.818160891532898
20,SE332,Norrbotten,2023,6.187755107879639,0.41642141342163086,1.8181612491607666,2,0.6361854672431946,-0.16760405898094177,-1.9823288917541504,-0.6185222268104553,1.7770445346832275,0.401674747467041,0.1818387806415558,0.8181612491607666
