entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.1255662441253662,1.8151500225067139,2,3.1035892963409424,0.9127762317657471,3.122511863708496,0.9359903335571289,2.0450494289398193,0.7261916399002075,0.18484993278980255,0.8151500225067139
0,SE110,Stockholm,2022,2.884350299835205,1.3319147825241089,1.8151500225067139,2,3.1035892963409424,0.9127762317657471,3.122511863708496,0.9359903335571289,2.0450494289398193,0.7261916399002075,0.18484993278980255,0.8151500225067139
0,SE110,Stockholm,2023,3.108585834503174,1.4479461908340454,1.8151500225067139,2,3.1035892963409424,0.9127762317657471,3.122511863708496,0.9359903335571289,2.0450494289398193,0.7261916399002075,0.18484993278980255,0.8151500225067139
1,SE121,Uppsala,2021,2.3388731479644775,1.4270055294036865,1.8151500225067139,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458168029785,0.5018806457519531,0.7565706372261047,0.18484993278980255,0.8151500225067139
1,SE121,Uppsala,2022,2.884350299835205,1.6013716459274292,1.8151500225067139,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458168029785,0.5018806457519531,0.7565706372261047,0.18484993278980255,0.8151500225067139
1,SE121,Uppsala,2023,3.108585834503174,1.6848046779632568,1.8151500225067139,2,0.7865705490112305,0.950960636138916,0.8276240229606628,0.9751458168029785,0.5018806457519531,0.7565706372261047,0.18484993278980255,0.8151500225067139
2,SE122,Södermanland,2021,2.3388731479644775,1.310686469078064,1.8151487112045288,2,-0.15379680693149567,-0.4459003210067749,-0.49630576372146606,-0.4572404623031616,-1.5125248432159424,-0.3547518253326416,0.18485127389431,0.8151487112045288
2,SE122,Södermanland,2022,2.884350299835205,1.55319082736969,1.8151487112045288,2,-0.15379680693149567,-0.4459003210067749,-0.49630576372146606,-0.4572404623031616,-1.5125248432159424,-0.3547518253326416,0.18485127389431,0.8151487112045288
2,SE122,Södermanland,2023,3.108585834503174,1.6892057657241821,1.8151487112045288,2,-0.15379680693149567,-0.4459003210067749,-0.49630576372146606,-0.4572404623031616,-1.5125248432159424,-0.3547518253326416,0.18485127389431,0.8151487112045288
3,SE123,Östergötland,2021,2.3388731479644775,1.3254444599151611,1.815149188041687,2,-0.4559425711631775,-0.04638016223907471,-0.3133467733860016,-0.04755961894989014,0.49542251229286194,-0.03689932823181152,0.18485084176063538,0.815149188041687
3,SE123,Östergötland,2022,2.884350299835205,1.5527375936508179,1.815149188041687,2,-0.4559425711631775,-0.04638016223907471,-0.3133467733860016,-0.04755961894989014,0.49542251229286194,-0.03689932823181152,0.18485084176063538,0.815149188041687
