entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3550111055374146,1.8140541315078735,2,3.1035892963409424,0.1221311092376709,3.122511863708496,0.020425908267498016,2.0450494289398193,-0.39665400981903076,0.18594597280025482,0.8140540719032288
0,SE110,Stockholm,2022,2.884350299835205,1.5075675249099731,1.8140541315078735,2,3.1035892963409424,0.1221311092376709,3.122511863708496,0.020425908267498016,2.0450494289398193,-0.39665400981903076,0.18594597280025482,0.8140540719032288
0,SE110,Stockholm,2023,3.108585834503174,1.6082727909088135,1.8140541315078735,2,3.1035892963409424,0.1221311092376709,3.122511863708496,0.020425908267498016,2.0450494289398193,-0.39665400981903076,0.18594597280025482,0.8140540719032288
1,SE121,Uppsala,2021,2.3388731479644775,1.1677308082580566,1.8140538930892944,2,0.7865705490112305,0.0006737411022186279,0.8276240229606628,0.00011268258094787598,0.5018806457519531,-0.0021881461143493652,0.1859460324048996,0.8140539526939392
1,SE121,Uppsala,2022,2.884350299835205,1.3568063974380493,1.8140538930892944,2,0.7865705490112305,0.0006737411022186279,0.8276240229606628,0.00011268258094787598,0.5018806457519531,-0.0021881461143493652,0.1859460324048996,0.8140539526939392
1,SE121,Uppsala,2023,3.108585834503174,1.4506430625915527,1.8140538930892944,2,0.7865705490112305,0.0006737411022186279,0.8276240229606628,0.00011268258094787598,0.5018806457519531,-0.0021881461143493652,0.1859460324048996,0.8140539526939392
2,SE122,Södermanland,2021,2.3388731479644775,1.383796215057373,1.814054250717163,2,-0.15379680693149567,0.2959582805633545,-0.49630576372146606,0.049497757107019424,-1.5125248432159424,-0.9612049460411072,0.18594582378864288,0.8140541911125183
2,SE122,Södermanland,2022,2.884350299835205,1.5506666898727417,1.814054250717163,2,-0.15379680693149567,0.2959582805633545,-0.49630576372146606,0.049497757107019424,-1.5125248432159424,-0.9612049460411072,0.18594582378864288,0.8140541911125183
2,SE122,Södermanland,2023,3.108585834503174,1.6294581890106201,1.814054250717163,2,-0.15379680693149567,0.2959582805633545,-0.49630576372146606,0.049497757107019424,-1.5125248432159424,-0.9612049460411072,0.18594582378864288,0.8140541911125183
3,SE123,Östergötland,2021,2.3388731479644775,1.3908488750457764,1.8140538930892944,2,-0.4559425711631775,-0.08592396974563599,-0.3133467733860016,-0.01437041163444519,0.49542251229286194,0.27906137704849243,0.18594610691070557,0.8140538930892944
3,SE123,Östergötland,2022,2.884350299835205,1.5033239126205444,1.8140538930892944,2,-0.4559425711631775,-0.08592396974563599,-0.3133467733860016,-0.01437041163444519,0.49542251229286194,0.27906137704849243,0.18594610691070557,0.8140538930892944
3,SE123,Östergötland,2023,3.108585834503174,1.589444875717163,1.8140538930892944,2,-0.4559425711631775,-0.08592396974563599,-0.3133467733860016,-0.01437041163444519,0.49542251229286194,0.27906137704849243,0.18594610691070557,0.8140538930892944
4,SE124,Örebro,2021,2.3388731479644775,1.661091923713684,1.8140541315078735,2,-0.07100757211446762,0.09560731053352356,-0.18100029230117798,0.015989916399121284,-0.43909889459609985,-0.3105107545852661,0.18594597280025482,0.8140540719032288
4,SE124,Örebro,2022,2.884350299835205,1.7702462673187256,1.8140541315078735,2,-0.07100757211446762,0.09560731053352356,-0.18100029230117798,0.015989916399121284,-0.43909889459609985,-0.3105107545852661,0.18594597280025482,0.8140540719032288
4,SE124,Örebro,2023,3.108585834503174,1.829338550567627,1.8140541315078735,2,-0.07100757211446762,0.09560731053352356,-0.18100029230117798,0.015989916399121284,-0.43909889459609985,-0.3105107545852661,0.18594597280025482,0.8140540719032288
5,SE125,Västmanland,2021,2.3388731479644775,1.7399592399597168,1.8140541315078735,2,0.16785933077335358,0.215736985206604,-0.024768412113189697,0.036081090569496155,-0.7913863062858582,-0.7006645202636719,0.18594588339328766,0.8140541315078735
5,SE125,Västmanland,2022,2.884350299835205,1.9005234241485596,1.8140541315078735,2,0.16785933077335358,0.215736985206604,-0.024768412113189697,0.036081090569496155,-0.7913863062858582,-0.7006645202636719,0.18594588339328766,0.8140541315078735
5,SE125,Västmanland,2023,3.108585834503174,1.9666757583618164,1.8140541315078735,2,0.16785933077335358,0.215736985206604,-0.024768412113189697,0.036081090569496155,-0.7913863062858582,-0.7006645202636719,0.18594588339328766,0.8140541315078735
6,SE211,Jönköping,2021,2.3388731479644775,1.4287728071212769,1.814054012298584,2,0.8547183871269226,-0.07147318124771118,0.8996255993843079,-0.011953581124544144,0.7994425296783447,0.2321285605430603,0.18594606220722198,0.8140539526939392
6,SE211,Jönköping,2022,2.884350299835205,1.591569423675537,1.814054012298584,2,0.8547183871269226,-0.07147318124771118,0.8996255993843079,-0.011953581124544144,0.7994425296783447,0.2321285605430603,0.18594606220722198,0.8140539526939392
6,SE211,Jönköping,2023,3.108585834503174,1.687106966972351,1.814054012298584,2,0.8547183871269226,-0.07147318124771118,0.8996255993843079,-0.011953581124544144,0.7994425296783447,0.2321285605430603,0.18594606220722198,0.8140539526939392
7,SE212,Kronoberg,2021,2.3388731479644775,1.7751761674880981,1.8140541315078735,2,-0.12300660461187363,0.23528993129730225,-0.2900635600090027,0.03935123607516289,-0.8802432417869568,-0.7641679644584656,0.18594585359096527,0.8140541315078735
7,SE212,Kronoberg,2022,2.884350299835205,1.871495008468628,1.8140541315078735,2,-0.12300660461187363,0.23528993129730225,-0.2900635600090027,0.03935123607516289,-0.8802432417869568,-0.7641679644584656,0.18594585359096527,0.8140541315078735
7,SE212,Kronoberg,2023,3.108585834503174,1.9141740798950195,1.8140541315078735,2,-0.12300660461187363,0.23528993129730225,-0.2900635600090027,0.03935123607516289,-0.8802432417869568,-0.7641679644584656,0.18594585359096527,0.8140541315078735
8,SE213,Kalmar,2021,2.3388731479644775,1.0584667921066284,1.8140538930892944,2,-0.3665507435798645,-0.1526932716369629,-0.16980896890163422,-0.025537289679050446,0.8647927641868591,0.4959128499031067,0.18594610691070557,0.8140538930892944
8,SE213,Kalmar,2022,2.884350299835205,1.1917829513549805,1.8140538930892944,2,-0.3665507435798645,-0.1526932716369629,-0.16980896890163422,-0.025537289679050446,0.8647927641868591,0.4959128499031067,0.18594610691070557,0.8140538930892944
8,SE213,Kalmar,2023,3.108585834503174,1.2685956954956055,1.8140538930892944,2,-0.3665507435798645,-0.1526932716369629,-0.16980896890163422,-0.025537289679050446,0.8647927641868591,0.4959128499031067,0.18594610691070557,0.8140538930892944
9,SE214,Gotland,2021,2.3388731479644775,1.2480436563491821,1.8140536546707153,2,-1.953405499458313,-0.2887439727783203,-1.7984977960586548,-0.04829119145870209,-0.3196624517440796,0.9377744793891907,0.1859462559223175,0.8140537142753601
9,SE214,Gotland,2022,2.884350299835205,1.410140872001648,1.8140536546707153,2,-1.953405499458313,-0.2887439727783203,-1.7984977960586548,-0.04829119145870209,-0.3196624517440796,0.9377744793891907,0.1859462559223175,0.8140537142753601
9,SE214,Gotland,2023,3.108585834503174,1.4993914365768433,1.8140536546707153,2,-1.953405499458313,-0.2887439727783203,-1.7984977960586548,-0.04829119145870209,-0.3196624517440796,0.9377744793891907,0.1859462559223175,0.8140537142753601
10,SE221,Blekinge,2021,2.3388731479644775,1.3632640838623047,1.8140541315078735,2,-0.8427590131759644,0.17827843129634857,-0.9457042217254639,0.02981630712747574,-1.3352458477020264,-0.579007625579834,0.18594589829444885,0.8140541315078735
10,SE221,Blekinge,2022,2.884350299835205,1.4902549982070923,1.8140541315078735,2,-0.8427590131759644,0.17827843129634857,-0.9457042217254639,0.02981630712747574,-1.3352458477020264,-0.579007625579834,0.18594589829444885,0.8140541315078735
10,SE221,Blekinge,2023,3.108585834503174,1.561471700668335,1.8140541315078735,2,-0.8427590131759644,0.17827843129634857,-0.9457042217254639,0.02981630712747574,-1.3352458477020264,-0.579007625579834,0.18594589829444885,0.8140541315078735
11,SE224,Skåne,2021,2.3388731479644775,1.0521090030670166,1.8140536546707153,2,-1.003313660621643,-0.2856517434120178,-0.7420020699501038,-0.04777403175830841,0.4868941009044647,0.9277316927909851,0.1859462559223175,0.8140537142753601
11,SE224,Skåne,2022,2.884350299835205,1.2103705406188965,1.8140536546707153,2,-1.003313660621643,-0.2856517434120178,-0.7420020699501038,-0.04777403175830841,0.4868941009044647,0.9277316927909851,0.1859462559223175,0.8140537142753601
11,SE224,Skåne,2023,3.108585834503174,1.3063241243362427,1.8140536546707153,2,-1.003313660621643,-0.2856517434120178,-0.7420020699501038,-0.04777403175830841,0.4868941009044647,0.9277316927909851,0.1859462559223175,0.8140537142753601
12,SE231,Halland,2021,2.3388731479644775,1.048782467842102,1.8140538930892944,2,1.0436242818832397,-0.18830421566963196,1.1576299667358398,-0.03149307519197464,1.582605004310608,0.6115691065788269,0.18594619631767273,0.8140538334846497
12,SE231,Halland,2022,2.884350299835205,1.2210830450057983,1.8140538930892944,2,1.0436242818832397,-0.18830421566963196,1.1576299667358398,-0.03149307519197464,1.582605004310608,0.6115691065788269,0.18594619631767273,0.8140538334846497
12,SE231,Halland,2023,3.108585834503174,1.3178441524505615,1.8140538930892944,2,1.0436242818832397,-0.18830421566963196,1.1576299667358398,-0.03149307519197464,1.582605004310608,0.6115691065788269,0.18594619631767273,0.8140538334846497
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5410716533660889,1.8140538930892944,2,0.672421932220459,-0.23253276944160461,0.9395136833190918,-0.038890108466148376,1.2788063287734985,0.7552133202552795,0.18594619631767273,0.8140538334846497
13,SE232,Västra Götaland,2022,2.884350299835205,1.7154061794281006,1.8140538930892944,2,0.672421932220459,-0.23253276944160461,0.9395136833190918,-0.038890108466148376,1.2788063287734985,0.7552133202552795,0.18594619631767273,0.8140538334846497
13,SE232,Västra Götaland,2023,3.108585834503174,1.796111822128296,1.8140538930892944,2,0.672421932220459,-0.23253276944160461,0.9395136833190918,-0.038890108466148376,1.2788063287734985,0.7552133202552795,0.18594619631767273,0.8140538334846497
14,SE311,Värmland,2021,2.3388731479644775,1.5283277034759521,1.8140538930892944,2,-0.8402035236358643,-0.2303461730480194,-0.5693495273590088,-0.038524411618709564,0.23329639434814453,0.7481117844581604,0.18594622611999512,0.8140538334846497
14,SE311,Värmland,2022,2.884350299835205,1.6729155778884888,1.8140538930892944,2,-0.8402035236358643,-0.2303461730480194,-0.5693495273590088,-0.038524411618709564,0.23329639434814453,0.7481117844581604,0.18594622611999512,0.8140538334846497
14,SE311,Värmland,2023,3.108585834503174,1.7504496574401855,1.8140538930892944,2,-0.8402035236358643,-0.2303461730480194,-0.5693495273590088,-0.038524411618709564,0.23329639434814453,0.7481117844581604,0.18594622611999512,0.8140538334846497
15,SE312,Dalarna,2021,2.3388731479644775,1.5449424982070923,1.8140541315078735,2,-0.2823609411716461,0.23486295342445374,-0.42844921350479126,0.03927982598543167,-0.9081844687461853,-0.7627813220024109,0.18594589829444885,0.8140541315078735
15,SE312,Dalarna,2022,2.884350299835205,1.701453447341919,1.8140541315078735,2,-0.2823609411716461,0.23486295342445374,-0.42844921350479126,0.03927982598543167,-0.9081844687461853,-0.7627813220024109,0.18594589829444885,0.8140541315078735
15,SE312,Dalarna,2023,3.108585834503174,1.7818059921264648,1.8140541315078735,2,-0.2823609411716461,0.23486295342445374,-0.42844921350479126,0.03927982598543167,-0.9081844687461853,-0.7627813220024109,0.18594589829444885,0.8140541315078735
16,SE313,Gävleborg,2021,2.3388731479644775,1.333195447921753,1.8140541315078735,2,-0.62269526720047,0.24022938311100006,-0.8649656772613525,0.04017733782529831,-1.4164929389953613,-0.7802101969718933,0.18594585359096527,0.8140541315078735
16,SE313,Gävleborg,2022,2.884350299835205,1.4864907264709473,1.8140541315078735,2,-0.62269526720047,0.24022938311100006,-0.8649656772613525,0.04017733782529831,-1.4164929389953613,-0.7802101969718933,0.18594585359096527,0.8140541315078735
16,SE313,Gävleborg,2023,3.108585834503174,1.5582048892974854,1.8140541315078735,2,-0.62269526720047,0.24022938311100006,-0.8649656772613525,0.04017733782529831,-1.4164929389953613,-0.7802101969718933,0.18594585359096527,0.8140541315078735
