entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.1545098,9.0,6.8556495,7,0.09333257,0.1348888,0.3468,0.39061946,0.9486721,0.90468776,0.03915997,0.03342065,0.029255398,0.03766862,0.031394027,0.11344305,0.40630776,0.027763758,0.20855327,0.07303351
1,0.2368105,0.91955686,8.0,6.783572,7,0.26958758,0.24425235,0.57232094,0.47416002,0.848409,0.8287443,0.034109574,0.03145648,0.032275546,0.04706532,0.03105521,0.1342299,0.39788654,0.026009373,0.21159457,0.05431745
2,0.8012745,-0.42005527,4.0,4.4447937,4,0.8115205,0.8678017,0.8806986,0.9504766,0.35467517,0.39574352,0.042660024,0.062454846,0.16552986,0.37840798,0.073737726,0.16670343,0.033038426,0.035619095,0.036614507,0.005234081
3,0.582162,0.2938375,6.0,5.865128,6,0.6220483,0.535506,0.67078125,0.6966427,0.62675214,0.626494,0.026348105,0.034715854,0.074099325,0.1768213,0.04103821,0.25419953,0.20656854,0.025482845,0.14772789,0.0129983155
4,0.094128646,1.147511,9.0,6.8541684,7,0.09337683,0.13814652,0.36595994,0.39310795,0.930552,0.9024255,0.03901371,0.033360492,0.029316846,0.03786563,0.031376626,0.11392206,0.40624437,0.02771218,0.20868514,0.072503075
5,0.43312693,0.55080044,7.0,6.4540396,7,0.3899089,0.41589743,0.6769141,0.60527617,0.6673988,0.7095517,0.027354982,0.030567633,0.04658783,0.09056989,0.033592332,0.19852753,0.32621336,0.02430112,0.19637558,0.025909705
6,0.4790513,0.44535625,7.0,6.2553506,7,0.46955106,0.46497858,0.69433355,0.64276826,0.6576002,0.67546916,0.026423046,0.031647116,0.055562854,0.1184124,0.035912897,0.22409461,0.2827659,0.024492815,0.1810247,0.01966365
7,0.15973891,1.1157074,9.0,6.8470373,7,0.1498268,0.15295014,0.35597017,0.40441614,0.8782532,0.8921457,0.03834409,0.033086706,0.029612878,0.038809862,0.031301167,0.1161884,0.40584886,0.02747623,0.20926449,0.07006732
8,0.7345772,-0.19486314,5.0,4.6859016,4,0.6223143,0.76298153,0.84881485,0.87040657,0.42289802,0.46853203,0.035730153,0.05308287,0.14546314,0.35794932,0.06414851,0.20292589,0.0511676,0.03204361,0.05189078,0.0055981693
9,0.11367202,1.068157,9.0,6.8350325,7,0.17248586,0.17508346,0.40382397,0.42132333,0.81800073,0.87677604,0.037329517,0.032677934,0.030112902,0.040388368,0.031201782,0.11987384,0.40488535,0.027119808,0.21005781,0.06635268
10,0.3912282,0.61400473,7.0,6.5446615,7,0.39883634,0.38647774,0.61884826,0.5828031,0.6711877,0.7299811,0.028208911,0.030297553,0.042580593,0.0783036,0.03264125,0.18410277,0.34677172,0.02437351,0.20251256,0.030207518
11,0.5167402,0.23228866,6.0,5.683255,6,0.544652,0.56415516,0.69460773,0.7185272,0.5454829,0.6065996,0.026765354,0.036450475,0.08328621,0.20545629,0.043642297,0.26003957,0.17537676,0.02608642,0.13183875,0.01105788
12,0.43062803,0.5998117,7.0,6.5259924,7,0.4166275,0.39308417,0.6484392,0.5878496,0.704148,0.72539353,0.028000617,0.030336553,0.043401763,0.0808085,0.03282922,0.18723595,0.34251663,0.024346018,0.20131424,0.02921052
13,0.58679855,0.23583257,6.0,5.6938634,6,0.5221588,0.56250554,0.798351,0.7172671,0.6278525,0.6077451,0.026734373,0.03634378,0.082738705,0.20376685,0.04348606,0.25983682,0.17712186,0.026049145,0.13276394,0.011158504
14,0.7378378,-0.11808123,5.0,4.8064375,4,0.67768186,0.7272419,0.8243849,0.8431058,0.47929582,0.49335012,0.03352211,0.04978779,0.13635354,0.3428107,0.060529135,0.21789812,0.061998308,0.03082367,0.060341794,0.005934874
15,0.95626724,-0.6367121,3.0,4.30994,4,0.92655617,0.968649,1.0694363,1.0275117,0.3415525,0.32571387,0.049066413,0.07039644,0.17746732,0.380397,0.08119275,0.1432789,0.024963036,0.038731918,0.029205045,0.0053011607
16,0.28420117,0.9751482,8.0,6.8057613,7,0.23114562,0.21837625,0.49172947,0.4543938,0.798042,0.84671295,0.03531529,0.031896494,0.03134009,0.04419677,0.03107362,0.12828831,0.40135628,0.02641955,0.21123846,0.058875132
17,0.64854723,-0.05060886,5.0,4.933813,4,0.76907563,0.6958355,0.79596543,0.8191151,0.55270946,0.51515913,0.03173599,0.046931118,0.12734625,0.32478514,0.0572542,0.2313157,0.07470536,0.029784815,0.06976047,0.0063809995
18,0.696216,0.04530847,5.0,5.1528683,4,0.72320336,0.65118885,0.832289,0.78501046,0.6323835,0.5461623,0.029539838,0.043031245,0.11311045,0.29100293,0.05252787,0.24855153,0.0995568,0.028393783,0.0869293,0.0073562753
19,0.29272074,0.8871881,8.0,6.7686224,7,0.2648157,0.25931907,0.5801074,0.48566917,0.8035185,0.81828177,0.03341317,0.031216672,0.03290797,0.048995115,0.031071274,0.13805653,0.39527634,0.025777651,0.21163309,0.051652264
20,0.0014900835,1.1221359,10.0,6.848533,7,0.034102894,0.14995788,-0.023172155,0.40213042,1.0917828,0.8942236,0.03848006,0.033142053,0.02955072,0.038612254,0.0313159,0.1157181,0.40594372,0.027524108,0.20915018,0.07056292
21,0.97346026,-0.6682056,3.0,4.295162,4,0.96708006,0.9833083,0.98843443,1.0387096,0.26949158,0.31553426,0.04993645,0.071443655,0.17876029,0.38004002,0.08213103,0.14060098,0.02416607,0.03914557,0.028449181,0.00532672
22,0.29840124,0.92055845,8.0,6.78401,7,0.26009223,0.24378614,0.5758837,0.4738039,0.8429104,0.829068,0.034131207,0.03146414,0.0322571,0.047008872,0.031055072,0.134116,0.39795992,0.026016647,0.21159121,0.05439988
23,0.313986,0.7861465,8.0,6.709653,7,0.35353187,0.3063509,0.6238155,0.52159584,0.8177205,0.78562224,0.03130087,0.030594511,0.035421066,0.05661222,0.031295504,0.1520077,0.38363138,0.025113147,0.2106335,0.04339009
24,0.89171106,-0.4820255,4.0,4.399147,4,0.8932053,0.89664704,0.9882221,0.97251093,0.40696645,0.37571296,0.044554405,0.06485407,0.16956091,0.38005283,0.07605387,0.15899566,0.03014072,0.03655394,0.034005716,0.0052279076
25,0.58516294,0.22175947,6.0,5.6517086,6,0.57988274,0.56905615,0.8030783,0.72227097,0.657885,0.6031963,0.026862333,0.036772136,0.084923685,0.21049258,0.04411047,0.2605422,0.17024088,0.02619885,0.12909025,0.010766592
26,0.47130966,0.519396,7.0,6.401391,7,0.48362467,0.43051526,0.6678192,0.61644244,0.70781565,0.6994009,0.027008168,0.030801615,0.04893982,0.09781991,0.034181815,0.20606448,0.31443936,0.024315525,0.19250871,0.023920633
27,0.773277,-0.30833027,5.0,4.5469966,4,0.8730649,0.8157971,0.8683072,0.9107513,0.4538599,0.43185622,0.039191842,0.057905287,0.15673244,0.3718094,0.06919715,0.18302573,0.04014376,0.033866294,0.042798974,0.0053291703
28,0.030346008,1.1599264,10.0,6.856776,7,0.023185138,0.1323675,0.23840947,0.38869348,0.8823049,0.9064385,0.03927288,0.033467185,0.029208712,0.037518688,0.031407677,0.11307705,0.40635127,0.027803589,0.20845035,0.07344264
29,0.7069651,-0.25624964,5.0,4.605631,4,0.726172,0.7915551,0.903406,0.8922334,0.46242183,0.44869015,0.03758438,0.055708293,0.15187332,0.36653534,0.066930115,0.19176073,0.044605672,0.033030912,0.046545815,0.005425426
30,0.37424383,0.58062065,7.0,6.49924,7,0.45241514,0.40201703,0.6398584,0.5946732,0.709205,0.7191904,0.02773365,0.030408619,0.04458253,0.084418036,0.033106327,0.19157551,0.33643275,0.02431898,0.19953263,0.027890947
