entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0188205242156982,1.8236620426177979,2,3.248577117919922,-0.14294296503067017,-2.2771146297454834,0.3891490697860718,3.248577117919922,-0.14294296503067017,0.17633786797523499,0.8236621022224426
1,SE121,Uppsala,2023,6.187755107879639,1.1928489208221436,1.8236660957336426,2,0.6332159638404846,0.22721117734909058,-0.3755738139152527,-0.6185612678527832,0.6332159638404846,0.22721117734909058,0.17633381485939026,0.8236661553382874
2,SE122,Södermanland,2023,6.187755107879639,1.5922740697860718,1.823660969734192,2,-0.5849043130874634,-0.21450769901275635,1.4865336418151855,0.583977460861206,-0.5849043130874634,-0.21450769901275635,0.17633895576000214,0.8236610293388367
3,SE123,Östergötland,2023,6.187755107879639,1.3212709426879883,1.8236662149429321,2,-0.12210069596767426,0.24176794290542603,-0.2698538303375244,-0.6581904888153076,-0.12210069596767426,0.24176794290542603,0.17633368074893951,0.8236662745475769
4,SE124,Örebro,2023,6.187755107879639,1.5361089706420898,1.823665976524353,2,-0.28749799728393555,0.18963372707366943,-0.44029954075813293,-0.5162601470947266,-0.28749799728393555,0.18963372707366943,0.17633414268493652,0.8236659169197083
5,SE125,Västmanland,2023,6.187755107879639,0.9670423865318298,1.8236628770828247,2,-0.06725973635911942,-0.08551383018493652,0.7692843079566956,0.2328035831451416,-0.06725973635911942,-0.08551383018493652,0.1763370931148529,0.8236628770828247
6,SE211,Jönköping,2023,6.187755107879639,1.4605998992919922,1.8236654996871948,2,0.8471571207046509,0.15995460748672485,-0.4573843777179718,-0.43546152114868164,0.8471571207046509,0.15995460748672485,0.176334410905838,0.8236655592918396
7,SE212,Kronoberg,2023,6.187755107879639,1.2398217916488647,1.823665976524353,2,-0.3686027526855469,0.1904849410057068,-0.9337352514266968,-0.5185773372650146,-0.3686027526855469,0.1904849410057068,0.17633411288261414,0.8236659169197083
8,SE213,Kalmar,2023,6.187755107879639,1.561258316040039,1.8236624002456665,2,-0.12971383333206177,-0.1218370795249939,0.9089401364326477,0.33169031143188477,-0.12971383333206177,-0.1218370795249939,0.17633755505084991,0.8236624002456665
9,SE214,Gotland,2023,6.187755107879639,1.1652196645736694,1.8236606121063232,2,-1.7194225788116455,-0.24154716730117798,1.2760848999023438,0.6575897932052612,-1.7194225788116455,-0.24154716730117798,0.17633947730064392,0.8236605525016785
10,SE221,Blekinge,2023,6.187755107879639,1.2287623882293701,1.823662281036377,2,-0.8092283010482788,-0.12606823444366455,0.1917833536863327,0.3432091474533081,-0.8092283010482788,-0.12606823444366455,0.17633765935897827,0.8236623406410217
11,SE224,Skåne,2023,6.187755107879639,1.082837700843811,1.8236634731292725,2,-0.5044870972633362,-0.04244595766067505,0.13412682712078094,0.1155552864074707,-0.5044870972633362,-0.04244595766067505,0.17633652687072754,0.8236634731292725
12,SE231,Halland,2023,6.187755107879639,1.3392252922058105,1.8236620426177979,2,1.1597036123275757,-0.15236854553222656,1.749428391456604,0.41480934619903564,1.1597036123275757,-0.15236854553222656,0.17633801698684692,0.8236619830131531
13,SE232,Västra Götaland,2023,6.187755107879639,1.3035573959350586,1.8236650228500366,2,0.9819444417953491,0.09273374080657959,-0.9107938408851624,-0.2524588108062744,0.9819444417953491,0.09273374080657959,0.17633500695228577,0.8236650228500366
14,SE311,Värmland,2023,6.187755107879639,1.3277735710144043,1.8236620426177979,2,-0.6548339128494263,-0.1525384783744812,0.6001426577568054,0.4152719974517822,-0.6548339128494263,-0.1525384783744812,0.17633801698684692,0.8236619830131531
15,SE312,Dalarna,2023,6.187755107879639,1.2436796426773071,1.8236627578735352,2,-0.5264326930046082,-0.09129083156585693,0.3480571210384369,0.24853098392486572,-0.5264326930046082,-0.09129083156585693,0.17633715271949768,0.8236628174781799
16,SE313,Gävleborg,2023,6.187755107879639,0.9364621043205261,1.8236619234085083,2,-0.8987447023391724,-0.16195809841156006,0.3820338845252991,0.44091594219207764,-0.8987447023391724,-0.16195809841156006,0.17633818089962006,0.8236618638038635
17,SE321,Västernorrland,2023,6.187755107879639,1.2657599449157715,1.8236668109893799,2,0.012117295525968075,0.30216795206069946,-0.2951872646808624,-0.8226239681243896,0.012117295525968075,0.30216795206069946,0.1763332486152649,0.8236668109893799
18,SE322,Jämtland,2023,6.187755107879639,1.1999151706695557,1.8236616849899292,2,-0.7971194386482239,-0.1649312973022461,0.5359663963317871,0.44901013374328613,-0.7971194386482239,-0.1649312973022461,0.17633818089962006,0.823661744594574
19,SE331,Västerbotten,2023,6.187755107879639,1.2334325313568115,1.8236666917800903,2,-0.04855288192629814,0.3003140091896057,-0.44011008739471436,-0.8175768852233887,-0.04855288192629814,0.3003140091896057,0.1763332635164261,0.8236666917800903
20,SE332,Norrbotten,2023,6.187755107879639,1.0911283493041992,1.8236639499664307,2,0.6361854672431946,-0.006317019462585449,-1.9823288917541504,0.017197608947753906,0.6361854672431946,-0.006317019462585449,0.1763361245393753,0.8236638903617859
