entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3668861389160156,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
1,SE121,Uppsala,2023,6.187755107879639,0.8461039066314697,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
2,SE122,Södermanland,2023,6.187755107879639,0.5525943636894226,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
3,SE123,Östergötland,2023,6.187755107879639,1.158852458000183,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
4,SE124,Örebro,2023,6.187755107879639,0.8263503313064575,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
5,SE125,Västmanland,2023,6.187755107879639,0.7345693111419678,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
6,SE211,Jönköping,2023,6.187755107879639,0.8741586208343506,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
7,SE212,Kronoberg,2023,6.187755107879639,0.8011935949325562,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
8,SE213,Kalmar,2023,6.187755107879639,0.8839975595474243,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
9,SE214,Gotland,2023,6.187755107879639,1.5863145589828491,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
10,SE221,Blekinge,2023,6.187755107879639,1.1628620624542236,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
11,SE224,Skåne,2023,6.187755107879639,1.131821632385254,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
12,SE231,Halland,2023,6.187755107879639,1.248971939086914,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
13,SE232,Västra Götaland,2023,6.187755107879639,0.7596709728240967,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
14,SE311,Värmland,2023,6.187755107879639,0.8644062280654907,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
15,SE312,Dalarna,2023,6.187755107879639,0.7557997703552246,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
16,SE313,Gävleborg,2023,6.187755107879639,0.983596682548523,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
17,SE321,Västernorrland,2023,6.187755107879639,1.0111396312713623,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
18,SE322,Jämtland,2023,6.187755107879639,0.8759366273880005,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
19,SE331,Västerbotten,2023,6.187755107879639,1.074718713760376,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
20,SE332,Norrbotten,2023,6.187755107879639,0.48132166266441345,1.7926832437515259,2,0.0,-0.21949847042560577,0.0,-0.21851050853729248,0.0,-0.9036256074905396,0.20731684565544128,0.7926831841468811
