entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6624256372451782,1.5,1,3.248577117919922,1.3273637294769287,-2.2771146297454834,-0.4113530218601227,3.2231223583221436,0.9931581616401672,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.0438495874404907,1.5,1,0.6332159638404846,-0.02285367250442505,-0.3755738139152527,0.007082432508468628,0.43950125575065613,-0.01709955930709839,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.2565290927886963,1.5,1,-0.5849043130874634,0.4022945463657379,1.4865336418151855,-0.12467196583747864,-1.2631595134735107,0.30100423097610474,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.6924586892127991,1.5,1,-0.12210069596767426,-0.7565798163414001,-0.2698538303375244,0.2344658076763153,0.10592667758464813,-0.5660870671272278,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.4327961206436157,1.5,1,-0.28749799728393555,-0.5877390503883362,-0.44029954075813293,0.18214169144630432,0.01749362237751484,-0.43975716829299927,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.0125747919082642,1.5,1,-0.06725973635911942,-0.16102367639541626,0.7692843079566956,0.04990163445472717,-0.5835136771202087,-0.12048089504241943,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.8855890035629272,1.5,1,0.8471571207046509,0.2903134226799011,-0.4573843777179718,-0.08996877074241638,0.1853070706129074,0.21721789240837097,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.2148423194885254,1.5,1,-0.3686027526855469,-0.2294064164161682,-0.9337352514266968,0.0710935890674591,0.4619921147823334,-0.1716461181640625,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.7082245349884033,1.5,1,-0.12971383333206177,0.039520263671875,0.9089401364326477,-0.01224738359451294,-0.9034738540649414,0.029569804668426514,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.252112627029419,1.5,1,-1.7194225788116455,0.6377520561218262,1.2760848999023438,-0.1976407766342163,-1.1221903562545776,0.4771778881549835,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.9876784086227417,1.5,1,-0.8092283010482788,-0.19547325372695923,0.1917833536863327,0.0605776309967041,-0.4870769679546356,-0.14625674486160278,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.9301300048828125,1.5,1,-0.5044870972633362,-0.7272257208824158,0.13412682712078094,0.2253689169883728,0.0035271698143333197,-0.5441237092018127,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.500821053981781,1.5,1,1.1597036123275757,0.5844212770462036,1.749428391456604,-0.18111345171928406,-0.7231319546699524,0.4372748136520386,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.6462002992630005,1.5,1,0.9819444417953491,0.4418162405490875,-0.9107938408851624,-0.13691982626914978,0.9468163251876831,0.3305750787258148,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.355870008468628,1.5,1,-0.6548339128494263,-0.07875418663024902,0.6001426577568054,0.024406135082244873,-0.6278995871543884,-0.0589253306388855,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.0217963457107544,1.5,1,-0.5264326930046082,-0.35655897855758667,0.3480571210384369,0.11049845814704895,-0.4485217332839966,-0.26678401231765747,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.3209120035171509,1.5,1,-0.8987447023391724,-0.040477216243743896,0.3820338845252991,0.012544006109237671,-0.5807766318321228,-0.03028583526611328,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.100121259689331,1.5,1,0.012117295525968075,-0.6862974762916565,-0.2951872646808624,0.21268519759178162,0.06118587777018547,-0.5135005116462708,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.514255702495575,1.5,1,-0.7971194386482239,-0.03464561700820923,0.5359663963317871,0.010736793279647827,-0.6153444051742554,-0.025922536849975586,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.8114959001541138,1.5,1,-0.04855288192629814,-0.5753293633460999,-0.44011008739471436,0.17829591035842896,0.1331716924905777,-0.43047207593917847,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.2013092041015625,1.5,1,0.6361854672431946,0.7288839817047119,-1.9823288917541504,-0.22588278353214264,1.7770445346832275,0.545364499092102,0.5,0.5
