entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.09728046,7.0,6.470727,8,0.38227618,0.37726212,0.643245,0.57047474,0.71094394,0.7301595,0.029000903,0.0458423,0.087980665,0.035295095,0.23281735,0.03560848,0.025572522,0.26141512,0.16782306,0.07864451
1,0.92586935,1.4859418,4.0,4.817319,5,0.915094,0.93177813,0.97810125,1.0074114,0.30846962,0.34648755,0.03585032,0.1363913,0.16407083,0.03072147,0.413002,0.020748338,0.012755974,0.10823395,0.03333328,0.044892468
2,0.27387,-0.26408836,8.0,7.204483,9,0.28327647,0.2329614,0.5654924,0.45677152,0.8902773,0.8300018,0.03319998,0.02391577,0.053433046,0.045944076,0.09656949,0.053415578,0.0483282,0.25253183,0.30913708,0.083524965
3,0.060048603,-0.6623051,10.0,7.2239656,9,-0.006603397,0.0739467,0.2843902,0.33147427,0.97170687,0.94002473,0.048958667,0.01656646,0.039912317,0.06850206,0.038429406,0.08361052,0.095089905,0.16678385,0.36705047,0.07509641
4,0.31054345,-0.21516424,8.0,7.143195,9,0.20768172,0.25249764,0.52418596,0.47216532,0.7302158,0.8164846,0.032096367,0.025883818,0.05691058,0.043936707,0.11044318,0.050333515,0.04402714,0.26078787,0.29166558,0.08391524
5,0.71818525,0.9776069,5.0,5.079078,5,0.7451269,0.7287914,0.92461205,0.8474658,0.5630124,0.48693493,0.033117242,0.11223491,0.15277179,0.030087415,0.4062154,0.022439955,0.013723018,0.13400404,0.0450458,0.050360374
6,0.78096557,1.1763608,5.0,4.9550953,5,0.7936004,0.8081572,0.955803,0.91000295,0.4735537,0.43202138,0.034269102,0.122740924,0.15843709,0.030261448,0.41113672,0.021614593,0.013218073,0.121504344,0.03912228,0.04769546
7,0.53869987,0.5115601,6.0,5.583161,5,0.55024433,0.542691,0.6543993,0.7008261,0.5849149,0.6156986,0.030244373,0.080612496,0.12842402,0.030835897,0.36223295,0.026287718,0.016579432,0.18654968,0.07660236,0.06163101
8,0.31166542,-0.13560456,8.0,7.012016,8,0.2922509,0.28426716,0.51782626,0.49719843,0.7300395,0.7945031,0.030714383,0.02977858,0.0635433,0.04109316,0.13693357,0.045780443,0.03791094,0.2700937,0.2602537,0.08389821
9,0.9163497,1.3957702,4.0,4.852161,5,0.89133966,0.8957711,1.0093472,0.9790392,0.38220704,0.37140098,0.035417277,0.1327142,0.1627381,0.030574705,0.41291347,0.020962566,0.012862442,0.11151475,0.034720477,0.045581993
10,0.9280755,1.4685726,4.0,4.8237486,5,0.9419613,0.92484236,0.9444924,1.0019462,0.32657441,0.35128647,0.03576864,0.13570045,0.16383055,0.030692725,0.41300586,0.020787632,0.012775071,0.108835116,0.033585414,0.04501862
11,0.43652096,0.15236573,7.0,6.3313494,5,0.43485203,0.39925858,0.6217185,0.5878071,0.7031441,0.7149401,0.028955363,0.050377224,0.09412067,0.034353953,0.255687,0.03381262,0.023648085,0.25287774,0.14968005,0.07648721
12,0.40969262,0.0900836,7.0,6.4890375,8,0.40202048,0.37438828,0.62403387,0.5682103,0.7213698,0.73214793,0.029014623,0.045263667,0.087174445,0.03542831,0.22976175,0.035858747,0.025847804,0.26240116,0.17034106,0.078908406
13,0.61324525,0.8137777,6.0,5.213477,5,0.61143225,0.6633716,0.79682255,0.79591763,0.52089685,0.53219914,0.0321049,0.10231845,0.14634125,0.030093636,0.39786613,0.02338778,0.014360366,0.1479286,0.05226045,0.053338464
14,0.7136131,0.99390626,5.0,5.0674953,5,0.6607713,0.7353,0.8005235,0.8525944,0.44834858,0.4824316,0.033215318,0.113156185,0.15331548,0.030095654,0.4067944,0.022360899,0.013672418,0.13281928,0.044463053,0.050107297
15,0.62011784,0.75181234,6.0,5.274415,5,0.68411165,0.63862777,0.74096334,0.77642053,0.5826797,0.5493195,0.031714242,0.09823815,0.143384,0.030150704,0.39316788,0.02383615,0.014679271,0.1543132,0.05581107,0.054705337
16,0.43296206,0.3147784,7.0,5.949674,5,0.46710718,0.46411273,0.729959,0.6389096,0.6840626,0.6700672,0.029291717,0.06428295,0.11121046,0.03227939,0.31415808,0.029623859,0.019510422,0.22228624,0.10789687,0.06945994
17,0.44189808,0.06468423,7.0,6.553583,8,0.41081852,0.3642459,0.67178327,0.56021845,0.78118944,0.7391655,0.029078964,0.043252487,0.08433022,0.035918575,0.21889919,0.03677193,0.02686691,0.26559547,0.17948684,0.0797993
18,0.64599514,0.75063163,5.0,5.2756386,5,0.62981343,0.6381563,0.84901476,0.776049,0.5956009,0.5496457,0.031706795,0.09815856,0.1433245,0.030152151,0.39306813,0.023845278,0.0146858655,0.15444165,0.05588419,0.054732844
19,0.9178638,1.3597698,4.0,4.8671513,5,0.85593134,0.8813955,1.0150673,0.9677118,0.39371756,0.3813475,0.035238113,0.13118128,0.16214336,0.030518172,0.4127939,0.02105573,0.012910474,0.11294296,0.035333075,0.04588289
20,0.04795682,-0.7010838,10.0,7.1961155,9,-0.03480146,0.05846172,0.26715872,0.31927273,1.029704,0.95073885,0.05092236,0.016344752,0.039576437,0.07100613,0.036011294,0.08662476,0.100101195,0.15963179,0.36563176,0.07414959
21,0.08964368,-0.6076199,9.0,7.2579575,9,0.09240699,0.09578344,0.31293648,0.34868076,0.97325313,0.9249158,0.046255253,0.016967911,0.040590663,0.06498948,0.042442884,0.07928984,0.087997206,0.17754182,0.36748126,0.07644365
22,0.7615431,1.1957195,5.0,4.9447794,5,0.7779314,0.81588745,0.82705104,0.91609406,0.4047462,0.42667282,0.034375787,0.12368462,0.15888868,0.030285256,0.41141367,0.021547938,0.013179768,0.120485105,0.038660284,0.04747893
23,0.45969737,0.14136276,7.0,6.358997,8,0.42008317,0.39486492,0.6393621,0.58434504,0.7093533,0.7179801,0.028956577,0.049458273,0.092901245,0.03453123,0.2512068,0.034154795,0.024007825,0.25470692,0.15314133,0.07693503
24,0.77715325,1.1306089,5.0,4.9805956,5,0.7102334,0.78988767,0.83646435,0.8956073,0.4095455,0.44466215,0.034012925,0.12045716,0.15730514,0.030209191,0.41036186,0.021780642,0.013315235,0.12403885,0.040284384,0.048234604
25,0.539393,0.61802995,6.0,5.430226,5,0.6027238,0.5852062,0.8209901,0.7343264,0.64456505,0.58628213,0.030877229,0.0887767,0.13580644,0.030422445,0.3789111,0.025035659,0.015578423,0.17067279,0.06570657,0.05821262
26,0.46186203,0.43233764,7.0,5.716922,5,0.5025402,0.5110561,0.7127227,0.6758991,0.62695724,0.6375869,0.029815672,0.074203655,0.12204788,0.031297106,0.3458494,0.027445214,0.017555784,0.20007753,0.0871402,0.06456759
27,0.95417476,1.4625572,3.0,4.826005,5,0.91872466,0.9224403,1.0001897,1.0000534,0.33731896,0.35294846,0.035740156,0.13545929,0.16374555,0.030682808,0.413005,0.020801445,0.012781827,0.1090466,0.03367433,0.045063015
28,0.36837757,-0.14801946,7.0,7.0349216,8,0.25822896,0.2793097,0.55565757,0.49329212,0.73797756,0.7979332,0.03089814,0.029112926,0.062432095,0.041503813,0.13249338,0.046453126,0.038794935,0.2690279,0.2653243,0.08395938
29,0.64701456,0.6963616,5.0,5.334647,5,0.5702821,0.61648536,0.8334795,0.7589732,0.57821065,0.5646399,0.03136477,0.09442562,0.14045328,0.03023567,0.38801995,0.024290793,0.0150125865,0.16064084,0.059495606,0.056060858
30,0.54347587,0.57041556,6.0,5.4950857,5,0.60778147,0.566193,0.67670393,0.71934474,0.60511255,0.5994375,0.030588357,0.0851932,0.1326652,0.030581754,0.37213233,0.02555754,0.015988389,0.17744407,0.07018114,0.05966797
31,0.11101077,-0.56477845,9.0,7.279149,9,0.15135372,0.11289075,0.2848107,0.36216062,0.9219695,0.91307914,0.044213187,0.017370488,0.041316323,0.062276524,0.046177868,0.07587541,0.08247253,0.18648668,0.366312,0.07749893
32,0.16760136,-0.4390805,9.0,7.3035192,9,0.12927909,0.16308407,0.40530723,0.401711,0.81503767,0.8783502,0.038795732,0.019159405,0.04467045,0.054727037,0.0611281,0.06596199,0.06688388,0.21464005,0.3535686,0.080464765
33,0.8171895,1.1900561,4.0,4.947769,5,0.8150441,0.81362593,0.9814311,0.9143121,0.48503518,0.42823756,0.034344684,0.12340992,0.15875816,0.030278197,0.41133562,0.021567227,0.013190812,0.120780095,0.038793705,0.04754159
34,0.5227012,0.49558133,6.0,5.6086855,5,0.4871838,0.5363104,0.7131145,0.69579846,0.5753358,0.6201133,0.030154267,0.0793413,0.12720102,0.030917158,0.35922587,0.026504021,0.01675827,0.18916288,0.07853904,0.06219609
35,0.67889494,0.8766228,5.0,5.157732,5,0.7278278,0.6884667,0.8337396,0.8156916,0.5778517,0.5148357,0.032498054,0.106267884,0.14902969,0.030069627,0.40168115,0.022987818,0.014084895,0.14211935,0.049166072,0.05209542
36,0.45393637,0.1636282,7.0,6.3032017,5,0.45084494,0.40375587,0.63629085,0.5913508,0.7182782,0.71182835,0.028957896,0.05132343,0.09536354,0.03417784,0.26021853,0.03347068,0.023291845,0.25095212,0.14622234,0.07602177
37,0.8497972,1.1612356,4.0,4.9633474,5,0.7817866,0.8021174,0.9082381,0.9052439,0.46026707,0.43620035,0.034185037,0.12199431,0.15807313,0.03024352,0.41089997,0.02166812,0.013249132,0.1223222,0.039495215,0.047869343
38,0.8520161,1.2826077,4.0,4.9016223,5,0.81513286,0.8505834,0.77508193,0.9434331,0.34535027,0.40266657,0.034841854,0.12776288,0.16073245,0.03040257,0.41233692,0.021272318,0.0130258985,0.116262995,0.036778264,0.0465839
39,0.43051997,0.38220507,7.0,5.8112164,5,0.5230161,0.49103734,0.6332084,0.6601251,0.63102245,0.65143794,0.029572824,0.07002373,0.117608316,0.031671096,0.33344984,0.028299062,0.018305195,0.20931433,0.09516354,0.066592045
40,0.12915929,-0.48838845,9.0,7.3017035,9,0.09857285,0.14339457,0.42699796,0.38619643,0.8805134,0.89197344,0.040803228,0.018332472,0.043110803,0.057595197,0.054445006,0.0698064,0.07284451,0.20335095,0.36037433,0.07933707
41,0.8309031,1.2533967,4.0,4.915584,5,0.76831555,0.838919,1.0010735,0.934242,0.41869903,0.41073722,0.0346875,0.12641983,0.16014464,0.03036139,0.4120803,0.021360926,0.013074544,0.11762125,0.037378218,0.046871446
42,0.49903113,0.2515257,7.0,6.09114,5,0.5361139,0.43885484,0.62307155,0.61900735,0.72129,0.6875432,0.029092113,0.058835242,0.10480115,0.03297515,0.29329723,0.031074794,0.020887772,0.23463778,0.122166075,0.0722327
43,0.5566553,0.53424704,6.0,5.548126,5,0.5631671,0.5517503,0.82562023,0.7079645,0.66994345,0.60943043,0.0303749,0.08239748,0.13010731,0.030729825,0.36626166,0.025994282,0.016339526,0.18294269,0.07399991,0.06085239
44,0.50827193,0.41601697,6.0,5.7467914,5,0.5061312,0.504539,0.71985394,0.67076385,0.64413655,0.6420961,0.029733842,0.07285255,0.12063539,0.03141162,0.3419922,0.027711961,0.017787408,0.20303401,0.089627095,0.06521392
45,0.036868665,-0.6287683,10.0,7.245642,9,0.18814999,0.08733851,0.23706143,0.34202647,1.0458399,0.93075883,0.047289673,0.016799022,0.040297575,0.066343255,0.040798742,0.08096808,0.0907391,0.17329007,0.3675527,0.07592176
46,0.5128163,0.49983236,6.0,5.6018257,5,0.55282825,0.5380079,0.61771894,0.69713604,0.57436335,0.6189388,0.030178078,0.07968062,0.12752944,0.030894997,0.36003998,0.026445681,0.016709868,0.18846187,0.078015134,0.062044393
47,0.09589751,-0.51749575,9.0,7.2956896,9,0.17526513,0.13177153,0.32080683,0.37703794,0.9000272,0.9000155,0.042062905,0.01792457,0.04234452,0.059349786,0.05102386,0.07210887,0.07646693,0.19680999,0.36326152,0.07864698
48,0.062751085,-0.67345273,10.0,7.21624,9,0.093565166,0.06949527,0.2617107,0.32796672,1.0739572,0.9431047,0.049519964,0.01649787,0.03980432,0.06922158,0.037701044,0.08448216,0.096533835,0.16468681,0.3667292,0.07482322
49,0.82745224,1.1925218,4.0,4.946464,5,0.7969627,0.81461054,0.8783966,0.91508794,0.4372811,0.4275563,0.034358226,0.12352965,0.15881518,0.03028126,0.41136986,0.021558803,0.013185984,0.120651335,0.038735446,0.047514226
50,0.14241771,-0.48802486,9.0,7.3017573,9,0.20121612,0.14353976,0.3828265,0.38631085,0.9390511,0.891873,0.040787827,0.018337915,0.04312107,0.05757354,0.054490067,0.06977775,0.07279969,0.20343338,0.36033317,0.0793456
51,0.7215134,1.02323,5.0,5.0473604,5,0.7173671,0.74700946,0.8456881,0.86182094,0.48602128,0.4743298,0.03339023,0.11478546,0.15425491,0.030113637,0.4077445,0.022224424,0.013586111,0.13076712,0.04346451,0.049669087
52,0.43932346,0.25921986,7.0,6.0733767,5,0.41968083,0.44192725,0.7110101,0.6214283,0.6703207,0.6854174,0.029112337,0.059498403,0.10559989,0.032883406,0.29597452,0.030886784,0.02070595,0.23314382,0.12030039,0.071894504
53,0.50271493,0.5835893,6.0,5.476592,5,0.5595534,0.5714535,0.6263624,0.7234898,0.5346713,0.5957977,0.0306675,0.08619583,0.13355953,0.030533813,0.3741115,0.025407381,0.015869332,0.17551792,0.068883575,0.059253655
54,0.50819063,0.45784986,6.0,5.6718435,5,0.65039355,0.5212436,0.65007627,0.6839264,0.69158226,0.6305381,0.029948434,0.0762957,0.12418742,0.031132083,0.3515386,0.027048448,0.017215809,0.19556764,0.08348068,0.063585185
55,0.16721326,-0.4971569,9.0,7.3002543,9,0.17659524,0.13989319,0.45933148,0.38343748,1.0076228,0.89439607,0.041177176,0.018203758,0.04286854,0.05811942,0.05337626,0.070498005,0.07392859,0.20136814,0.36132926,0.07913082
