entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5620785355567932,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.33870312571525574,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.136555477976799,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.005661036819219589,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.09548743069171906,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.14931315183639526,4.184360980987549,4,0.18880443274974823,0.6264168620109558,0.332748681306839,0.6311524510383606,0.2764120101928711,0.6217584609985352,-0.042747389525175095,0.6263396143913269,0.15500420331954956,0.03301311284303665,0.09253942966461182,0.41755416989326477,0.07123343646526337,0.07178676873445511,0.09103621542453766,0.023771079257130623,0.03942963480949402,0.004631892777979374
1,ARG,Argentina,2018,1.6428788900375366,-0.09771201014518738,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
1,ARG,Argentina,2019,1.1453611850738525,0.5696709156036377,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
1,ARG,Argentina,2020,1.0582135915756226,0.7588885426521301,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
1,ARG,Argentina,2021,1.4250097274780273,0.7953743934631348,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
1,ARG,Argentina,2022,0.9982249736785889,0.7111002206802368,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
1,ARG,Argentina,2023,-0.24900130927562714,0.6534926295280457,5.047366619110107,3,-0.6909387707710266,-1.1055874824523926,-0.40908560156822205,-1.1139456033706665,-0.8905236124992371,-1.0973657369613647,-0.7732071280479431,-1.1054511070251465,0.029588328674435616,0.032382190227508545,0.3959648907184601,0.08834097534418106,0.12066429108381271,0.016440201550722122,0.02340656891465187,0.12015993148088455,0.1458597183227539,0.027192967012524605
2,AUS,Australia,2018,-7.367125034332275,-0.1586201786994934,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
2,AUS,Australia,2019,-8.657783508300781,-0.24210765957832336,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
2,AUS,Australia,2020,-10.614906311035156,-0.38220247626304626,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
2,AUS,Australia,2021,-13.180018424987793,-0.5222678184509277,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
2,AUS,Australia,2022,-15.15616226196289,-0.6337488889694214,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
2,AUS,Australia,2023,-16.646900177001953,-0.7197383642196655,4.113611698150635,4,1.25566828250885,1.026741623878479,1.2781401872634888,1.034503698348999,1.1565734148025513,1.0191062688827515,1.3322911262512207,1.026615023612976,0.18600459396839142,0.03858156502246857,0.06995207071304321,0.3937282860279083,0.0635685846209526,0.08816292136907578,0.10294688493013382,0.020223306491971016,0.03187849745154381,0.004953316878527403
3,AUT,Austria,2018,-3.331990957260132,0.8493668437004089,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
3,AUT,Austria,2019,-3.5629565715789795,0.7181611061096191,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
3,AUT,Austria,2020,-4.44062614440918,0.598116934299469,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
3,AUT,Austria,2021,-4.349145412445068,0.5176671147346497,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
3,AUT,Austria,2022,-4.098706245422363,0.4532909393310547,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
3,AUT,Austria,2023,-5.443741798400879,0.4276895225048065,4.113358497619629,4,1.3129711151123047,1.0285654067993164,1.3305449485778809,1.0363411903381348,1.1512476205825806,1.02091646194458,1.4571207761764526,1.0284385681152344,0.18612319231033325,0.03860531374812126,0.06988052278757095,0.3936085104942322,0.06354232877492905,0.08822846412658691,0.10299023985862732,0.020212184637784958,0.03185408189892769,0.004955106880515814
4,AZE,Azerbaijan,2018,3.094372272491455,0.26006031036376953,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
4,AZE,Azerbaijan,2019,3.558119297027588,0.45731493830680847,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
4,AZE,Azerbaijan,2020,4.490204811096191,0.43384647369384766,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
4,AZE,Azerbaijan,2021,4.194814682006836,0.3217337429523468,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
4,AZE,Azerbaijan,2022,3.8313167095184326,0.17548704147338867,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
4,AZE,Azerbaijan,2023,3.7241804599761963,0.003100220113992691,5.033071994781494,3,-1.294363021850586,-1.0787136554718018,-1.4495718479156494,-1.0868686437606812,-1.172594428062439,-1.0706918239593506,-1.2609230279922485,-1.078580617904663,0.029874801635742188,0.0318661592900753,0.3961665630340576,0.09114377200603485,0.1207415759563446,0.016511984169483185,0.023647308349609375,0.1185217946767807,0.14535577595233917,0.02617025375366211
5,BEL,Belgium,2018,-2.035623550415039,-0.3209664523601532,4.113726615905762,4,0.9798359274864197,1.0259157419204712,1.2219529151916504,1.0336716175079346,0.8175865411758423,1.0182865858078003,0.8999684453010559,1.0257893800735474,0.18595081567764282,0.03857080265879631,0.0699845403432846,0.39378243684768677,0.06358050554990768,0.08813323825597763,0.10292725265026093,0.020228350535035133,0.031889576464891434,0.004952507559210062
5,BEL,Belgium,2019,-3.1006269454956055,-0.41009601950645447,4.113726615905762,4,0.9798359274864197,1.0259157419204712,1.2219529151916504,1.0336716175079346,0.8175865411758423,1.0182865858078003,0.8999684453010559,1.0257893800735474,0.18595081567764282,0.03857080265879631,0.0699845403432846,0.39378243684768677,0.06358050554990768,0.08813323825597763,0.10292725265026093,0.020228350535035133,0.031889576464891434,0.004952507559210062
5,BEL,Belgium,2020,-2.7479605674743652,-0.5598136186599731,4.113726615905762,4,0.9798359274864197,1.0259157419204712,1.2219529151916504,1.0336716175079346,0.8175865411758423,1.0182865858078003,0.8999684453010559,1.0257893800735474,0.18595081567764282,0.03857080265879631,0.0699845403432846,0.39378243684768677,0.06358050554990768,0.08813323825597763,0.10292725265026093,0.020228350535035133,0.031889576464891434,0.004952507559210062
5,BEL,Belgium,2021,-3.9674084186553955,-0.7028096914291382,4.113726615905762,4,0.9798359274864197,1.0259157419204712,1.2219529151916504,1.0336716175079346,0.8175865411758423,1.0182865858078003,0.8999684453010559,1.0257893800735474,0.18595081567764282,0.03857080265879631,0.0699845403432846,0.39378243684768677,0.06358050554990768,0.08813323825597763,0.10292725265026093,0.020228350535035133,0.031889576464891434,0.004952507559210062
