entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7927632331848145,1.8210132122039795,2,3.248577117919922,0.4205927848815918,-2.2771146297454834,0.04658004641532898,3.2231223583221436,0.14975368976593018,0.17898666858673096,0.8210132718086243
1,SE121,Uppsala,2023,6.187755107879639,0.6072214841842651,1.8208624124526978,2,0.6332159638404846,0.15342259407043457,-0.3755738139152527,0.01699131727218628,0.43950125575065613,0.054626643657684326,0.17913755774497986,0.8208624124526978
2,SE122,Södermanland,2023,6.187755107879639,0.9077014923095703,1.8206926584243774,2,-0.5849043130874634,-0.0016789436340332031,1.4865336418151855,-0.00018593668937683105,-1.2631595134735107,-0.0005978941917419434,0.17930734157562256,0.8206926584243774
3,SE123,Östergötland,2023,6.187755107879639,1.1721380949020386,1.8179614543914795,2,-0.12210069596767426,-0.4495577812194824,-0.2698538303375244,-0.04978787899017334,0.10592667758464813,-0.16006696224212646,0.18203860521316528,0.8179613947868347
4,SE124,Örebro,2023,6.187755107879639,0.9446518421173096,1.819126009941101,2,-0.28749799728393555,-0.373676061630249,-0.44029954075813293,-0.041384100914001465,0.01749362237751484,-0.13304901123046875,0.18087410926818848,0.8191259503364563
5,SE125,Västmanland,2023,6.187755107879639,0.5260793566703796,1.8209998607635498,2,-0.06725973635911942,0.3868989944458008,0.7692843079566956,0.04284851253032684,-0.5835136771202087,0.13775688409805298,0.17900006473064423,0.8209999203681946
6,SE211,Jönköping,2023,6.187755107879639,0.309085488319397,1.8206496238708496,2,0.8471571207046509,-0.029773473739624023,-0.4573843777179718,-0.0032973885536193848,0.1853070706129074,-0.01060110330581665,0.17935028672218323,0.8206496834754944
7,SE212,Kronoberg,2023,6.187755107879639,0.5297008752822876,1.820968508720398,2,-0.3686027526855469,0.3178837299346924,-0.9337352514266968,0.03520515561103821,0.4619921147823334,0.11318367719650269,0.1790315806865692,0.8209684491157532
8,SE213,Kalmar,2023,6.187755107879639,0.7199605107307434,1.820854663848877,2,-0.12971383333206177,0.1440441608428955,0.9089401364326477,0.015952646732330322,-0.9034738540649414,0.05128735303878784,0.1791454255580902,0.8208546042442322
9,SE214,Gotland,2023,6.187755107879639,1.0695887804031372,1.8202223777770996,2,-1.7194225788116455,-0.2037513256072998,1.2760848999023438,-0.02256515622138977,-1.1221903562545776,-0.07254654169082642,0.17977772653102875,0.8202223181724548
10,SE221,Blekinge,2023,6.187755107879639,0.9233172535896301,1.819366216659546,2,-0.8092283010482788,-0.3497133255004883,0.1917833536863327,-0.03873026371002197,-0.4870769679546356,-0.12451696395874023,0.18063372373580933,0.8193662762641907
11,SE224,Skåne,2023,6.187755107879639,0.8174974918365479,1.8197472095489502,2,-0.5044870972633362,-0.3005199432373047,0.13412682712078094,-0.03328216075897217,0.0035271698143333197,-0.1070014238357544,0.18025285005569458,0.8197471499443054
12,SE231,Halland,2023,6.187755107879639,1.1187219619750977,1.8211934566497803,2,1.1597036123275757,1.9037425518035889,1.749428391456604,0.2108367532491684,-0.7231319546699524,0.6778351068496704,0.17880649864673615,0.8211934566497803
13,SE232,Västra Götaland,2023,6.187755107879639,0.7852342128753662,1.8209404945373535,2,0.9819444417953491,0.2659158706665039,-0.9107938408851624,0.029449790716171265,0.9468163251876831,0.0946803092956543,0.17905960977077484,0.8209404349327087
14,SE311,Värmland,2023,6.187755107879639,0.45135295391082764,1.8193345069885254,2,-0.6548339128494263,-0.3531630039215088,0.6001426577568054,-0.03911229968070984,-0.6278995871543884,-0.12574517726898193,0.18066561222076416,0.8193344473838806
15,SE312,Dalarna,2023,6.187755107879639,0.7354261875152588,1.8184683322906494,2,-0.5264326930046082,-0.4224390983581543,0.3480571210384369,-0.04678452014923096,-0.4485217332839966,-0.15041124820709229,0.18153157830238342,0.8184683918952942
16,SE313,Gävleborg,2023,6.187755107879639,0.8706822395324707,1.819478154182434,2,-0.8987447023391724,-0.33694958686828613,0.3820338845252991,-0.037316709756851196,-0.5807766318321228,-0.1199723482131958,0.18052203953266144,0.8194780349731445
17,SE321,Västernorrland,2023,6.187755107879639,0.7801086902618408,1.8143548965454102,2,0.012117295525968075,-0.5456771850585938,-0.2951872646808624,-0.06043297052383423,0.06118587777018547,-0.1942906379699707,0.18564508855342865,0.8143548965454102
18,SE322,Jämtland,2023,6.187755107879639,0.9128576517105103,1.819224238395691,2,-0.7971194386482239,-0.36438584327697754,0.5359663963317871,-0.04035523533821106,-0.6153444051742554,-0.12974119186401367,0.18077567219734192,0.8192242980003357
19,SE331,Västerbotten,2023,6.187755107879639,0.5309370756149292,1.8183759450912476,2,-0.04855288192629814,-0.4279158115386963,-0.44011008739471436,-0.04739108681678772,0.1331716924905777,-0.15236127376556396,0.18162401020526886,0.8183759450912476
20,SE332,Norrbotten,2023,6.187755107879639,0.9274309277534485,1.821060061454773,2,0.6361854672431946,0.5667040348052979,-1.9823288917541504,0.06276164948940277,1.7770445346832275,0.2017771601676941,0.17893995344638824,0.821060061454773
