entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3414217233657837,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.2755456566810608,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.32559847831726074,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.3872348666191101,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.45123064517974854,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.5052415728569031,2.7697675228118896,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.3757106065750122,0.3678036034107208,0.1011369526386261,0.0,0.0,0.0,0.0,0.0716279074549675,0.05519379675388336,0.02852713130414486
1,ARG,Argentina,2018,1.6428788900375366,-0.04693542420864105,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,-0.02735455334186554,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,-0.22893650829792023,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,-0.5660070180892944,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,-0.7804251313209534,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,-1.3275461196899414,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.2155153900384903,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.12914441525936127,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.012506291270256042,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,0.12763811647891998,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,0.2469889372587204,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,0.3327838182449341,1.584399938583374,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.4848707914352417,0.44585850834846497,0.06927070766687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,0.19763602316379547,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,0.19792239367961884,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,0.2773640751838684,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,0.3532932996749878,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,0.4195752739906311,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,0.4731751084327698,1.7817108631134033,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.42445921897888184,0.3693707585334778,0.20617002248764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,0.8967949151992798,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2019,3.558119297027588,0.9942635297775269,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2020,4.490204811096191,0.9576514959335327,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2021,4.194814682006836,0.7992350459098816,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2022,3.8313167095184326,0.5221812725067139,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2023,3.7241804599761963,0.1971350461244583,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2018,-2.035623550415039,-0.46210694313049316,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2019,-3.1006269454956055,-0.3731039762496948,1.3867416381835938,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6132584810256958,0.3867415487766266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
