entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,6.209388,6,0.035200857,0.035531335,0.06517042,0.07157894,0.14540417,0.19400384,0.16118547,0.10764891,0.10199745,0.082278654
1,5.0,5.0677414,2,0.12882906,0.13743925,0.122109964,0.10064345,0.076784626,0.08348842,0.08147933,0.081423625,0.089491546,0.0983108
2,8.0,5.7051783,8,0.09647515,0.09294239,0.08943915,0.09018343,0.09536691,0.09704082,0.09991842,0.11810721,0.1148639,0.10566257
3,9.0,6.1585875,10,0.050220195,0.06582374,0.071031086,0.13375588,0.16736738,0.10217033,0.0,0.0781493,0.16127183,0.1702103
4,3.0,5.1180573,2,0.1098821,0.11308449,0.11299921,0.111912444,0.11200448,0.10588343,0.095610395,0.088762395,0.07794635,0.0719147
5,6.0,5.7549505,6,0.068559386,0.075977005,0.08587312,0.10397379,0.12082571,0.1263306,0.122590885,0.110395156,0.09723009,0.0882442
6,5.0,5.9688697,5,0.07881761,0.067773715,0.056469608,0.09199918,0.12674035,0.12100732,0.1258138,0.11099184,0.11514268,0.10524383
7,6.0,4.985028,8,0.1162164,0.111585155,0.108916156,0.11001349,0.109494366,0.10879979,0.11623402,0.1275269,0.06742241,0.023791296
8,7.0,5.5849056,8,0.088943616,0.092908286,0.10213489,0.10062061,0.099656984,0.1062993,0.105022855,0.10760217,0.09891235,0.097898915
9,9.0,5.674549,10,0.09100061,0.09467514,0.09593285,0.09581839,0.09598585,0.099339664,0.101200245,0.10609665,0.10952156,0.110429026
10,8.0,5.486406,4,0.09475619,0.09483444,0.10080789,0.10831688,0.10219397,0.101851076,0.10723917,0.10580358,0.09485763,0.08933916
11,5.0,5.716366,6,0.061951432,0.07619183,0.11111356,0.10625315,0.1155587,0.11624661,0.11414751,0.10857548,0.09885047,0.09111135
12,4.0,5.678854,4,0.07421776,0.09157014,0.10492672,0.104926795,0.10345794,0.10349544,0.104398444,0.10359251,0.104925066,0.10448917
