entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,-0.13236223,6.0,5.5,1,0.5700776,0.62629664,0.7242426,0.7510729,0.67051613,0.5754892,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.9504637,-0.13936862,3.0,5.5,1,0.89454466,0.75575733,1.0709099,0.8497296,0.4407293,0.49158743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.14415962,-0.09811698,9.0,5.5,1,0.08825914,-0.0064702914,0.39925638,0.26886702,0.8637399,0.9855773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.94864947,-0.1454866,3.0,5.5,1,0.9474121,0.8688022,0.90754044,0.9358764,0.4339705,0.41832453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31183144,-0.11371818,8.0,5.5,1,0.26094952,0.28180107,0.5428743,0.48854685,0.80804586,0.79875237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.42332646,-0.12108259,7.0,5.5,1,0.38932952,0.41787696,0.63807154,0.59224474,0.6740804,0.7105633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8277026,-0.14188282,4.0,5.5,1,0.8206959,0.80221343,0.8483282,0.8851319,0.39761385,0.4614798,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.40919915,-0.122638136,7.0,5.5,1,0.39833727,0.4466196,0.62216616,0.6141483,0.7165368,0.6919356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.5495937,-0.12851115,6.0,5.5,1,0.5342058,0.5551382,0.7808895,0.6968459,0.59831667,0.6216061,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.027559113,-0.095091626,10.0,5.5,1,0.020385008,-0.062371276,0.13110836,0.22626714,0.9530666,1.021806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.7535131,-0.1337432,5.0,5.5,1,0.68712723,0.65181345,0.8952876,0.7705182,0.41255865,0.5589521,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.53814334,-0.127302,6.0,5.5,1,0.4989859,0.53279626,0.7524429,0.67982006,0.64443475,0.63608557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.3297317,-0.11799584,8.0,5.5,1,0.30872568,0.3608416,0.46821123,0.5487804,0.7912648,0.7475272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7884287,-0.14186874,4.0,5.5,1,0.8020558,0.80195326,0.8137851,0.8849336,0.4885418,0.46164843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.30319482,-0.113880575,8.0,5.5,1,0.26638708,0.2848017,0.4915064,0.4908335,0.79278946,0.7968077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4534979,-0.123637065,7.0,5.5,1,0.4441282,0.4650773,0.6840603,0.6282142,0.59824973,0.67997336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1340417,-0.11273894,9.0,5.5,1,0.22918378,0.26370707,0.33447748,0.47475815,0.8253387,0.8104788,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.40311298,-0.12580973,7.0,5.5,1,0.4356022,0.50522274,0.61628455,0.6588074,0.734876,0.65395564,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.20345524,-0.10831919,9.0,5.5,1,0.18562579,0.18204121,0.44792375,0.41252393,0.8704844,0.8634054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.26231334,-0.11001198,8.0,5.5,1,0.22311406,0.21331969,0.54779917,0.43635997,0.7917109,0.8431342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75036466,-0.13551211,5.0,5.5,1,0.7047061,0.6844986,0.8702801,0.79542625,0.4981094,0.53776926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.28040877,-0.11511643,8.0,5.5,1,0.2683821,0.30763724,0.4842541,0.5082356,0.8362526,0.78200823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.485191,-0.12112036,7.0,5.5,1,0.39277372,0.41857493,0.64243615,0.59277666,0.66244125,0.71011096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9807372,-0.14169367,3.0,5.5,1,0.9092816,0.79871833,0.9917914,0.8824684,0.31060365,0.46374494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.96165717,-0.14802426,3.0,5.5,1,1.008841,0.9156919,0.9326147,0.97160923,0.29397988,0.38793585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.7247899,-0.14200807,5.0,5.5,1,0.742282,0.80452764,0.7223239,0.8868954,0.65539926,0.45998,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.54122686,-0.1285674,6.0,5.5,1,0.5045477,0.55617756,0.69736487,0.697638,0.66635036,0.62093246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
