entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2318613529205322,1.8093159198760986,2,3.1035892963409424,0.5271718502044678,3.122511863708496,0.5916345715522766,2.0450494289398193,0.6832031011581421,0.19068413972854614,0.8093158602714539
0,SE110,Stockholm,2022,2.884350299835205,1.4536441564559937,1.8093159198760986,2,3.1035892963409424,0.5271718502044678,3.122511863708496,0.5916345715522766,2.0450494289398193,0.6832031011581421,0.19068413972854614,0.8093158602714539
0,SE110,Stockholm,2023,3.108585834503174,1.576986312866211,1.8093159198760986,2,3.1035892963409424,0.5271718502044678,3.122511863708496,0.5916345715522766,2.0450494289398193,0.6832031011581421,0.19068413972854614,0.8093158602714539
1,SE121,Uppsala,2021,2.3388731479644775,1.4018405675888062,1.8093156814575195,2,0.7865705490112305,0.6002212762832642,0.8276240229606628,0.6736164689064026,0.5018806457519531,0.7778735160827637,0.19068419933319092,0.8093157410621643
1,SE121,Uppsala,2022,2.884350299835205,1.6207295656204224,1.8093156814575195,2,0.7865705490112305,0.6002212762832642,0.8276240229606628,0.6736164689064026,0.5018806457519531,0.7778735160827637,0.19068419933319092,0.8093157410621643
1,SE121,Uppsala,2023,3.108585834503174,1.7139981985092163,1.8093156814575195,2,0.7865705490112305,0.6002212762832642,0.8276240229606628,0.6736164689064026,0.5018806457519531,0.7778735160827637,0.19068419933319092,0.8093157410621643
2,SE122,Södermanland,2021,2.3388731479644775,1.663567304611206,1.8093161582946777,2,-0.15379680693149567,-0.5089676976203918,-0.49630576372146606,-0.5712042450904846,-1.5125248432159424,-0.6596107482910156,0.19068388640880585,0.8093161582946777
2,SE122,Södermanland,2022,2.884350299835205,1.8801079988479614,1.8093161582946777,2,-0.15379680693149567,-0.5089676976203918,-0.49630576372146606,-0.5712042450904846,-1.5125248432159424,-0.6596107482910156,0.19068388640880585,0.8093161582946777
2,SE122,Södermanland,2023,3.108585834503174,1.9819670915603638,1.8093161582946777,2,-0.15379680693149567,-0.5089676976203918,-0.49630576372146606,-0.5712042450904846,-1.5125248432159424,-0.6596107482910156,0.19068388640880585,0.8093161582946777
3,SE123,Östergötland,2021,2.3388731479644775,1.4303311109542847,1.8093156814575195,2,-0.4559425711631775,0.7471663951873779,-0.3133467733860016,0.8385300040245056,0.49542251229286194,0.968311071395874,0.19068419933319092,0.8093157410621643
3,SE123,Östergötland,2022,2.884350299835205,1.708318829536438,1.8093156814575195,2,-0.4559425711631775,0.7471663951873779,-0.3133467733860016,0.8385300040245056,0.49542251229286194,0.968311071395874,0.19068419933319092,0.8093157410621643
3,SE123,Östergötland,2023,3.108585834503174,1.836917519569397,1.8093156814575195,2,-0.4559425711631775,0.7471663951873779,-0.3133467733860016,0.8385300040245056,0.49542251229286194,0.968311071395874,0.19068419933319092,0.8093157410621643
4,SE124,Örebro,2021,2.3388731479644775,1.4224271774291992,1.8093159198760986,2,-0.07100757211446762,-0.2741535007953644,-0.18100029230117798,-0.30767694115638733,-0.43909889459609985,-0.355296790599823,0.190683975815773,0.8093159794807434
4,SE124,Örebro,2022,2.884350299835205,1.6657178401947021,1.8093159198760986,2,-0.07100757211446762,-0.2741535007953644,-0.18100029230117798,-0.30767694115638733,-0.43909889459609985,-0.355296790599823,0.190683975815773,0.8093159794807434
4,SE124,Örebro,2023,3.108585834503174,1.7797951698303223,1.8093159198760986,2,-0.07100757211446762,-0.2741535007953644,-0.18100029230117798,-0.30767694115638733,-0.43909889459609985,-0.355296790599823,0.190683975815773,0.8093159794807434
5,SE125,Västmanland,2021,2.3388731479644775,1.2932153940200806,1.8093159198760986,2,0.16785933077335358,-0.10071206092834473,-0.024768412113189697,-0.11302706599235535,-0.7913863062858582,-0.1305205225944519,0.190683975815773,0.8093159794807434
5,SE125,Västmanland,2022,2.884350299835205,1.4894417524337769,1.8093159198760986,2,0.16785933077335358,-0.10071206092834473,-0.024768412113189697,-0.11302706599235535,-0.7913863062858582,-0.1305205225944519,0.190683975815773,0.8093159794807434
5,SE125,Västmanland,2023,3.108585834503174,1.60191810131073,1.8093159198760986,2,0.16785933077335358,-0.10071206092834473,-0.024768412113189697,-0.11302706599235535,-0.7913863062858582,-0.1305205225944519,0.190683975815773,0.8093159794807434
6,SE211,Jönköping,2021,2.3388731479644775,1.6938767433166504,1.8093159198760986,2,0.8547183871269226,0.5510897636413574,0.8996255993843079,0.6184771656990051,0.7994425296783447,0.7142001390457153,0.19068418443202972,0.8093158602714539
6,SE211,Jönköping,2022,2.884350299835205,1.9058551788330078,1.8093159198760986,2,0.8547183871269226,0.5510897636413574,0.8996255993843079,0.6184771656990051,0.7994425296783447,0.7142001390457153,0.19068418443202972,0.8093158602714539
6,SE211,Jönköping,2023,3.108585834503174,2.007425546646118,1.8093159198760986,2,0.8547183871269226,0.5510897636413574,0.8996255993843079,0.6184771656990051,0.7994425296783447,0.7142001390457153,0.19068418443202972,0.8093158602714539
7,SE212,Kronoberg,2021,2.3388731479644775,1.6629310846328735,1.8093161582946777,2,-0.12300660461187363,-0.4807208478450775,-0.2900635600090027,-0.5395033955574036,-0.8802432417869568,-0.6230034828186035,0.19068393111228943,0.809316098690033
7,SE212,Kronoberg,2022,2.884350299835205,1.8327902555465698,1.8093161582946777,2,-0.12300660461187363,-0.4807208478450775,-0.2900635600090027,-0.5395033955574036,-0.8802432417869568,-0.6230034828186035,0.19068393111228943,0.809316098690033
7,SE212,Kronoberg,2023,3.108585834503174,1.918522834777832,1.8093161582946777,2,-0.12300660461187363,-0.4807208478450775,-0.2900635600090027,-0.5395033955574036,-0.8802432417869568,-0.6230034828186035,0.19068393111228943,0.809316098690033
8,SE213,Kalmar,2021,2.3388731479644775,1.7964553833007812,1.8093156814575195,2,-0.3665507435798645,1.1372394561767578,-0.16980896890163422,1.276301383972168,0.8647927641868591,1.4738372564315796,0.19068431854248047,0.8093156814575195
8,SE213,Kalmar,2022,2.884350299835205,1.9598435163497925,1.8093156814575195,2,-0.3665507435798645,1.1372394561767578,-0.16980896890163422,1.276301383972168,0.8647927641868591,1.4738372564315796,0.19068431854248047,0.8093156814575195
8,SE213,Kalmar,2023,3.108585834503174,2.0275676250457764,1.8093156814575195,2,-0.3665507435798645,1.1372394561767578,-0.16980896890163422,1.276301383972168,0.8647927641868591,1.4738372564315796,0.19068431854248047,0.8093156814575195
9,SE214,Gotland,2021,2.3388731479644775,1.4513014554977417,1.8093161582946777,2,-1.953405499458313,-0.7684143781661987,-1.7984977960586548,-0.8623761534690857,-0.3196624517440796,-0.9958479404449463,0.19068384170532227,0.8093161582946777
9,SE214,Gotland,2022,2.884350299835205,1.6619226932525635,1.8093161582946777,2,-1.953405499458313,-0.7684143781661987,-1.7984977960586548,-0.8623761534690857,-0.3196624517440796,-0.9958479404449463,0.19068384170532227,0.8093161582946777
9,SE214,Gotland,2023,3.108585834503174,1.7438082695007324,1.8093161582946777,2,-1.953405499458313,-0.7684143781661987,-1.7984977960586548,-0.8623761534690857,-0.3196624517440796,-0.9958479404449463,0.19068384170532227,0.8093161582946777
10,SE221,Blekinge,2021,2.3388731479644775,1.8387967348098755,1.8093161582946777,2,-0.8427590131759644,-0.722127377986908,-0.9457042217254639,-0.8104290962219238,-1.3352458477020264,-0.9358609914779663,0.19068384170532227,0.8093161582946777
10,SE221,Blekinge,2022,2.884350299835205,2.0640621185302734,1.8093161582946777,2,-0.8427590131759644,-0.722127377986908,-0.9457042217254639,-0.8104290962219238,-1.3352458477020264,-0.9358609914779663,0.19068384170532227,0.8093161582946777
10,SE221,Blekinge,2023,3.108585834503174,2.167365312576294,1.8093161582946777,2,-0.8427590131759644,-0.722127377986908,-0.9457042217254639,-0.8104290962219238,-1.3352458477020264,-0.9358609914779663,0.19068384170532227,0.8093161582946777
