entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.2108415,6.0,5.5,1,0.51087564,0.5369564,0.7540058,0.7084999,0.6841164,0.6169984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.43074414,0.20318563,7.0,5.5,1,0.48646674,0.45959893,0.7799721,0.6421697,0.77304524,0.6730418,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.094073825,0.17088075,9.0,5.5,1,0.15378986,0.13317968,0.36301616,0.36228147,0.9012354,0.9095239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.34807956,0.19417462,8.0,5.5,1,0.34354475,0.36854866,0.6239996,0.5640986,0.7992245,0.7390053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.621509,0.22592941,6.0,5.5,1,0.6562467,0.6894096,0.74219656,0.8392209,0.512189,0.50655013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.021655003,0.15453081,10.0,5.5,1,-0.03485084,-0.03202556,0.24724245,0.22062622,0.98207635,1.0292107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.87463236,0.23454988,4.0,5.5,1,0.9214036,0.7765137,0.93530405,0.9139083,0.38193712,0.44344556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.8540495,0.23450953,4.0,5.5,1,0.8447116,0.77610594,0.90699404,0.91355866,0.4088312,0.44374093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.044304214,0.15566672,10.0,5.5,1,0.08940858,-0.020547895,0.14598708,0.23046775,0.97392136,1.0208954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.802421,0.22987753,4.0,5.5,1,0.78972733,0.72930276,0.87562066,0.8734273,0.4753899,0.47764865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.18479516,0.17584194,9.0,5.5,1,0.27108678,0.18330921,0.36180067,0.40526503,0.881217,0.8732064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.69562393,0.2348565,5.0,5.5,1,0.75467294,0.7796119,0.88098335,0.9165648,0.43067884,0.441201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.15500025,0.17391047,9.0,5.5,1,0.18349153,0.16379297,0.37506467,0.38853082,0.8707431,0.8873454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.69161975,0.22411394,5.0,5.5,1,0.7334247,0.6710655,0.7802724,0.82349175,0.53053266,0.51983994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.95863384,0.23917706,3.0,5.5,1,1.0056809,0.8232683,0.94759023,0.953998,0.27909502,0.4095731,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.984985,0.22846645,3.0,5.5,1,1.0996674,0.71504474,0.94206774,0.8612017,0.38168603,0.4879782,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.66329527,0.22879076,5.0,5.5,1,0.6297903,0.7183216,0.8263887,0.8640115,0.5117098,0.48560414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.16358817,0.17741226,9.0,5.5,1,0.1734349,0.19917619,0.4148819,0.41887018,0.83035016,0.86171114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39491063,0.20697908,7.0,5.5,1,0.388831,0.4979292,0.6790647,0.67503595,0.68452173,0.6452726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.2779952,0.18744373,8.0,5.5,1,0.16288418,0.30053756,0.54312295,0.5057825,0.7627789,0.78827757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.9556697,0.23966847,3.0,5.5,1,0.97616225,0.82823366,0.95814866,0.9582556,0.2910518,0.40597582,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
