entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-1.2365095615386963,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.2634700536727905,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2753945589065552,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2811909914016724,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2846417427062988,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.2865164279937744,5.409905910491943,5,0.18880443274974823,-0.13955964148044586,0.332748681306839,-0.3864678740501404,0.2764120101928711,-0.5003149509429932,-0.042747389525175095,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
1,ARG,Argentina,2018,1.6428788900375366,0.13031244277954102,5.409905910491943,5,-0.6909387707710266,-0.13955964148044586,-0.40908560156822205,-0.3864678740501404,-0.8905236124992371,-0.5003149509429932,-0.7732071280479431,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
1,ARG,Argentina,2019,1.1453611850738525,0.11909350007772446,5.409905910491943,5,-0.6909387707710266,-0.13955964148044586,-0.40908560156822205,-0.3864678740501404,-0.8905236124992371,-0.5003149509429932,-0.7732071280479431,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
1,ARG,Argentina,2020,1.0582135915756226,0.11078371852636337,5.409905910491943,5,-0.6909387707710266,-0.13955964148044586,-0.40908560156822205,-0.3864678740501404,-0.8905236124992371,-0.5003149509429932,-0.7732071280479431,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
1,ARG,Argentina,2021,1.4250097274780273,0.09068616479635239,5.409905910491943,5,-0.6909387707710266,-0.13955964148044586,-0.40908560156822205,-0.3864678740501404,-0.8905236124992371,-0.5003149509429932,-0.7732071280479431,0.46810388565063477,0.023936327546834946,0.12953534722328186,0.026246124878525734,0.08478179574012756,0.35172155499458313,0.046275246888399124,0.1980682760477066,0.04758917912840843,0.012879252433776855,0.07896693795919418
