entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,-0.6361288,5.0,4.8818474,5,0.65690845,0.7118366,0.93066466,0.8306523,0.56806225,0.50093436,0.038772494,0.026787054,0.17924051,0.16660388,0.2240718,0.21912357,0.07969684,0.013897007,0.036858726,0.014948101
1,0.8158171,-1.1267577,4.0,4.578381,3,0.86375064,0.8332622,0.83910346,0.92136323,0.44366202,0.41115558,0.038364742,0.029808726,0.25388873,0.18480003,0.20279996,0.18639915,0.044712514,0.013001878,0.032107245,0.014116992
2,0.34440675,0.9746777,8.0,6.87271,7,0.36303753,0.31317848,0.47871295,0.5328351,0.75693864,0.79569113,0.057910763,0.028230695,0.018871669,0.03722205,0.05020814,0.07115592,0.393545,0.042915992,0.22268187,0.0772579
3,0.044838175,2.1265564,10.0,6.995142,9,0.031420823,0.028100276,0.1196041,0.3198677,0.99378157,1.0064701,0.08118345,0.061348718,0.018561833,0.042674728,0.025361642,0.034222793,0.2248577,0.075967155,0.30722898,0.12859298
4,0.5715973,-0.5865903,6.0,4.9247174,5,0.67879176,0.6995763,0.79483396,0.82149327,0.5543346,0.5099993,0.03883148,0.026364516,0.17034137,0.16333929,0.22573139,0.22263014,0.08581369,0.014047922,0.037744246,0.015156021
5,0.14624542,1.6644007,9.0,7.0186253,9,0.13198292,0.14247908,0.4408396,0.4053143,0.8531052,0.9219015,0.0749004,0.04867062,0.017946454,0.03915318,0.02978094,0.041193772,0.27265128,0.06597488,0.29377908,0.115949474
6,0.7187714,-0.82627714,5.0,4.740675,5,0.7368553,0.75889635,0.84896743,0.86580825,0.5058178,0.46613967,0.038577583,0.028194726,0.21139379,0.17625295,0.21619605,0.2055001,0.061700277,0.013443365,0.034326226,0.014414963
7,0.3453565,0.8128408,8.0,6.7676544,7,0.43200088,0.35323143,0.50696754,0.56275666,0.81946516,0.76607704,0.05318235,0.024362568,0.02042546,0.039103176,0.061777323,0.086929455,0.4193987,0.03683723,0.19273166,0.065252095
8,0.45700967,0.16724136,7.0,5.9401617,7,0.4706068,0.5130107,0.67077076,0.6821196,0.5920061,0.6479407,0.04122495,0.019287588,0.0503305,0.07883709,0.16869298,0.20346624,0.31055847,0.019964563,0.08024298,0.027394654
9,0.9759379,-1.5343262,3.0,4.4389153,3,0.9917954,0.93413126,0.9659637,0.99671733,0.16157587,0.33657584,0.03825153,0.031152068,0.29524806,0.18957561,0.18781604,0.16750072,0.032705642,0.012700086,0.030813338,0.014236867
10,0.781466,-0.87175477,5.0,4.711808,3,0.70877767,0.7701516,0.8203111,0.8742165,0.39912176,0.45781785,0.038537953,0.028483478,0.21851593,0.17798834,0.21414319,0.20235284,0.05840598,0.013358562,0.033878095,0.014335586
11,0.84379005,-1.0065776,4.0,4.635717,3,0.81099653,0.8035189,0.8741719,0.89914346,0.4909902,0.433147,0.03843607,0.029242104,0.23819217,0.18212642,0.20804119,0.19352594,0.050301638,0.0131479185,0.03280753,0.014179017
12,0.5551144,-0.171297,6.0,5.404048,6,0.61093974,0.5967955,0.7403419,0.7447109,0.6842334,0.5859926,0.039540965,0.022137173,0.095387936,0.12173182,0.21999295,0.23833558,0.17574401,0.016210036,0.051920872,0.018998703
13,0.94162136,-1.5591259,3.0,4.432546,3,1.0538065,0.94026893,0.99585426,1.0013025,0.27096903,0.3320378,0.038250428,0.031211644,0.29724804,0.1897321,0.1870558,0.16658606,0.032202747,0.012688572,0.030769762,0.014254892
