entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.917136,4,0.107870996,0.12257349,0.13105747,0.13357808,0.11973062,0.09556927,0.07169415,0.071713164,0.073127314,0.07308548
1,4.0,5.4226627,1,0.109243706,0.103856996,0.094691955,0.10443757,0.09872392,0.096807145,0.09703898,0.100211605,0.10143045,0.09355767
2,8.0,5.7407255,6,0.08080633,0.08565861,0.09265246,0.09900246,0.1062012,0.108809575,0.10587574,0.10658733,0.10712127,0.1072851
3,10.0,6.6544695,10,0.033249505,0.030768361,0.056444254,0.0812973,0.11969702,0.13062394,0.13200416,0.13171135,0.13682823,0.14737588
4,6.0,5.214818,2,0.10519091,0.11403691,0.10744461,0.10496164,0.107247904,0.104424894,0.10124731,0.09945304,0.08769921,0.06829358
5,9.0,5.3640585,1,0.10619702,0.105624646,0.103225835,0.103305146,0.10253353,0.100732245,0.096235484,0.09674505,0.09496576,0.09043523
6,5.0,4.5486717,1,0.13691099,0.13642463,0.13360468,0.12792034,0.114836805,0.10089807,0.08710399,0.06713962,0.05160946,0.043551378
7,8.0,5.343623,4,0.10181921,0.10212238,0.10842646,0.109776095,0.10729706,0.101010054,0.09616226,0.09318987,0.08999086,0.09020573
8,7.0,5.1205635,6,0.10677495,0.10436259,0.10836691,0.10943949,0.11468286,0.12448305,0.11661809,0.08916763,0.068819344,0.05728505
9,3.0,5.4594316,5,0.06622764,0.08355582,0.117963694,0.11566858,0.12143912,0.11985198,0.11686497,0.112608366,0.093900725,0.05191913
10,5.0,6.4699306,10,0.038174767,0.052393697,0.06772149,0.08459418,0.10281158,0.12907186,0.12695,0.12476064,0.12501559,0.14850627
11,4.0,4.960944,1,0.1152935,0.112280235,0.11394914,0.113666944,0.11058286,0.11286519,0.11519054,0.10100221,0.07157474,0.03359458
12,6.0,5.5761967,9,0.09499719,0.09725983,0.09661797,0.09617333,0.09645759,0.10152934,0.105815455,0.109459944,0.11261284,0.089076504
13,3.0,6.2169027,7,0.049860217,0.048726045,0.066641174,0.09825178,0.12187445,0.12936161,0.13038625,0.12609534,0.1183805,0.11042268
14,10.0,6.841729,10,0.059391905,0.05839658,0.060728442,0.06639448,0.06856114,0.07534666,0.088806756,0.12060848,0.18127628,0.22048928
