entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.1285702,-0.051679038,8.0,5.5,1,0.046883013,0.11111571,0.45251912,0.36341846,0.8299658,0.9210711,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.49927786,-0.09939636,3.0,5.5,1,0.5244124,0.5240943,0.73513633,0.68672967,0.57438016,0.6336486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.60149837,-0.1070027,2.0,5.5,1,0.6172629,0.58992475,0.8279148,0.7382668,0.6034988,0.5878323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.028689008,-0.052118137,9.0,5.5,1,0.042392362,0.11491598,0.21920587,0.36639363,0.9883652,0.9184262,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.14792608,-0.055539623,7.0,5.5,1,0.16558841,0.14452787,0.37795925,0.38957608,0.9296216,0.8978171,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.92821103,-0.14776415,1.0,5.5,1,0.87878835,0.94270235,1.0050046,1.014448,0.32372394,0.34230804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.07042058,-0.047483757,9.0,5.5,1,0.0131612765,0.07480687,0.28454432,0.33499312,1.0395857,0.94634116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.12977394,-0.056602158,8.0,5.5,1,0.18026204,0.15372378,0.33316988,0.39677534,0.9458064,0.89141697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.94832844,-0.14889747,1.0,5.5,1,0.92448246,0.9525109,0.96731055,1.022127,0.34087032,0.33548155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.6218836,-0.10378386,1.0,5.5,1,0.5002296,0.5620667,0.79865575,0.7164574,0.51062703,0.60722077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.36899313,-0.074950784,4.0,5.5,1,0.3323797,0.31252542,0.5300425,0.5210974,0.66208553,0.7808951,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.51139003,-0.085314736,2.0,5.5,1,0.46186864,0.4022222,0.7584592,0.5913189,0.7294942,0.7184684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.6628429,-0.11710943,1.0,5.5,1,0.66151965,0.67739534,0.8714707,0.8067455,0.522151,0.52695495,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.27530882,-0.058047123,5.0,5.5,1,0.17493024,0.1662295,0.5325694,0.40656576,0.8306804,0.8827133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.13796808,-0.05274789,7.0,5.5,1,0.11546571,0.1203663,0.38730732,0.37066054,0.9334816,0.9146329,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78803957,-0.12758742,1.0,5.5,1,0.74271065,0.7680791,0.81018215,0.87773967,0.43675646,0.46384138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.67036057,-0.11104435,1.0,5.5,1,0.6592799,0.6249039,0.8002407,0.7656512,0.5825781,0.56348765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5123823,-0.098013684,2.0,5.5,1,0.6029757,0.51212764,0.6939349,0.67736125,0.67802393,0.6419771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.81673646,-0.13568076,1.0,5.5,1,0.86613536,0.83812445,0.94117546,0.93257654,0.4832775,0.4150916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.54907525,-0.09128201,2.0,5.5,1,0.5286399,0.45386708,0.77983594,0.63175046,0.7219326,0.6825249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.98091364,-0.15410449,1.0,5.5,1,1.0231061,0.997576,0.95786643,1.0574074,0.34526536,0.30411738,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.20450947,-0.063902475,6.0,5.5,1,0.27078444,0.21690574,0.471599,0.446239,0.82726485,0.84744394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.55373037,-0.10258119,2.0,5.5,1,0.6347421,0.5516579,0.6785178,0.70830864,0.63881856,0.614465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4836247,-0.08470197,3.0,5.5,1,0.48277548,0.3969189,0.63276386,0.5871671,0.72548383,0.7221594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.35327485,-0.07239339,4.0,5.5,1,0.37153894,0.29039195,0.5331124,0.50376964,0.78429836,0.79629946,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5915953,-0.10258162,2.0,5.5,1,0.5689363,0.5516617,0.669256,0.70831156,0.54971576,0.6144624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.23530123,-0.061969846,6.0,5.5,1,0.24913768,0.20017946,0.518453,0.4331444,0.84398127,0.859085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8022027,-0.13500136,1.0,5.5,1,0.8045739,0.8322444,0.9203322,0.9279732,0.4273819,0.41918394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.86733353,-0.14462033,1.0,5.5,1,0.92912364,0.9154936,0.9391111,0.993147,0.40829742,0.36124465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.12875967,-0.05805421,8.0,5.5,1,0.15715161,0.16629083,0.3033296,0.40661377,0.8726338,0.88267064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.4670732,-0.09498769,3.0,5.5,1,0.5473236,0.48593858,0.7010312,0.6568585,0.6582114,0.66020393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.27714488,-0.06568714,5.0,5.5,1,0.29507276,0.23235148,0.5011603,0.4583311,0.8206233,0.8366941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.083117,-0.053566374,8.0,5.5,1,0.04815877,0.12745002,0.30279118,0.37620622,0.85898876,0.90970284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8959443,-0.15349534,1.0,5.5,1,0.9658176,0.992304,0.91961306,1.0532801,0.2898238,0.30778652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.4299487,-0.08088152,3.0,5.5,1,0.418197,0.36385408,0.6362274,0.5612814,0.7070368,0.74517167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.1476913,-0.04667917,7.0,5.5,1,0.08756564,0.06784341,0.40517318,0.3295416,1.0868534,0.95118755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.6733624,-0.112849906,1.0,5.5,1,0.60623235,0.64053047,0.8383167,0.77788484,0.51233363,0.55261195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.20221603,-0.062110752,6.0,5.5,1,0.21232797,0.20139894,0.35456437,0.43409908,0.79802084,0.8582363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9014311,-0.14153045,1.0,5.5,1,0.9255632,0.8887517,0.9474203,0.9722114,0.45484823,0.37985635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.21714826,-0.052887604,6.0,5.5,1,0.1801464,0.121575475,0.47515294,0.37160718,1.0009351,0.91379136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.03307469,-0.05361277,9.0,5.5,1,-0.0071172873,0.12785155,0.13441321,0.37652057,0.97500336,0.9094234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.20076895,-0.058192804,6.0,5.5,1,0.1984294,0.16749033,0.4923913,0.40755284,0.86626446,0.8818358,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
