entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1696453094482422,1.9837589263916016,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31894803047180176,0.3783448040485382,0.30270710587501526
0,SE110,Stockholm,2022,2.884350299835205,1.325156807899475,1.9837589263916016,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31894803047180176,0.3783448040485382,0.30270710587501526
0,SE110,Stockholm,2023,3.108585834503174,1.4119517803192139,1.9837589263916016,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.31894803047180176,0.3783448040485382,0.30270710587501526
1,SE121,Uppsala,2021,2.3388731479644775,1.5842957496643066,1.973706841468811,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32400643825531006,0.3782803416252136,0.2977132499217987
1,SE121,Uppsala,2022,2.884350299835205,1.722190260887146,1.973706841468811,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32400643825531006,0.3782803416252136,0.2977132499217987
1,SE121,Uppsala,2023,3.108585834503174,1.8031007051467896,1.973706841468811,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32400643825531006,0.3782803416252136,0.2977132499217987
2,SE122,Södermanland,2021,2.3388731479644775,1.2870655059814453,1.979500651359558,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3211385905742645,0.3782222867012024,0.30063915252685547
2,SE122,Södermanland,2022,2.884350299835205,1.5148619413375854,1.979500651359558,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3211385905742645,0.3782222867012024,0.30063915252685547
2,SE122,Södermanland,2023,3.108585834503174,1.6404505968093872,1.979500651359558,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3211385905742645,0.3782222867012024,0.30063915252685547
3,SE123,Östergötland,2021,2.3388731479644775,1.561064600944519,1.9784038066864014,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32078254222869873,0.3800312578678131,0.29918622970581055
3,SE123,Östergötland,2022,2.884350299835205,1.7001229524612427,1.9784038066864014,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32078254222869873,0.3800312578678131,0.29918622970581055
3,SE123,Östergötland,2023,3.108585834503174,1.7703239917755127,1.9784038066864014,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32078254222869873,0.3800312578678131,0.29918622970581055
4,SE124,Örebro,2021,2.3388731479644775,1.653400182723999,1.9764404296875,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32176342606544495,0.3800325393676758,0.2982040047645569
4,SE124,Örebro,2022,2.884350299835205,1.7986550331115723,1.9764404296875,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32176342606544495,0.3800325393676758,0.2982040047645569
