entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.236656,5,0.10178869,0.10448084,0.10974741,0.11059893,0.111884974,0.10879321,0.10285036,0.09503029,0.086364426,0.068460904
1,3.0,5.644161,9,0.07687552,0.09570788,0.09885276,0.10586888,0.10530133,0.107496284,0.10313882,0.0972636,0.11067798,0.09881691
2,8.0,4.993738,2,0.13660984,0.13708106,0.11820003,0.08939818,0.08647348,0.091785245,0.086040586,0.085884534,0.08693684,0.08159026
3,4.0,4.8892813,5,0.100929506,0.12113163,0.11477389,0.13832098,0.14704378,0.1124959,0.07829326,0.06318487,0.05350457,0.07032157
4,1.0,2.2790227,1,0.39908445,0.29659522,0.19229016,0.059732106,0.0,0.0,0.0,0.015682982,0.02066626,0.015948854
5,10.0,6.121557,10,0.069934696,0.075534455,0.08821011,0.09126838,0.08915375,0.08934885,0.10377162,0.11567691,0.1338412,0.14326005
6,1.0,4.943927,2,0.12329937,0.13552171,0.13328221,0.107505485,0.09345764,0.088070154,0.07503695,0.07958048,0.08035673,0.08388932
7,1.0,4.5836205,1,0.19679466,0.14023219,0.10338265,0.10016019,0.08328149,0.082447335,0.07692494,0.0742223,0.07331434,0.069239944
8,9.0,7.6966124,10,0.00668877,0.011286962,0.02948825,0.037094366,0.0672975,0.100061424,0.13891011,0.18219288,0.20605992,0.22091983
9,1.0,5.3496323,1,0.1098223,0.10615095,0.10180696,0.10160222,0.1011737,0.10157806,0.097263545,0.09602662,0.09447312,0.09010252
10,7.0,5.696886,6,0.07452193,0.09125227,0.09541427,0.09878576,0.10689456,0.11630744,0.11028329,0.10541872,0.100394614,0.100727156
11,1.0,4.914013,2,0.1147099,0.11876532,0.117201895,0.11367479,0.11291574,0.11592485,0.10855659,0.09113372,0.06479809,0.04231909
12,7.0,4.9936705,1,0.115316875,0.113699,0.11048406,0.114173226,0.111168124,0.11481922,0.112218946,0.086696506,0.07529129,0.046132818
13,1.0,3.188803,1,0.22835654,0.21630919,0.19068491,0.13711204,0.084902756,0.06063716,0.046720557,0.026748478,0.0073272223,0.0012011635
14,1.0,4.6772995,1,0.14075707,0.13903478,0.13144554,0.116195045,0.10356894,0.09263589,0.07845564,0.0690573,0.064448856,0.064400874
15,1.0,4.7059364,1,0.14706999,0.14065759,0.12465401,0.11354083,0.09632006,0.08649398,0.08064573,0.07651779,0.068800785,0.065299235
16,1.0,5.039808,1,0.1314504,0.13044704,0.103034444,0.10052466,0.100443244,0.099061556,0.08695259,0.0824604,0.0849324,0.08069329
17,7.0,4.740618,5,0.07646197,0.081352256,0.11620474,0.16242611,0.21310821,0.15886869,0.100393735,0.04461397,0.040990323,0.0055799205
18,4.0,5.1545773,2,0.10240271,0.12226882,0.12154337,0.1142081,0.10689172,0.090979025,0.086054906,0.08418704,0.08468225,0.08678213
19,5.0,5.2924747,8,0.11874229,0.112059355,0.09308734,0.09022172,0.09528514,0.10604991,0.10958374,0.119918115,0.08021564,0.07483677
20,1.0,5.181136,2,0.11472506,0.11959845,0.11298051,0.112976655,0.09916281,0.08524378,0.08511197,0.08915612,0.09038977,0.09065487
21,5.0,6.2076254,8,0.050211947,0.0548736,0.073286735,0.092369914,0.10611664,0.12250706,0.13241647,0.14281489,0.13076077,0.09464194
22,2.0,4.943678,5,0.11439627,0.11459878,0.11504467,0.116515696,0.11918048,0.115868,0.105454504,0.08253334,0.06475454,0.051653773
23,4.0,5.6974688,7,0.055122066,0.09259488,0.11088027,0.112539984,0.10900762,0.10445871,0.11365918,0.10542855,0.09956385,0.096744835
24,7.0,5.2230115,2,0.09740982,0.1162465,0.11202371,0.11051072,0.10797758,0.10403991,0.102590784,0.08919632,0.0808851,0.07911954
25,4.0,5.620022,10,0.089954466,0.09913893,0.09468658,0.095503144,0.10140719,0.10439346,0.10131021,0.10501366,0.10288431,0.1057081
26,1.0,5.2069097,1,0.11947656,0.11561477,0.1100334,0.1068252,0.09321314,0.09059771,0.09175522,0.09370562,0.09056509,0.08821332
27,3.0,4.8298135,1,0.1441723,0.14258647,0.1287702,0.10299452,0.083828904,0.07980064,0.07928554,0.07895331,0.0784751,0.08113298
28,1.0,4.804712,4,0.10768169,0.120918766,0.12351562,0.12519987,0.12464972,0.12008301,0.105797306,0.086673,0.048676774,0.036804326
29,2.0,4.6856685,1,0.14665273,0.14241266,0.13070534,0.11749958,0.09174122,0.07917522,0.08205039,0.07245783,0.068747014,0.068558015
30,9.0,7.045083,10,0.049417958,0.035469808,0.03295654,0.04934782,0.08096179,0.10407516,0.13187033,0.15176074,0.17937268,0.18476722
31,1.0,4.905528,2,0.11724856,0.117994055,0.11645981,0.11663545,0.116879106,0.116229795,0.10153749,0.0817628,0.06279835,0.052454628
32,1.0,4.149086,1,0.19154228,0.16745202,0.14000066,0.11793725,0.095044225,0.06371611,0.06319285,0.06308962,0.053945843,0.044079147
33,1.0,3.9494658,2,0.16407819,0.17837757,0.1680011,0.13452812,0.10674647,0.08308894,0.060746785,0.041142896,0.033019718,0.030270252
34,7.0,5.7398567,9,0.08772218,0.09047266,0.09327665,0.09233746,0.095940895,0.10287994,0.09712063,0.11893475,0.119444944,0.10186987
35,1.0,4.4700184,1,0.13924028,0.13917916,0.13283344,0.1278735,0.1169264,0.11269499,0.08614155,0.0616844,0.049105503,0.03432079
36,1.0,5.24852,2,0.109051995,0.11374732,0.10768708,0.10190652,0.103364155,0.10070916,0.09848981,0.09599891,0.087659664,0.08138532
