entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4349662065505981,1.0779880285263062,1,3.248577117919922,-0.12133017927408218,-2.2771146297454834,0.25897300243377686,3.248577117919922,-0.12133017927408218,0.9220120906829834,0.07798796147108078
1,SE121,Uppsala,2023,6.187755107879639,1.6700420379638672,1.0783019065856934,1,0.6332159638404846,0.13273152709007263,-0.3755738139152527,-0.2833085358142853,0.6332159638404846,0.13273152709007263,0.9216980338096619,0.07830191403627396
2,SE122,Södermanland,2023,6.187755107879639,1.3116668462753296,1.077986717224121,1,-0.5849043130874634,-0.12394773960113525,1.4865336418151855,0.2645600438117981,-0.5849043130874634,-0.12394773960113525,0.9220134019851685,0.07798662781715393
3,SE123,Östergötland,2023,6.187755107879639,0.9960103631019592,1.0784671306610107,1,-0.12210069596767426,0.1807495802640915,-0.2698538303375244,-0.3858005702495575,-0.12210069596767426,0.1807495802640915,0.9215328097343445,0.07846718281507492
4,SE124,Örebro,2023,6.187755107879639,0.6682488918304443,1.078257441520691,1,-0.28749799728393555,0.11520648002624512,-0.44029954075813293,-0.24590221047401428,-0.28749799728393555,0.11520648002624512,0.9217426180839539,0.07825740426778793
5,SE125,Västmanland,2023,6.187755107879639,0.5397922396659851,1.0781954526901245,1,-0.06725973635911942,0.08564414083957672,0.7692843079566956,-0.1828029453754425,-0.06725973635911942,0.08564414083957672,0.9218044877052307,0.0781954973936081
6,SE211,Jönköping,2023,6.187755107879639,0.5130389928817749,1.0782345533370972,1,0.8471571207046509,0.10512213408946991,-0.4573843777179718,-0.22437772154808044,0.8471571207046509,0.10512213408946991,0.9217652678489685,0.07823466509580612
7,SE212,Kronoberg,2023,6.187755107879639,1.0364781618118286,1.07809317111969,1,-0.3686027526855469,0.01525222510099411,-0.9337352514266968,-0.03255508095026016,-0.3686027526855469,0.01525222510099411,0.9219068288803101,0.07809318602085114
8,SE213,Kalmar,2023,6.187755107879639,1.3648383617401123,1.0781291723251343,1,-0.12971383333206177,0.044098615646362305,0.9089401364326477,-0.09412620216608047,-0.12971383333206177,0.044098615646362305,0.9218708276748657,0.07812916487455368
9,SE214,Gotland,2023,6.187755107879639,1.3442637920379639,1.0779237747192383,1,-1.7194225788116455,-0.3043360114097595,1.2760848999023438,0.649589478969574,-1.7194225788116455,-0.3043360114097595,0.9220761656761169,0.07792381942272186
10,SE221,Blekinge,2023,6.187755107879639,1.0086665153503418,1.078016757965088,1,-0.8092283010482788,-0.07228825241327286,0.1917833536863327,0.15429553389549255,-0.8092283010482788,-0.07228825241327286,0.9219831824302673,0.07801681756973267
11,SE224,Skåne,2023,6.187755107879639,0.4435611367225647,1.0781402587890625,1,-0.5044870972633362,0.052050888538360596,0.13412682712078094,-0.11109990626573563,-0.5044870972633362,0.052050888538360596,0.9218596816062927,0.07814031094312668
12,SE231,Halland,2023,6.187755107879639,0.9433583617210388,1.0779767036437988,1,1.1597036123275757,-0.14427652955055237,1.749428391456604,0.30795079469680786,1.1597036123275757,-0.14427652955055237,0.9220232367515564,0.07797672599554062
13,SE232,Västra Götaland,2023,6.187755107879639,0.6243776082992554,1.0781322717666626,1,0.9819444417953491,0.046332523226737976,-0.9107938408851624,-0.09889435023069382,0.9819444417953491,0.046332523226737976,0.9218677878379822,0.0781322494149208
14,SE311,Värmland,2023,6.187755107879639,1.1612509489059448,1.0780301094055176,1,-0.6548339128494263,-0.05343778058886528,0.6001426577568054,0.114060178399086,-0.6548339128494263,-0.05343778058886528,0.9219698309898376,0.07803016155958176
15,SE312,Dalarna,2023,6.187755107879639,0.9212265014648438,1.0781006813049316,1,-0.5264326930046082,0.021700434386730194,0.3480571210384369,-0.04631844907999039,-0.5264326930046082,0.021700434386730194,0.9218994379043579,0.07810064405202866
16,SE313,Gävleborg,2023,6.187755107879639,1.4961034059524536,1.077991247177124,1,-0.8987447023391724,-0.11504944413900375,0.3820338845252991,0.24556708335876465,-0.8987447023391724,-0.11504944413900375,0.922008752822876,0.07799123227596283
17,SE321,Västernorrland,2023,6.187755107879639,0.8456024527549744,1.0785136222839355,1,0.012117295525968075,0.19097557663917542,-0.2951872646808624,-0.4076274335384369,0.012117295525968075,0.19097557663917542,0.9214865565299988,0.07851351052522659
18,SE322,Jämtland,2023,6.187755107879639,0.6977363228797913,1.0780028104782104,1,-0.7971194386482239,-0.09455930441617966,0.5359663963317871,0.20183193683624268,-0.7971194386482239,-0.09455930441617966,0.9219971895217896,0.07800278812646866
19,SE331,Västerbotten,2023,6.187755107879639,1.7397323846817017,1.0783674716949463,1,-0.04855288192629814,0.15444573760032654,-0.44011008739471436,-0.3296563923358917,-0.04855288192629814,0.15444573760032654,0.9216325283050537,0.0783674567937851
20,SE332,Norrbotten,2023,6.187755107879639,1.3636802434921265,1.077991247177124,1,0.6361854672431946,-0.11508448421955109,-1.9823288917541504,0.24564188718795776,0.6361854672431946,-0.11508448421955109,0.922008752822876,0.07799123227596283
